target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-04T03:45:00.000000000,1283,0.0,1704.1466064453125
2020-06-04T04:00:00.000000000,1284,0.0,1768.091552734375
2020-06-04T04:15:00.000000000,1285,0.0,1842.380859375
2020-06-04T04:30:00.000000000,1286,0.0,1927.175048828125
2020-06-04T04:45:00.000000000,1287,0.0,2017.2542724609375
2020-06-04T05:00:00.000000000,1288,0.0,2107.285888671875
2020-06-04T05:15:00.000000000,1289,0.0,2193.1455078125
2020-06-04T05:30:00.000000000,1290,0.0,2272.900390625
2020-06-04T05:45:00.000000000,1291,0.0,2346.01904296875
2020-06-04T06:00:00.000000000,1292,129.238095238095,2422.830078125
2020-06-04T06:15:00.000000000,1293,639.686666666667,2527.250244140625
2020-06-04T06:30:00.000000000,1294,1393.99857142857,2683.10009765625
2020-06-04T06:45:00.000000000,1295,2249.48666666667,2916.320068359375
2020-06-04T07:00:00.000000000,1296,3672.76761904762,3244.77392578125
2020-06-04T07:15:00.000000000,1297,4673.95285714286,3732.50341796875
2020-06-04T07:30:00.000000000,1298,5317.32666666667,4365.58740234375
2020-06-04T07:45:00.000000000,1299,7418.51142857143,5041.88037109375
2020-06-04T08:00:00.000000000,1300,8444.2219047619,6001.64013671875
2020-06-04T08:15:00.000000000,1301,12513.1566666667,7065.83935546875
2020-06-04T08:30:00.000000000,1302,10997.6147619048,8946.86328125
2020-06-04T08:45:00.000000000,1303,11332.6,10457.607421875
2020-06-04T09:00:00.000000000,1304,12684.4695238095,11406.7646484375
2020-06-04T09:15:00.000000000,1305,14942.3919047619,12161.65234375
2020-06-04T09:30:00.000000000,1306,15875.43,13181.8701171875
2020-06-04T09:45:00.000000000,1307,14469.8395238095,14051.55078125
2020-06-04T10:00:00.000000000,1308,14476.9057142857,14936.9072265625
2020-06-04T10:15:00.000000000,1309,12997.7842857143,16793.439453125
2020-06-04T10:30:00.000000000,1310,10747.9152380952,17895.78515625
2020-06-04T10:45:00.000000000,1311,7692.52428571429,17767.66796875
2020-06-04T11:00:00.000000000,1312,14204.4757142857,16249.837890625
2020-06-04T11:15:00.000000000,1313,13853.1228571429,16256.4892578125
2020-06-04T11:30:00.000000000,1314,16158.8185714286,17114.935546875
2020-06-04T11:45:00.000000000,1315,16648.4019047619,18464.296875
2020-06-04T12:00:00.000000000,1316,13050.3857142857,19648.48828125
2020-06-04T12:15:00.000000000,1317,13170.2771428571,19962.060546875
2020-06-04T12:30:00.000000000,1318,18504.2019047619,19524.765625
2020-06-04T12:45:00.000000000,1319,16493.5947619048,19890.625
2020-06-04T13:00:00.000000000,1320,12759.3533333333,20248.859375
2020-06-04T13:15:00.000000000,1321,15369.94,20073.263671875
2020-06-04T13:30:00.000000000,1322,12770.900952381,20126.8828125
2020-06-04T13:45:00.000000000,1323,4859.49,20012.439453125
2020-06-04T14:00:00.000000000,1324,5102.24380952381,17912.830078125
2020-06-04T14:15:00.000000000,1325,10851.1533333333,13714.1796875
2020-06-04T14:30:00.000000000,1326,11273.1961904762,11289.560546875
2020-06-04T14:45:00.000000000,1327,12516.0919047619,9229.73828125
2020-06-04T15:00:00.000000000,1328,13208.0461904762,8437.4248046875
2020-06-04T15:15:00.000000000,1329,10617.1376190476,9198.4130859375
2020-06-04T15:30:00.000000000,1330,10081.5666666667,9122.19921875
2020-06-04T15:45:00.000000000,1331,8610.87714285714,8327.4765625
2020-06-04T16:00:00.000000000,1332,6102.66428571429,7460.15576171875
2020-06-04T16:15:00.000000000,1333,7442.35523809524,6156.19775390625
2020-06-04T16:30:00.000000000,1334,8288.97333333333,5272.52001953125
2020-06-04T16:45:00.000000000,1335,10231.7666666667,4938.7109375
2020-06-04T17:00:00.000000000,1336,6600.91380952381,5040.93115234375
2020-06-04T17:15:00.000000000,1337,4325.93380952381,4748.9853515625
2020-06-04T17:30:00.000000000,1338,3210.44904761905,4087.522705078125
2020-06-04T17:45:00.000000000,1339,2623.15333333333,3253.3369140625
2020-06-04T18:00:00.000000000,1340,1845.66666666667,2580.008544921875
2020-06-04T18:15:00.000000000,1341,1037.0619047619,2060.4921875
2020-06-04T18:30:00.000000000,1342,485.810952380952,1749.182373046875
2020-06-04T18:45:00.000000000,1343,2.56,1523.91015625
2020-06-04T19:00:00.000000000,1344,0.0,1346.44775390625
2020-06-04T19:15:00.000000000,1345,0.0,1219.9608154296875
2020-06-04T19:30:00.000000000,1346,0.0,1140.815185546875
2020-06-04T19:45:00.000000000,1347,0.0,1096.7469482421875
2020-06-04T20:00:00.000000000,1348,0.0,1082.7916259765625
2020-06-04T20:15:00.000000000,1349,0.0,1085.08349609375
2020-06-04T20:30:00.000000000,1350,0.0,1093.6318359375
2020-06-04T20:45:00.000000000,1351,0.0,1104.0235595703125
2020-06-04T21:00:00.000000000,1352,0.0,1113.117919921875
2020-06-04T21:15:00.000000000,1353,0.0,1114.78271484375
2020-06-04T21:30:00.000000000,1354,0.0,1116.0662841796875
2020-06-04T21:45:00.000000000,1355,0.0,1117.4619140625
2020-06-04T22:00:00.000000000,1356,0.0,1115.5233154296875
2020-06-04T22:15:00.000000000,1357,0.0,1117.939697265625
2020-06-04T22:30:00.000000000,1358,0.0,1120.49755859375
2020-06-04T22:45:00.000000000,1359,0.0,1117.358642578125
2020-06-04T23:00:00.000000000,1360,0.0,1112.867431640625
2020-06-04T23:15:00.000000000,1361,0.0,1111.1612548828125
2020-06-04T23:30:00.000000000,1362,0.0,1107.813720703125
2020-06-04T23:45:00.000000000,1363,0.0,1104.831787109375
2020-06-05T00:00:00.000000000,1364,0.0,1112.1951904296875
2020-06-05T00:15:00.000000000,1365,0.0,1126.536376953125
2020-06-05T00:30:00.000000000,1366,0.0,1144.82373046875
2020-06-05T00:45:00.000000000,1367,0.0,1165.9400634765625
2020-06-05T01:00:00.000000000,1368,0.0,1198.0694580078125
2020-06-05T01:15:00.000000000,1369,0.0,1242.5447998046875
2020-06-05T01:30:00.000000000,1370,0.0,1293.308349609375
2020-06-05T01:45:00.000000000,1371,0.0,1343.5059814453125
2020-06-05T02:00:00.000000000,1372,0.0,1392.509521484375
2020-06-05T02:15:00.000000000,1373,0.0,1443.4678955078125
2020-06-05T02:30:00.000000000,1374,0.0,1496.5675048828125
2020-06-05T02:45:00.000000000,1375,0.0,1549.437255859375
2020-06-05T03:00:00.000000000,1376,0.0,1602.928466796875
2020-06-05T03:15:00.000000000,1377,0.0,1655.26708984375
2020-06-05T03:30:00.000000000,1378,0.0,1706.9317626953125
2020-06-05T03:45:00.000000000,1379,0.0,1760.7764892578125
2020-06-05T04:00:00.000000000,1380,0.0,1812.9744873046875
2020-06-05T04:15:00.000000000,1381,0.0,1866.6075439453125
2020-06-05T04:30:00.000000000,1382,0.0,1923.57568359375
2020-06-05T04:45:00.000000000,1383,0.0,1983.4344482421875
2020-06-05T05:00:00.000000000,1384,0.0,2045.7835693359375
2020-06-05T05:15:00.000000000,1385,0.0,2113.662109375
2020-06-05T05:30:00.000000000,1386,0.0,2187.111083984375
2020-06-05T05:45:00.000000000,1387,0.0,2268.203369140625
2020-06-05T06:00:00.000000000,1388,90.6319047619048,2358.76904296875
2020-06-05T06:15:00.000000000,1389,678.81,2468.305419921875
2020-06-05T06:30:00.000000000,1390,1336.06047619048,2626.7275390625
2020-06-05T06:45:00.000000000,1391,2772.87238095238,2871.105712890625
2020-06-05T07:00:00.000000000,1392,3665.60952380952,3283.346435546875
2020-06-05T07:15:00.000000000,1393,4417.03476190476,3849.724609375
2020-06-05T07:30:00.000000000,1394,4797.83857142857,4474.11083984375
2020-06-05T07:45:00.000000000,1395,6118.14952380952,5067.09375
2020-06-05T08:00:00.000000000,1396,6865.58666666667,5778.00634765625
2020-06-05T08:15:00.000000000,1397,11260.5176190476,6450.83154296875
2020-06-05T08:30:00.000000000,1398,16717.6666666667,8147.560546875
2020-06-05T08:45:00.000000000,1399,15154.7057142857,11287.859375
2020-06-05T09:00:00.000000000,1400,15710.5638095238,13674.6064453125
2020-06-05T09:15:00.000000000,1401,19992.1733333333,15121.8525390625
2020-06-05T09:30:00.000000000,1402,16325.3214285714,17476.35546875
2020-06-05T09:45:00.000000000,1403,16446.7133333333,18560.677734375
2020-06-05T10:00:00.000000000,1404,14142.7642857143,19073.53125
2020-06-05T10:15:00.000000000,1405,13341.379047619,19546.466796875
2020-06-05T10:30:00.000000000,1406,16217.5866666667,19867.375
2020-06-05T10:45:00.000000000,1407,15214.5066666667,20037.248046875
2020-06-05T11:00:00.000000000,1408,15922.2742857143,20195.083984375
2020-06-05T11:15:00.000000000,1409,13993.6961904762,20293.646484375
2020-06-05T11:30:00.000000000,1410,15259.3104761905,20362.521484375
2020-06-05T11:45:00.000000000,1411,7478.4,20290.802734375
2020-06-05T12:00:00.000000000,1412,17580.79,19239.931640625
2020-06-05T12:15:00.000000000,1413,18622.9595238095,19226.384765625
2020-06-05T12:30:00.000000000,1414,18031.7033333333,19579.4921875
2020-06-05T12:45:00.000000000,1415,15555.7866666667,19929.78125
2020-06-05T13:00:00.000000000,1416,14436.3738095238,19858.150390625
2020-06-05T13:15:00.000000000,1417,18667.4052380952,19770.583984375
2020-06-05T13:30:00.000000000,1418,6548.30333333333,19781.66015625
2020-06-05T13:45:00.000000000,1419,5243.02571428571,18327.142578125
2020-06-05T14:00:00.000000000,1420,8337.27,14409.9228515625
2020-06-05T14:15:00.000000000,1421,9925.59714285714,10390.8447265625
2020-06-05T14:30:00.000000000,1422,11630.6142857143,7780.58447265625
2020-06-05T14:45:00.000000000,1423,8641.31047619048,6259.59375
2020-06-05T15:00:00.000000000,1424,10815.3866666667,6361.4384765625
2020-06-05T15:15:00.000000000,1425,12778.869047619,6706.1572265625
2020-06-05T15:30:00.000000000,1426,11285.2838095238,7246.787109375
2020-06-05T15:45:00.000000000,1427,8581.57523809524,7432.95654296875
2020-06-05T16:00:00.000000000,1428,7666.67761904762,6865.81494140625
2020-06-05T16:15:00.000000000,1429,7634.24666666667,6234.79248046875
2020-06-05T16:30:00.000000000,1430,11258.5223809524,5396.021484375
2020-06-05T16:45:00.000000000,1431,13726.0133333333,5219.08349609375
2020-06-05T17:00:00.000000000,1432,9899.7619047619,5625.62060546875
2020-06-05T17:15:00.000000000,1433,6758.86571428571,5560.26806640625
2020-06-05T17:30:00.000000000,1434,4207.54619047619,4830.89013671875
2020-06-05T17:45:00.000000000,1435,3998.84380952381,3746.42041015625
2020-06-05T18:00:00.000000000,1436,1643.38857142857,2784.295166015625
2020-06-05T18:15:00.000000000,1437,880.327619047619,2054.8447265625
2020-06-05T18:30:00.000000000,1438,426.366666666667,1614.3662109375
2020-06-05T18:45:00.000000000,1439,4.52666666666667,1363.880859375
2020-06-05T19:00:00.000000000,1440,0.0,1210.526611328125
2020-06-05T19:15:00.000000000,1441,0.0,1107.71044921875
2020-06-05T19:30:00.000000000,1442,0.0,1059.5057373046875
2020-06-05T19:45:00.000000000,1443,0.0,1022.2662963867188
2020-06-05T20:00:00.000000000,1444,0.0,994.5144653320312
2020-06-05T20:15:00.000000000,1445,0.0,977.7297973632812
2020-06-05T20:30:00.000000000,1446,0.0,966.7850341796875
2020-06-05T20:45:00.000000000,1447,0.0,960.0188598632812
2020-06-05T21:00:00.000000000,1448,0.0,957.353271484375
2020-06-05T21:15:00.000000000,1449,0.0,959.93505859375
2020-06-05T21:30:00.000000000,1450,0.0,964.4441528320312
2020-06-05T21:45:00.000000000,1451,0.0,967.5040283203125
2020-06-05T22:00:00.000000000,1452,0.0,971.1127319335938
2020-06-05T22:15:00.000000000,1453,0.0,977.2046508789062
2020-06-05T22:30:00.000000000,1454,0.0,985.3900756835938
2020-06-05T22:45:00.000000000,1455,0.0,995.576171875
2020-06-05T23:00:00.000000000,1456,0.0,1007.534912109375
2020-06-05T23:15:00.000000000,1457,0.0,1022.7406005859375
2020-06-05T23:30:00.000000000,1458,0.0,1041.4503173828125
2020-06-05T23:45:00.000000000,1459,0.0,1064.83837890625
2020-06-06T00:00:00.000000000,1460,0.0,1092.2296142578125
2020-06-06T00:15:00.000000000,1461,0.0,1121.185302734375
2020-06-06T00:30:00.000000000,1462,0.0,1149.541259765625
2020-06-06T00:45:00.000000000,1463,0.0,1175.9339599609375
2020-06-06T01:00:00.000000000,1464,0.0,1204.5699462890625
2020-06-06T01:15:00.000000000,1465,0.0,1243.9154052734375
2020-06-06T01:30:00.000000000,1466,0.0,1294.1375732421875
2020-06-06T01:45:00.000000000,1467,0.0,1347.4285888671875
2020-06-06T02:00:00.000000000,1468,0.0,1399.21875
2020-06-06T02:15:00.000000000,1469,0.0,1441.899169921875
2020-06-06T02:30:00.000000000,1470,0.0,1475.180908203125
2020-06-06T02:45:00.000000000,1471,0.0,1505.406494140625
2020-06-06T03:00:00.000000000,1472,0.0,1541.7908935546875
2020-06-06T03:15:00.000000000,1473,0.0,1584.542724609375
2020-06-06T03:30:00.000000000,1474,0.0,1634.8714599609375
2020-06-06T03:45:00.000000000,1475,0.0,1698.515869140625
2020-06-06T04:00:00.000000000,1476,0.0,1773.4190673828125
2020-06-06T04:15:00.000000000,1477,0.0,1861.6693115234375
2020-06-06T04:30:00.000000000,1478,0.0,1955.6488037109375
2020-06-06T04:45:00.000000000,1479,0.0,2054.39111328125
2020-06-06T05:00:00.000000000,1480,0.0,2153.984375
2020-06-06T05:15:00.000000000,1481,0.0,2260.062255859375
2020-06-06T05:30:00.000000000,1482,0.0,2369.902099609375
2020-06-06T05:45:00.000000000,1483,0.0,2476.34130859375
2020-06-06T06:00:00.000000000,1484,281.173809523809,2571.501953125
2020-06-06T06:15:00.000000000,1485,1226.76761904762,2671.895263671875
2020-06-06T06:30:00.000000000,1486,2169.25761904762,2853.169677734375
2020-06-06T06:45:00.000000000,1487,3258.88904761905,3144.209228515625
2020-06-06T07:00:00.000000000,1488,3135.06,3589.771484375
2020-06-06T07:15:00.000000000,1489,3949.51285714286,4061.17626953125
2020-06-06T07:30:00.000000000,1490,2988.22,4568.90869140625
2020-06-06T07:45:00.000000000,1491,3196.90285714286,4770.00390625
2020-06-06T08:00:00.000000000,1492,9071.19238095238,4806.85009765625
2020-06-06T08:15:00.000000000,1493,12078.3733333333,5903.2158203125
2020-06-06T08:30:00.000000000,1494,14679.4995238095,8203.8388671875
2020-06-06T08:45:00.000000000,1495,17790.1866666667,11246.1484375
2020-06-06T09:00:00.000000000,1496,14699.3957142857,14404.5625
2020-06-06T09:15:00.000000000,1497,13640.9157142857,16859.544921875
2020-06-06T09:30:00.000000000,1498,15750.0371428571,17789.5703125
2020-06-06T09:45:00.000000000,1499,15745.0195238095,18679.05859375
2020-06-06T10:00:00.000000000,1500,15845.5466666667,19184.748046875
2020-06-06T10:15:00.000000000,1501,17255.509047619,19538.365234375
2020-06-06T10:30:00.000000000,1502,16190.8866666667,19932.517578125
2020-06-06T10:45:00.000000000,1503,15191.64,20211.41015625
2020-06-06T11:00:00.000000000,1504,14996.6847619048,20132.79296875
2020-06-06T11:15:00.000000000,1505,15787.2133333333,20167.625
2020-06-06T11:30:00.000000000,1506,14228.7633333333,20287.404296875
2020-06-06T11:45:00.000000000,1507,10774.28,20310.669921875
2020-06-06T12:00:00.000000000,1508,12062.1361904762,20001.466796875
2020-06-06T12:15:00.000000000,1509,17441.7933333333,19745.513671875
2020-06-06T12:30:00.000000000,1510,16864.46,19980.552734375
2020-06-06T12:45:00.000000000,1511,12143.0414285714,20082.82421875
2020-06-06T13:00:00.000000000,1512,12155.7466666667,19830.544921875
2020-06-06T13:15:00.000000000,1513,10740.4447619048,19566.01171875
2020-06-06T13:30:00.000000000,1514,8591.72666666667,18975.951171875
2020-06-06T13:45:00.000000000,1515,16228.2885714286,17224.330078125
2020-06-06T14:00:00.000000000,1516,14447.9823809524,17626.80859375
2020-06-06T14:15:00.000000000,1517,10575.86,17882.244140625
2020-06-06T14:30:00.000000000,1518,0.0,17235.3984375
2020-06-06T14:45:00.000000000,1519,8405.51333333333,16466.32421875
2020-06-06T15:00:00.000000000,1520,8794.32952380952,16824.35546875
2020-06-06T15:15:00.000000000,1521,13443.6061904762,16321.1015625
2020-06-06T15:30:00.000000000,1522,14343.6266666667,15089.8662109375
2020-06-06T15:45:00.000000000,1523,14951.6980952381,13481.9990234375
2020-06-06T16:00:00.000000000,1524,15176.8766666667,11476.21484375
2020-06-06T16:15:00.000000000,1525,14177.8223809524,9628.828125
2020-06-06T16:30:00.000000000,1526,13029.96,8380.82421875
2020-06-06T16:45:00.000000000,1527,11189.7266666667,7584.51611328125
2020-06-06T17:00:00.000000000,1528,9003.86619047619,6529.18212890625
2020-06-06T17:15:00.000000000,1529,6942.20333333333,5325.974609375
2020-06-06T17:30:00.000000000,1530,4717.90714285714,4050.288330078125
2020-06-06T17:45:00.000000000,1531,3651.68,2983.63916015625
2020-06-06T18:00:00.000000000,1532,2266.71333333333,2244.633056640625
2020-06-06T18:15:00.000000000,1533,1234.73333333333,1736.9229736328125
2020-06-06T18:30:00.000000000,1534,576.633333333333,1395.938232421875
2020-06-06T18:45:00.000000000,1535,27.7509523809524,1172.8387451171875
2020-06-06T19:00:00.000000000,1536,0.0,1028.283935546875
2020-06-06T19:15:00.000000000,1537,0.0,940.23828125
2020-06-06T19:30:00.000000000,1538,0.0,899.5403442382812
2020-06-06T19:45:00.000000000,1539,0.0,882.2589721679688
2020-06-06T20:00:00.000000000,1540,0.0,879.5382690429688
2020-06-06T20:15:00.000000000,1541,0.0,883.9031982421875
2020-06-06T20:30:00.000000000,1542,0.0,892.089599609375
2020-06-06T20:45:00.000000000,1543,0.0,904.3824462890625
2020-06-06T21:00:00.000000000,1544,0.0,920.0720825195312
2020-06-06T21:15:00.000000000,1545,0.0,937.8277587890625
2020-06-06T21:30:00.000000000,1546,0.0,956.874755859375
2020-06-06T21:45:00.000000000,1547,0.0,971.7152709960938
2020-06-06T22:00:00.000000000,1548,0.0,986.4679565429688
2020-06-06T22:15:00.000000000,1549,0.0,999.9512329101562
2020-06-06T22:30:00.000000000,1550,0.0,1013.0818481445312
2020-06-06T22:45:00.000000000,1551,0.0,1026.170166015625
2020-06-06T23:00:00.000000000,1552,0.0,1038.077392578125
2020-06-06T23:15:00.000000000,1553,0.0,1048.2784423828125
2020-06-06T23:30:00.000000000,1554,0.0,1057.9166259765625
2020-06-06T23:45:00.000000000,1555,0.0,1069.6109619140625
2020-06-07T00:00:00.000000000,1556,0.0,1083.6846923828125
2020-06-07T00:15:00.000000000,1557,0.0,1100.889404296875
2020-06-07T00:30:00.000000000,1558,0.0,1122.2779541015625
2020-06-07T00:45:00.000000000,1559,0.0,1145.90283203125
2020-06-07T01:00:00.000000000,1560,0.0,1168.2093505859375
2020-06-07T01:15:00.000000000,1561,0.0,1192.63916015625
2020-06-07T01:30:00.000000000,1562,0.0,1216.3956298828125
2020-06-07T01:45:00.000000000,1563,0.0,1243.9903564453125
2020-06-07T02:00:00.000000000,1564,0.0,1275.9405517578125
2020-06-07T02:15:00.000000000,1565,0.0,1316.7261962890625
2020-06-07T02:30:00.000000000,1566,0.0,1363.6341552734375
2020-06-07T02:45:00.000000000,1567,0.0,1420.81884765625
2020-06-07T03:00:00.000000000,1568,0.0,1490.927001953125
2020-06-07T03:15:00.000000000,1569,0.0,1571.1282958984375
2020-06-07T03:30:00.000000000,1570,0.0,1655.4759521484375
2020-06-07T03:45:00.000000000,1571,0.0,1734.442138671875
2020-06-07T04:00:00.000000000,1572,0.0,1802.789306640625
2020-06-07T04:15:00.000000000,1573,0.0,1850.9769287109375
2020-06-07T04:30:00.000000000,1574,0.0,1887.7545166015625
2020-06-07T04:45:00.000000000,1575,0.0,1919.5367431640625
2020-06-07T05:00:00.000000000,1576,0.0,1965.695556640625
2020-06-07T05:15:00.000000000,1577,0.0,2029.4613037109375
2020-06-07T05:30:00.000000000,1578,0.0,2120.94775390625
2020-06-07T05:45:00.000000000,1579,0.0,2228.406982421875
2020-06-07T06:00:00.000000000,1580,315.748095238095,2353.3251953125
2020-06-07T06:15:00.000000000,1581,926.086666666667,2508.985595703125
2020-06-07T06:30:00.000000000,1582,1488.04380952381,2720.851318359375
2020-06-07T06:45:00.000000000,1583,1651.76142857143,2984.683837890625
2020-06-07T07:00:00.000000000,1584,2172.04380952381,3257.795166015625
2020-06-07T07:15:00.000000000,1585,2803.12142857143,3554.59814453125
2020-06-07T07:30:00.000000000,1586,4642.45333333333,3884.66796875
2020-06-07T07:45:00.000000000,1587,7288.70476190476,4416.85546875
2020-06-07T08:00:00.000000000,1588,6712.14333333333,5358.2021484375
2020-06-07T08:15:00.000000000,1589,10439.0219047619,6281.3193359375
2020-06-07T08:30:00.000000000,1590,11176.5938095238,7669.2607421875
2020-06-07T08:45:00.000000000,1591,15984.6933333333,9116.2021484375
2020-06-07T09:00:00.000000000,1592,17379.0628571429,11424.7353515625
2020-06-07T09:15:00.000000000,1593,13467.5166666667,13531.7958984375
2020-06-07T09:30:00.000000000,1594,3193.01,16101.193359375
2020-06-07T09:45:00.000000000,1595,14880.9552380952,18071.46875
2020-06-07T10:00:00.000000000,1596,14644.9266666667,19263.345703125
2020-06-07T10:15:00.000000000,1597,14499.5623809524,19814.927734375
2020-06-07T10:30:00.000000000,1598,13597.5233333333,20194.953125
2020-06-07T10:45:00.000000000,1599,10727.9771428571,20176.49609375
2020-06-07T11:00:00.000000000,1600,11363.5933333333,19653.322265625
2020-06-07T11:15:00.000000000,1601,12183.68,19039.001953125
2020-06-07T11:30:00.000000000,1602,13211.36,18846.46875
2020-06-07T11:45:00.000000000,1603,13384.83,19134.115234375
2020-06-07T12:00:00.000000000,1604,14402.409047619,19416.138671875
2020-06-07T12:15:00.000000000,1605,16081.84,19889.08203125
2020-06-07T12:30:00.000000000,1606,15318.9838095238,20269.35546875
2020-06-07T12:45:00.000000000,1607,11766.0038095238,20494.20703125
2020-06-07T13:00:00.000000000,1608,10482.7914285714,20351.724609375
2020-06-07T13:15:00.000000000,1609,13292.3904761905,19907.375
2020-06-07T13:30:00.000000000,1610,12719.3266666667,19442.326171875
2020-06-07T13:45:00.000000000,1611,14140.4071428571,18718.40625
2020-06-07T14:00:00.000000000,1612,14029.789047619,18288.947265625
2020-06-07T14:15:00.000000000,1613,16051.7457142857,18325.8046875
2020-06-07T14:30:00.000000000,1614,15500.2,18268.5234375
2020-06-07T14:45:00.000000000,1615,15282.5361904762,17968.744140625
2020-06-07T15:00:00.000000000,1616,12328.4085714286,17799.50390625
2020-06-07T15:15:00.000000000,1617,409.126666666667,16597.830078125
2020-06-07T15:30:00.000000000,1618,3958.39523809524,15269.7685546875
2020-06-07T15:45:00.000000000,1619,14233.26,13948.619140625
2020-06-07T16:00:00.000000000,1620,5445.36380952381,11934.7001953125
2020-06-07T16:15:00.000000000,1621,11327.1066666667,8209.4697265625
2020-06-07T16:30:00.000000000,1622,7708.2019047619,6590.95458984375
2020-06-07T16:45:00.000000000,1623,4167.23857142857,5106.34130859375
2020-06-07T17:00:00.000000000,1624,7218.85333333333,3722.7275390625
2020-06-07T17:15:00.000000000,1625,6386.38571428571,3245.56787109375
2020-06-07T17:30:00.000000000,1626,5228.82,3096.92822265625
2020-06-07T17:45:00.000000000,1627,3630.15047619048,2571.212646484375
2020-06-07T18:00:00.000000000,1628,2090.73952380952,2205.023193359375
2020-06-07T18:15:00.000000000,1629,1278.27333333333,1862.3558349609375
2020-06-07T18:30:00.000000000,1630,603.715238095238,1487.7303466796875
2020-06-07T18:45:00.000000000,1631,62.0561904761905,1239.4832763671875
2020-06-07T19:00:00.000000000,1632,0.0,1072.798095703125
2020-06-07T19:15:00.000000000,1633,0.0,980.2411499023438
2020-06-07T19:30:00.000000000,1634,0.0,939.29296875
2020-06-07T19:45:00.000000000,1635,0.0,921.3433837890625
2020-06-07T20:00:00.000000000,1636,0.0,914.4969482421875
2020-06-07T20:15:00.000000000,1637,0.0,914.3814697265625
2020-06-07T20:30:00.000000000,1638,0.0,915.0205078125
2020-06-07T20:45:00.000000000,1639,0.0,915.7435913085938
2020-06-07T21:00:00.000000000,1640,0.0,918.3145141601562
2020-06-07T21:15:00.000000000,1641,0.0,923.5874633789062
2020-06-07T21:30:00.000000000,1642,0.0,928.6375732421875
2020-06-07T21:45:00.000000000,1643,0.0,933.2426147460938
2020-06-07T22:00:00.000000000,1644,0.0,935.8786010742188
2020-06-07T22:15:00.000000000,1645,0.0,936.9695434570312
2020-06-07T22:30:00.000000000,1646,0.0,938.7003173828125
2020-06-07T22:45:00.000000000,1647,0.0,943.296875
2020-06-07T23:00:00.000000000,1648,0.0,951.2440185546875
2020-06-07T23:15:00.000000000,1649,0.0,962.8074951171875
2020-06-07T23:30:00.000000000,1650,0.0,976.9743041992188
2020-06-07T23:45:00.000000000,1651,0.0,994.6867065429688
2020-06-08T00:00:00.000000000,1652,0.0,1014.544921875
2020-06-08T00:15:00.000000000,1653,0.0,1035.634521484375
2020-06-08T00:30:00.000000000,1654,0.0,1059.92431640625
2020-06-08T00:45:00.000000000,1655,0.0,1086.7122802734375
2020-06-08T01:00:00.000000000,1656,0.0,1116.9713134765625
2020-06-08T01:15:00.000000000,1657,0.0,1150.9727783203125
2020-06-08T01:30:00.000000000,1658,0.0,1187.7921142578125
2020-06-08T01:45:00.000000000,1659,0.0,1227.064697265625
2020-06-08T02:00:00.000000000,1660,0.0,1268.914794921875
2020-06-08T02:15:00.000000000,1661,0.0,1311.34521484375
2020-06-08T02:30:00.000000000,1662,0.0,1354.624755859375
2020-06-08T02:45:00.000000000,1663,0.0,1398.7449951171875
2020-06-08T03:00:00.000000000,1664,0.0,1438.70947265625
2020-06-08T03:15:00.000000000,1665,0.0,1476.486572265625
2020-06-08T03:30:00.000000000,1666,0.0,1516.12158203125
2020-06-08T03:45:00.000000000,1667,0.0,1562.52197265625
2020-06-08T04:00:00.000000000,1668,0.0,1618.960205078125
2020-06-08T04:15:00.000000000,1669,0.0,1687.183349609375
2020-06-08T04:30:00.000000000,1670,0.0,1759.2462158203125
2020-06-08T04:45:00.000000000,1671,0.0,1829.203857421875
2020-06-08T05:00:00.000000000,1672,0.0,1898.63671875
2020-06-08T05:15:00.000000000,1673,0.0,1972.5411376953125
2020-06-08T05:30:00.000000000,1674,0.0,2050.6923828125
2020-06-08T05:45:00.000000000,1675,0.0,2130.92333984375
2020-06-08T06:00:00.000000000,1676,412.002857142857,2228.814697265625
2020-06-08T06:15:00.000000000,1677,1197.70047619048,2364.6875
2020-06-08T06:30:00.000000000,1678,2055.6680952381,2577.46484375
2020-06-08T06:45:00.000000000,1679,3006.63333333333,2893.013916015625
2020-06-08T07:00:00.000000000,1680,5088.40714285714,3272.75048828125
2020-06-08T07:15:00.000000000,1681,5605.52666666667,4090.901123046875
2020-06-08T07:30:00.000000000,1682,8560.63619047619,5103.35205078125
2020-06-08T07:45:00.000000000,1683,10352.4247619048,6667.9912109375
2020-06-08T08:00:00.000000000,1684,12136.7066666667,8622.044921875
2020-06-08T08:15:00.000000000,1685,9958.26476190476,10843.4375
2020-06-08T08:30:00.000000000,1686,15009.029047619,11656.6181640625
2020-06-08T08:45:00.000000000,1687,11738.1933333333,13157.32421875
2020-06-08T09:00:00.000000000,1688,15433.4028571429,13199.982421875
2020-06-08T09:15:00.000000000,1689,12811.0923076923,14144.9140625
2020-06-08T09:30:00.000000000,1690,15660.3374358974,14478.537109375
2020-06-08T09:45:00.000000000,1691,17015.593956044,16337.890625
2020-06-08T10:00:00.000000000,1692,15453.8680952381,17917.328125
2020-06-08T10:15:00.000000000,1693,15252.0733333333,18651.255859375
2020-06-08T10:30:00.000000000,1694,15407.9433333333,19256.6875
2020-06-08T10:45:00.000000000,1695,13363.8152380952,19879.71875
2020-06-08T11:00:00.000000000,1696,15843.9542857143,19806.865234375
