target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-03T13:00:00.000000000,1224,0.114239197992969,0.7187181711196899
2020-06-03T13:15:00.000000000,1225,0.637430369351587,0.5108170509338379
2020-06-03T13:30:00.000000000,1226,0.592635498473841,0.4115474224090576
2020-06-03T13:45:00.000000000,1227,0.563564725228546,0.41127970814704895
2020-06-03T14:00:00.000000000,1228,0.645977142760084,0.4205845594406128
2020-06-03T14:15:00.000000000,1229,0.728389560291622,0.5193545818328857
2020-06-03T14:30:00.000000000,1230,0.478404343773377,0.6856600046157837
2020-06-03T14:45:00.000000000,1231,0.702918407582659,0.6849989891052246
2020-06-03T15:00:00.000000000,1232,0.674239621276854,0.6849163174629211
2020-06-03T15:15:00.000000000,1233,0.54164506810467,0.7468022704124451
2020-06-03T15:30:00.000000000,1234,0.445312643229022,0.7188951373100281
2020-06-03T15:45:00.000000000,1235,0.715921243674557,0.5933162569999695
2020-06-03T16:00:00.000000000,1236,0.479090787113908,0.541244387626648
2020-06-03T16:15:00.000000000,1237,0.313032542352653,0.4482508599758148
2020-06-03T16:30:00.000000000,1238,0.261833188584025,0.3206541836261749
2020-06-03T16:45:00.000000000,1239,0.299758997793172,0.24443697929382324
2020-06-03T17:00:00.000000000,1240,0.262019644685981,0.20687076449394226
2020-06-03T17:15:00.000000000,1241,0.183720011999334,0.16835464537143707
2020-06-03T17:30:00.000000000,1242,0.1564410057297,0.14562037587165833
2020-06-03T17:45:00.000000000,1243,0.127386026994548,0.13051243126392365
2020-06-03T18:00:00.000000000,1244,0.0808620953684655,0.11654546856880188
2020-06-03T18:15:00.000000000,1245,0.0388945766100695,0.1008557602763176
2020-06-03T18:30:00.000000000,1246,0.0131521088164911,0.08713150769472122
2020-06-03T18:45:00.000000000,1247,0.0,0.07611636072397232
2020-06-03T19:00:00.000000000,1248,0.0,0.06751073151826859
2020-06-03T19:15:00.000000000,1249,0.0,0.06172259896993637
2020-06-03T19:30:00.000000000,1250,0.0,0.058636873960494995
2020-06-03T19:45:00.000000000,1251,0.0,0.057347621768713
2020-06-03T20:00:00.000000000,1252,0.0,0.05695240944623947
2020-06-03T20:15:00.000000000,1253,0.0,0.056745029985904694
2020-06-03T20:30:00.000000000,1254,0.0,0.05650954693555832
2020-06-03T20:45:00.000000000,1255,0.0,0.056071311235427856
2020-06-03T21:00:00.000000000,1256,0.0,0.055452242493629456
2020-06-03T21:15:00.000000000,1257,0.0,0.054805856198072433
2020-06-03T21:30:00.000000000,1258,0.0,0.05435323342680931
2020-06-03T21:45:00.000000000,1259,0.0,0.054227814078330994
2020-06-03T22:00:00.000000000,1260,0.0,0.054362062364816666
2020-06-03T22:15:00.000000000,1261,0.0,0.05456790328025818
2020-06-03T22:30:00.000000000,1262,0.0,0.054927241057157516
2020-06-03T22:45:00.000000000,1263,0.0,0.05513446778059006
2020-06-03T23:00:00.000000000,1264,0.0,0.055029623210430145
2020-06-03T23:15:00.000000000,1265,0.0,0.0549066960811615
2020-06-03T23:30:00.000000000,1266,0.0,0.05486946925520897
2020-06-03T23:45:00.000000000,1267,0.0,0.05486010015010834
2020-06-04T00:00:00.000000000,1268,0.0,0.05516071617603302
2020-06-04T00:15:00.000000000,1269,0.0,0.05588438734412193
2020-06-04T00:30:00.000000000,1270,0.0,0.0568205863237381
2020-06-04T00:45:00.000000000,1271,0.0,0.05791521072387695
2020-06-04T01:00:00.000000000,1272,0.0,0.059131771326065063
2020-06-04T01:15:00.000000000,1273,0.0,0.0604289248585701
2020-06-04T01:30:00.000000000,1274,0.0,0.061686668545007706
2020-06-04T01:45:00.000000000,1275,0.0,0.06308234483003616
2020-06-04T02:00:00.000000000,1276,0.0,0.06453678011894226
2020-06-04T02:15:00.000000000,1277,0.0,0.06609000265598297
2020-06-04T02:30:00.000000000,1278,0.0,0.06785652786493301
2020-06-04T02:45:00.000000000,1279,0.0,0.0698726549744606
2020-06-04T03:00:00.000000000,1280,0.0,0.07213980704545975
2020-06-04T03:15:00.000000000,1281,0.0,0.074717678129673
2020-06-04T03:30:00.000000000,1282,0.0,0.07749423384666443
2020-06-04T03:45:00.000000000,1283,0.0,0.0804038941860199
2020-06-04T04:00:00.000000000,1284,0.0,0.08342090249061584
2020-06-04T04:15:00.000000000,1285,0.0,0.08692596852779388
2020-06-04T04:30:00.000000000,1286,0.0,0.09092666953802109
2020-06-04T04:45:00.000000000,1287,0.0,0.09517672657966614
2020-06-04T05:00:00.000000000,1288,0.0,0.09942454099655151
2020-06-04T05:15:00.000000000,1289,0.0,0.10347551107406616
2020-06-04T05:30:00.000000000,1290,0.0,0.10723845660686493
2020-06-04T05:45:00.000000000,1291,0.0,0.11068829149007797
2020-06-04T06:00:00.000000000,1292,0.0060976245416222,0.11431233584880829
2020-06-04T06:15:00.000000000,1293,0.0301812643588498,0.11923900991678238
2020-06-04T06:30:00.000000000,1294,0.0657706993009255,0.126592218875885
2020-06-04T06:45:00.000000000,1295,0.106133760942922,0.13759584724903107
2020-06-04T07:00:00.000000000,1296,0.173286041769043,0.15309272706508636
2020-06-04T07:15:00.000000000,1297,0.220523287623467,0.17610445618629456
2020-06-04T07:30:00.000000000,1298,0.250878516266863,0.20597419142723083
2020-06-04T07:45:00.000000000,1299,0.350015196880029,0.237882599234581
2020-06-04T08:00:00.000000000,1300,0.398409575957619,0.2831653356552124
2020-06-04T08:15:00.000000000,1301,0.590387308349459,0.3333756625652313
2020-06-04T08:30:00.000000000,1302,0.518882033567221,0.42212486267089844
2020-06-04T08:45:00.000000000,1303,0.534687080872565,0.49340376257896423
2020-06-04T09:00:00.000000000,1304,0.598470075896328,0.538186252117157
2020-06-04T09:15:00.000000000,1305,0.705001845014471,0.5738028883934021
2020-06-04T09:30:00.000000000,1306,0.749023818390903,0.6219381093978882
2020-06-04T09:45:00.000000000,1307,0.682706197666924,0.662970781326294
2020-06-04T10:00:00.000000000,1308,0.683039589894533,0.7047430872917175
2020-06-04T10:15:00.000000000,1309,0.613252681427022,0.7923367619514465
2020-06-04T10:30:00.000000000,1310,0.507100879244207,0.844346821308136
2020-06-04T10:45:00.000000000,1311,0.362943486478821,0.8383021354675293
2020-06-04T11:00:00.000000000,1312,0.670185981592633,0.766688883304596
2020-06-04T11:15:00.000000000,1313,0.653608688337603,0.7670027017593384
2020-06-04T11:30:00.000000000,1314,0.762394466610181,0.8075053691864014
2020-06-04T11:45:00.000000000,1315,0.785493656852831,0.8711699843406677
2020-06-04T12:00:00.000000000,1316,0.615734486510814,0.9270417094230652
2020-06-04T12:15:00.000000000,1317,0.621391122937098,0.941836416721344
2020-06-04T12:30:00.000000000,1318,0.873052759325636,0.9212042689323425
2020-06-04T12:45:00.000000000,1319,0.778189650771922,0.9384660124778748
2020-06-04T13:00:00.000000000,1320,0.602003193232059,0.9553680419921875
2020-06-04T13:15:00.000000000,1321,0.725174130542547,0.9470831751823425
2020-06-04T13:30:00.000000000,1322,0.602548025196445,0.9496130347251892
2020-06-04T13:45:00.000000000,1323,0.229277175813972,0.9442134499549866
2020-06-04T14:00:00.000000000,1324,0.240730622135644,0.8451510071754456
2020-06-04T14:15:00.000000000,1325,0.511971789342305,0.6470531821250916
2020-06-04T14:30:00.000000000,1326,0.531884330443979,0.5326564311981201
2020-06-04T14:45:00.000000000,1327,0.590525796771252,0.4354712963104248
2020-06-04T15:00:00.000000000,1328,0.623173116638346,0.39808890223503113
2020-06-04T15:15:00.000000000,1329,0.500930617929766,0.43399330973625183
2020-06-04T15:30:00.000000000,1330,0.475661670898307,0.4303974509239197
2020-06-04T15:45:00.000000000,1331,0.406272590867637,0.39290136098861694
2020-06-04T16:00:00.000000000,1332,0.287931785510283,0.3519800305366516
2020-06-04T16:15:00.000000000,1333,0.351140179400472,0.2904575765132904
2020-06-04T16:30:00.000000000,1334,0.391084742691927,0.24876447021961212
2020-06-04T16:45:00.000000000,1335,0.482748305875899,0.23301492631435394
2020-06-04T17:00:00.000000000,1336,0.311439858100144,0.23783782124519348
2020-06-04T17:15:00.000000000,1337,0.204103287918238,0.22406341135501862
2020-06-04T17:30:00.000000000,1338,0.151473239112078,0.19285473227500916
2020-06-04T17:45:00.000000000,1339,0.123763849291525,0.15349674224853516
2020-06-04T18:00:00.000000000,1340,0.0870809983819951,0.12172821909189224
2020-06-04T18:15:00.000000000,1341,0.0489299545154056,0.09721675515174866
2020-06-04T18:30:00.000000000,1342,0.0229212043118518,0.0825287401676178
2020-06-04T18:45:00.000000000,1343,0.0001207841913624,0.07190009951591492
2020-06-04T19:00:00.000000000,1344,0.0,0.0635271891951561
2020-06-04T19:15:00.000000000,1345,0.0,0.05755936726927757
2020-06-04T19:30:00.000000000,1346,0.0,0.053825169801712036
2020-06-04T19:45:00.000000000,1347,0.0,0.05174597352743149
2020-06-04T20:00:00.000000000,1348,0.0,0.05108754336833954
2020-06-04T20:15:00.000000000,1349,0.0,0.05119567736983299
2020-06-04T20:30:00.000000000,1350,0.0,0.05159899964928627
2020-06-04T20:45:00.000000000,1351,0.0,0.05208929255604744
2020-06-04T21:00:00.000000000,1352,0.0,0.05251837521791458
2020-06-04T21:15:00.000000000,1353,0.0,0.05259692296385765
2020-06-04T21:30:00.000000000,1354,0.0,0.052657485008239746
2020-06-04T21:45:00.000000000,1355,0.0,0.05272333323955536
2020-06-04T22:00:00.000000000,1356,0.0,0.05263186991214752
2020-06-04T22:15:00.000000000,1357,0.0,0.05274587869644165
2020-06-04T22:30:00.000000000,1358,0.0,0.052866559475660324
2020-06-04T22:45:00.000000000,1359,0.0,0.05271846055984497
2020-06-04T23:00:00.000000000,1360,0.0,0.05250656232237816
2020-06-04T23:15:00.000000000,1361,0.0,0.0524260587990284
2020-06-04T23:30:00.000000000,1362,0.0,0.05226811766624451
2020-06-04T23:45:00.000000000,1363,0.0,0.052127424627542496
2020-06-05T00:00:00.000000000,1364,0.0,0.052474841475486755
2020-06-05T00:15:00.000000000,1365,0.0,0.05315147712826729
2020-06-05T00:30:00.000000000,1366,0.0,0.05401429906487465
2020-06-05T00:45:00.000000000,1367,0.0,0.0550105944275856
2020-06-05T01:00:00.000000000,1368,0.0,0.05652650445699692
2020-06-05T01:15:00.000000000,1369,0.0,0.058624908328056335
2020-06-05T01:30:00.000000000,1370,0.0,0.06102000176906586
2020-06-05T01:45:00.000000000,1371,0.0,0.063388392329216
2020-06-05T02:00:00.000000000,1372,0.0,0.06570044159889221
2020-06-05T02:15:00.000000000,1373,0.0,0.06810472905635834
2020-06-05T02:30:00.000000000,1374,0.0,0.07061003893613815
2020-06-05T02:45:00.000000000,1375,0.0,0.07310450077056885
2020-06-05T03:00:00.000000000,1376,0.0,0.07562828809022903
2020-06-05T03:15:00.000000000,1377,0.0,0.07809769362211227
2020-06-05T03:30:00.000000000,1378,0.0,0.08053530007600784
2020-06-05T03:45:00.000000000,1379,0.0,0.08307576924562454
2020-06-05T04:00:00.000000000,1380,0.0,0.08553853631019592
2020-06-05T04:15:00.000000000,1381,0.0,0.08806901425123215
2020-06-05T04:30:00.000000000,1382,0.0,0.0907568484544754
2020-06-05T04:45:00.000000000,1383,0.0,0.09358106553554535
2020-06-05T05:00:00.000000000,1384,0.0,0.09652277827262878
2020-06-05T05:15:00.000000000,1385,0.0,0.0997253805398941
2020-06-05T05:30:00.000000000,1386,0.0,0.10319080203771591
2020-06-05T05:45:00.000000000,1387,0.0,0.10701683908700943
2020-06-05T06:00:00.000000000,1388,0.0042761333313681,0.1112898513674736
2020-06-05T06:15:00.000000000,1389,0.0320271550541893,0.11645792424678802
2020-06-05T06:30:00.000000000,1390,0.0630371032140458,0.12393248826265335
2020-06-05T06:45:00.000000000,1391,0.130827792298642,0.13546256721019745
2020-06-05T07:00:00.000000000,1392,0.172948313353016,0.15491263568401337
2020-06-05T07:15:00.000000000,1393,0.208401551537644,0.18163511157035828
2020-06-05T07:30:00.000000000,1394,0.226368379741184,0.21109448373317719
2020-06-05T07:45:00.000000000,1395,0.2886623995577,0.23907218873500824
2020-06-05T08:00:00.000000000,1396,0.323927474125762,0.2726140022277832
2020-06-05T08:15:00.000000000,1397,0.53128613864803,0.3043587803840637
2020-06-05T08:30:00.000000000,1398,0.788761660078057,0.3844127058982849
2020-06-05T08:45:00.000000000,1399,0.715019091810724,0.5325761437416077
2020-06-05T09:00:00.000000000,1400,0.741245213117595,0.6451860666275024
2020-06-05T09:15:00.000000000,1401,0.943257222517193,0.7134690284729004
2020-06-05T09:30:00.000000000,1402,0.770250291984998,0.8245576024055481
2020-06-05T09:45:00.000000000,1403,0.775977722865706,0.8757174015045166
2020-06-05T10:00:00.000000000,1404,0.66727435464036,0.8999145030975342
2020-06-05T10:15:00.000000000,1405,0.629463937471174,0.922228217124939
2020-06-05T10:30:00.000000000,1406,0.765167223196604,0.9373690485954285
2020-06-05T10:45:00.000000000,1407,0.717840579965425,0.9453839063644409
2020-06-05T11:00:00.000000000,1408,0.751233993847915,0.9528307914733887
2020-06-05T11:15:00.000000000,1409,0.660241124428926,0.9574810862541199
2020-06-05T11:30:00.000000000,1410,0.719954483052648,0.9607307314872742
2020-06-05T11:45:00.000000000,1411,0.352840819017471,0.9573469758033752
2020-06-05T12:00:00.000000000,1412,0.829484962368175,0.9077655076980591
2020-06-05T12:15:00.000000000,1413,0.878655901116571,0.9071263074874878
2020-06-05T12:30:00.000000000,1414,0.850759650782707,0.9237864017486572
2020-06-05T12:45:00.000000000,1415,0.733942622476428,0.940313458442688
2020-06-05T13:00:00.000000000,1416,0.681127240933187,0.9369338154792786
2020-06-05T13:15:00.000000000,1417,0.880752908796073,0.9328023791313171
2020-06-05T13:30:00.000000000,1418,0.308957626137699,0.933324933052063
2020-06-05T13:45:00.000000000,1419,0.247372898903272,0.8646988272666931
2020-06-05T14:00:00.000000000,1420,0.393363443406316,0.6798792481422424
2020-06-05T14:15:00.000000000,1421,0.4683028221442,0.4902538061141968
2020-06-05T14:30:00.000000000,1422,0.548747789667272,0.36709827184677124
2020-06-05T14:45:00.000000000,1423,0.40770847585089,0.29533591866493225
2020-06-05T15:00:00.000000000,1424,0.510284270627046,0.3001410961151123
2020-06-05T15:15:00.000000000,1425,0.60292397048552,0.31640538573265076
2020-06-05T15:30:00.000000000,1426,0.53245464032373,0.34191301465034485
2020-06-05T15:45:00.000000000,1427,0.404890088183244,0.35069674253463745
2020-06-05T16:00:00.000000000,1428,0.361724006505091,0.323938250541687
2020-06-05T16:15:00.000000000,1429,0.360193871208823,0.2941657602787018
2020-06-05T16:30:00.000000000,1430,0.531192000671503,0.2545914351940155
2020-06-05T16:45:00.000000000,1431,0.647611492615808,0.24624328315258026
2020-06-05T17:00:00.000000000,1432,0.46708388138561,0.2654242217540741
2020-06-05T17:15:00.000000000,1433,0.318892238213746,0.26234081387519836
2020-06-05T17:30:00.000000000,1434,0.198517603217461,0.2279277890920639
2020-06-05T17:45:00.000000000,1435,0.188670748405451,0.17676107585430145
2020-06-05T18:00:00.000000000,1436,0.0775372498805638,0.13136672973632812
2020-06-05T18:15:00.000000000,1437,0.0415350232815124,0.09695030003786087
2020-06-05T18:30:00.000000000,1438,0.0201165441629781,0.07616793364286423
2020-06-05T18:45:00.000000000,1439,0.0002135741300392,0.0643497034907341
2020-06-05T19:00:00.000000000,1440,0.0,0.05711425095796585
2020-06-05T19:15:00.000000000,1441,0.0,0.05226324871182442
2020-06-05T19:30:00.000000000,1442,0.0,0.04998888447880745
2020-06-05T19:45:00.000000000,1443,0.0,0.04823187738656998
2020-06-05T20:00:00.000000000,1444,0.0,0.046922508627176285
2020-06-05T20:15:00.000000000,1445,0.0,0.04613058641552925
2020-06-05T20:30:00.000000000,1446,0.0,0.045614197850227356
2020-06-05T20:45:00.000000000,1447,0.0,0.04529496282339096
2020-06-05T21:00:00.000000000,1448,0.0,0.045169197022914886
2020-06-05T21:15:00.000000000,1449,0.0,0.045291006565093994
2020-06-05T21:30:00.000000000,1450,0.0,0.045503754168748856
2020-06-05T21:45:00.000000000,1451,0.0,0.04564812034368515
2020-06-05T22:00:00.000000000,1452,0.0,0.04581838473677635
2020-06-05T22:15:00.000000000,1453,0.0,0.04610580950975418
2020-06-05T22:30:00.000000000,1454,0.0,0.04649201035499573
2020-06-05T22:45:00.000000000,1455,0.0,0.0469726026058197
2020-06-05T23:00:00.000000000,1456,0.0,0.047536831349134445
2020-06-05T23:15:00.000000000,1457,0.0,0.04825425520539284
2020-06-05T23:30:00.000000000,1458,0.0,0.04913700371980667
2020-06-05T23:45:00.000000000,1459,0.0,0.05024048313498497
2020-06-06T00:00:00.000000000,1460,0.0,0.05153283849358559
2020-06-06T00:15:00.000000000,1461,0.0,0.05289900675415993
2020-06-06T00:30:00.000000000,1462,0.0,0.05423687770962715
2020-06-06T00:45:00.000000000,1463,0.0,0.05548211932182312
2020-06-06T01:00:00.000000000,1464,0.0,0.05683320388197899
2020-06-06T01:15:00.000000000,1465,0.0,0.058689575642347336
2020-06-06T01:30:00.000000000,1466,0.0,0.061059124767780304
2020-06-06T01:45:00.000000000,1467,0.0,0.06357346475124359
2020-06-06T02:00:00.000000000,1468,0.0,0.06601699441671371
2020-06-06T02:15:00.000000000,1469,0.0,0.0680307149887085
2020-06-06T02:30:00.000000000,1470,0.0,0.06960099190473557
2020-06-06T02:45:00.000000000,1471,0.0,0.07102707028388977
2020-06-06T03:00:00.000000000,1472,0.0,0.0727437362074852
2020-06-06T03:15:00.000000000,1473,0.0,0.07476082444190979
2020-06-06T03:30:00.000000000,1474,0.0,0.07713539898395538
2020-06-06T03:45:00.000000000,1475,0.0,0.08013822883367538
2020-06-06T04:00:00.000000000,1476,0.0,0.08367226272821426
2020-06-06T04:15:00.000000000,1477,0.0,0.08783602714538574
2020-06-06T04:30:00.000000000,1478,0.0,0.09227009862661362
2020-06-06T04:45:00.000000000,1479,0.0,0.09692889451980591
2020-06-06T05:00:00.000000000,1480,0.0,0.10162784159183502
2020-06-06T05:15:00.000000000,1481,0.0,0.10663273185491562
2020-06-06T05:30:00.000000000,1482,0.0,0.11181512475013733
2020-06-06T05:45:00.000000000,1483,0.0,0.11683706194162369
2020-06-06T06:00:00.000000000,1484,0.0132661528186034,0.12132687121629715
2020-06-06T06:15:00.000000000,1485,0.0578805214282299,0.12606355547904968
2020-06-06T06:30:00.000000000,1486,0.102348448192749,0.13461633026599884
2020-06-06T06:45:00.000000000,1487,0.153758702483014,0.14834795892238617
2020-06-06T07:00:00.000000000,1488,0.147916283973699,0.16937017440795898
2020-06-06T07:15:00.000000000,1489,0.186343248720892,0.19161167740821838
2020-06-06T07:30:00.000000000,1490,0.14098817824727,0.21556717157363892
2020-06-06T07:45:00.000000000,1491,0.150834111900083,0.22505509853363037
2020-06-06T08:00:00.000000000,1492,0.427990873604017,0.2267935574054718
2020-06-06T08:15:00.000000000,1493,0.56987365470316,0.2785215377807617
2020-06-06T08:30:00.000000000,1494,0.692598234214207,0.387067973613739
2020-06-06T08:45:00.000000000,1495,0.839364574499941,0.5306081771850586
2020-06-06T09:00:00.000000000,1496,0.693536962838371,0.6796263456344604
2020-06-06T09:15:00.000000000,1497,0.64359647421599,0.7954556345939636
2020-06-06T09:30:00.000000000,1498,0.743107617276597,0.8393355011940002
2020-06-06T09:45:00.000000000,1499,0.742870879362835,0.8813027739524841
2020-06-06T10:00:00.000000000,1500,0.747613883136262,0.9051618576049805
2020-06-06T10:15:00.000000000,1501,0.814137776118593,0.9218459725379944
2020-06-06T10:30:00.000000000,1502,0.763907481825754,0.9404426217079163
2020-06-06T10:45:00.000000000,1503,0.716761700339454,0.953601062297821
2020-06-06T11:00:00.000000000,1504,0.707563453938985,0.9498918652534485
2020-06-06T11:15:00.000000000,1505,0.744861639192457,0.9515352845191956
2020-06-06T11:30:00.000000000,1506,0.671331903634346,0.9571866393089294
2020-06-06T11:45:00.000000000,1507,0.508344803637617,0.958284318447113
2020-06-06T12:00:00.000000000,1508,0.56910756479299,0.9436956644058228
2020-06-06T12:15:00.000000000,1509,0.822926915498877,0.9316194653511047
2020-06-06T12:30:00.000000000,1510,0.795687564009331,0.9427089095115662
2020-06-06T12:45:00.000000000,1511,0.572924781105614,0.9475342631340027
2020-06-06T13:00:00.000000000,1512,0.573524231070224,0.9356313347816467
2020-06-06T13:15:00.000000000,1513,0.50674841228102,0.923150360584259
2020-06-06T13:30:00.000000000,1514,0.405369046031359,0.8953105211257935
2020-06-06T13:45:00.000000000,1515,0.765672153240629,0.8126667141914368
2020-06-06T14:00:00.000000000,1516,0.681674948711653,0.8316562175750732
2020-06-06T14:15:00.000000000,1517,0.498983085180535,0.8437079787254333
2020-06-06T14:30:00.000000000,1518,0.0,0.813188910484314
2020-06-06T14:45:00.000000000,1519,0.396583254278403,0.7769030332565308
2020-06-06T15:00:00.000000000,1520,0.414928117229685,0.7937954068183899
2020-06-06T15:15:00.000000000,1521,0.634287149496679,0.7700511813163757
2020-06-06T15:30:00.000000000,1522,0.676751307866322,0.7119598984718323
2020-06-06T15:45:00.000000000,1523,0.705440923409522,0.6360985636711121
2020-06-06T16:00:00.000000000,1524,0.716065146715048,0.5414630174636841
2020-06-06T16:15:00.000000000,1525,0.668928442016938,0.4543008506298065
2020-06-06T16:30:00.000000000,1526,0.61477077425183,0.3954184055328369
2020-06-06T16:45:00.000000000,1527,0.527946127734315,0.35784751176834106
2020-06-06T17:00:00.000000000,1528,0.424814334746916,0.30805546045303345
2020-06-06T17:15:00.000000000,1529,0.327542349957096,0.2512865364551544
2020-06-06T17:30:00.000000000,1530,0.222597109051948,0.19109797477722168
2020-06-06T17:45:00.000000000,1531,0.172291099966533,0.1407720446586609
2020-06-06T18:00:00.000000000,1532,0.106946537897298,0.10590475797653198
2020-06-06T18:15:00.000000000,1533,0.0582563543808175,0.08195032924413681
2020-06-06T18:30:00.000000000,1534,0.0272063245622202,0.06586221605539322
2020-06-06T18:45:00.000000000,1535,0.0013093266964337,0.055336084216833115
2020-06-06T19:00:00.000000000,1536,0.0,0.04851580038666725
2020-06-06T19:15:00.000000000,1537,0.0,0.04436168819665909
2020-06-06T19:30:00.000000000,1538,0.0,0.04244150593876839
2020-06-06T19:45:00.000000000,1539,0.0,0.04162614792585373
2020-06-06T20:00:00.000000000,1540,0.0,0.04149778187274933
2020-06-06T20:15:00.000000000,1541,0.0,0.0417037233710289
2020-06-06T20:30:00.000000000,1542,0.0,0.04208996891975403
2020-06-06T20:45:00.000000000,1543,0.0,0.04266996309161186
2020-06-06T21:00:00.000000000,1544,0.0,0.04341021925210953
2020-06-06T21:15:00.000000000,1545,0.0,0.044247955083847046
2020-06-06T21:30:00.000000000,1546,0.0,0.04514661803841591
2020-06-06T21:45:00.000000000,1547,0.0,0.045846812427043915
2020-06-06T22:00:00.000000000,1548,0.0,0.04654286429286003
2020-06-06T22:15:00.000000000,1549,0.0,0.047179024666547775
2020-06-06T22:30:00.000000000,1550,0.0,0.04779854416847229
2020-06-06T22:45:00.000000000,1551,0.0,0.04841607064008713
2020-06-06T23:00:00.000000000,1552,0.0,0.048977866768836975
2020-06-06T23:15:00.000000000,1553,0.0,0.04945916309952736
2020-06-06T23:30:00.000000000,1554,0.0,0.049913909286260605
2020-06-06T23:45:00.000000000,1555,0.0,0.0504656620323658
2020-06-07T00:00:00.000000000,1556,0.0,0.05112968012690544
2020-06-07T00:15:00.000000000,1557,0.0,0.05194142088294029
2020-06-07T00:30:00.000000000,1558,0.0,0.05295056104660034
2020-06-07T00:45:00.000000000,1559,0.0,0.054065216332674026
2020-06-07T01:00:00.000000000,1560,0.0,0.055117666721343994
2020-06-07T01:15:00.000000000,1561,0.0,0.0562702976167202
2020-06-07T01:30:00.000000000,1562,0.0,0.05739115923643112
2020-06-07T01:45:00.000000000,1563,0.0,0.058693110942840576
2020-06-07T02:00:00.000000000,1564,0.0,0.06020056828856468
2020-06-07T02:15:00.000000000,1565,0.0,0.062124885618686676
2020-06-07T02:30:00.000000000,1566,0.0,0.0643380656838417
2020-06-07T02:45:00.000000000,1567,0.0,0.06703611463308334
2020-06-07T03:00:00.000000000,1568,0.0,0.07034391164779663
2020-06-07T03:15:00.000000000,1569,0.0,0.0741279125213623
2020-06-07T03:30:00.000000000,1570,0.0,0.078107550740242
2020-06-07T03:45:00.000000000,1571,0.0,0.08183328062295914
2020-06-07T04:00:00.000000000,1572,0.0,0.08505798876285553
2020-06-07T04:15:00.000000000,1573,0.0,0.08733154088258743
2020-06-07T04:30:00.000000000,1574,0.0,0.0890667587518692
2020-06-07T04:45:00.000000000,1575,0.0,0.09056628495454788
2020-06-07T05:00:00.000000000,1576,0.0,0.0927441194653511
2020-06-07T05:15:00.000000000,1577,0.0,0.09575267136096954
2020-06-07T05:30:00.000000000,1578,0.0,0.10006912052631378
2020-06-07T05:45:00.000000000,1579,0.0,0.10513918846845627
2020-06-07T06:00:00.000000000,1580,0.014897413420921,0.11103300005197525
2020-06-07T06:15:00.000000000,1581,0.0436939957675206,0.11837726086378098
2020-06-07T06:30:00.000000000,1582,0.070207878220777,0.12837336957454681
2020-06-07T06:45:00.000000000,1583,0.0779322923725143,0.14082133769989014
2020-06-07T07:00:00.000000000,1584,0.102479904350424,0.1537070870399475
2020-06-07T07:15:00.000000000,1585,0.132254982437763,0.16771064698696136
2020-06-07T07:30:00.000000000,1586,0.219037098361109,0.18328377604484558
2020-06-07T07:45:00.000000000,1587,0.343890746385192,0.20839309692382812
2020-06-07T08:00:00.000000000,1588,0.316687814384894,0.252807080745697
2020-06-07T08:15:00.000000000,1589,0.492526882570805,0.29636096954345703
2020-06-07T08:30:00.000000000,1590,0.52732650213655,0.36184588074684143
2020-06-07T08:45:00.000000000,1591,0.754179007204274,0.4301145076751709
2020-06-07T09:00:00.000000000,1592,0.819967208529952,0.5390341281890869
2020-06-07T09:15:00.000000000,1593,0.635415277438771,0.6384480595588684
2020-06-07T09:30:00.000000000,1594,0.150650441743017,0.7596756219863892
2020-06-07T09:45:00.000000000,1595,0.702103181692855,0.8526358008384705
2020-06-07T10:00:00.000000000,1596,0.690967041013782,0.9088701605796814
2020-06-07T10:15:00.000000000,1597,0.684108561442307,0.9348945021629333
2020-06-07T10:30:00.000000000,1598,0.641549164198559,0.9528246521949768
2020-06-07T10:45:00.000000000,1599,0.506160173497863,0.9519537687301636
2020-06-07T11:00:00.000000000,1600,0.536149387397679,0.9272698163986206
2020-06-07T11:15:00.000000000,1601,0.5748421627416,0.8982853293418884
2020-06-07T11:30:00.000000000,1602,0.623329466561652,0.8892013430595398
2020-06-07T11:45:00.000000000,1603,0.631514010966198,0.9027729034423828
2020-06-07T12:00:00.000000000,1604,0.67952473847167,0.9160791635513306
2020-06-07T12:15:00.000000000,1605,0.758762515632746,0.938393235206604
2020-06-07T12:30:00.000000000,1606,0.722769949971619,0.9563350081443787
2020-06-07T12:45:00.000000000,1607,0.555135646758005,0.9669438600540161
2020-06-07T13:00:00.000000000,1608,0.494591986687857,0.9602212905883789
2020-06-07T13:15:00.000000000,1609,0.627152591773518,0.9392563104629517
2020-06-07T13:30:00.000000000,1610,0.600114682073361,0.9173147082328796
2020-06-07T13:45:00.000000000,1611,0.667163141517732,0.8831592202186584
2020-06-07T14:00:00.000000000,1612,0.661944033242973,0.8628968000411987
2020-06-07T14:15:00.000000000,1613,0.757342627365312,0.864635705947876
2020-06-07T14:30:00.000000000,1614,0.731319969904606,0.8619331121444702
2020-06-07T14:45:00.000000000,1615,0.721050303020935,0.8477891087532043
2020-06-07T15:00:00.000000000,1616,0.581670648470912,0.8398041725158691
2020-06-07T15:15:00.000000000,1617,0.0193031381242718,0.783107578754425
2020-06-07T15:30:00.000000000,1618,0.186762331221168,0.7204478979110718
2020-06-07T15:45:00.000000000,1619,0.671544062324643,0.6581143140792847
