timestamp,y_true_original,prediction_original,residual
2020-06-11T14:30:00.000000000,227661.51785100007,157721.07765343785,69940.44019756222
2020-06-11T14:45:00.000000000,135841.67857099997,168727.03058722615,-32885.352016226185
2020-06-11T15:00:00.000000000,162871.76785799992,157590.0865406096,5281.681317390321
2020-06-11T15:15:00.000000000,138751.6071440001,147962.12164652348,-9210.51450252338
2020-06-11T15:30:00.000000000,157548.92856900016,133546.1734430641,24002.755125936063
2020-06-11T15:45:00.000000000,139426.3035710001,126401.35396306217,13024.949607937946
2020-06-11T16:00:00.000000000,105724.33928599999,117071.02098827064,-11346.681702270653
2020-06-11T16:15:00.000000000,97948.6249979999,103723.25604484975,-5774.631046849856
2020-06-11T16:30:00.000000000,79283.05357099995,89136.35634078085,-9853.302769780901
2020-06-11T16:45:00.000000000,69329.98214600011,74809.45644921064,-5479.4743032105325
2020-06-11T17:00:00.000000000,52606.64285800004,61792.40863531828,-9185.765777318236
2020-06-11T17:15:00.000000000,41500.85714400003,50997.35915412009,-9496.502010120057
2020-06-11T17:30:00.000000000,31293.999999999927,40508.19602317363,-9214.196023173703
2020-06-11T17:45:00.000000000,21670.8571439,30238.475484047085,-8567.618340147084
2020-06-11T18:00:00.000000000,13898.035714299995,21545.526300597936,-7647.490586297941
2020-06-11T18:15:00.000000000,6553.392857199993,14120.426288807765,-7567.0334316077715
2020-06-11T18:30:00.000000000,1289.9821428600007,8195.571739665233,-6905.589596805232
2020-06-11T18:45:00.000000000,0.0,3831.487150419969,-3831.487150419969
2020-06-11T19:00:00.000000000,0.0,1009.2142453470733,-1009.2142453470733
2020-06-11T19:15:00.000000000,0.0,-420.62866108329035,420.62866108329035
2020-06-11T19:30:00.000000000,0.0,-818.401970150182,818.401970150182
2020-06-11T19:45:00.000000000,0.0,-580.1412159821484,580.1412159821484
2020-06-11T20:00:00.000000000,0.0,-135.44799181802955,135.44799181802955
2020-06-11T20:15:00.000000000,0.0,270.57553854375146,-270.57553854375146
2020-06-11T20:30:00.000000000,0.0,567.0264457443263,-567.0264457443263
2020-06-11T20:45:00.000000000,0.0,738.6612462082412,-738.6612462082412
2020-06-11T21:00:00.000000000,0.0,826.8575422295835,-826.8575422295835
2020-06-11T21:15:00.000000000,0.0,826.427316395333,-826.427316395333
2020-06-11T21:30:00.000000000,0.0,730.8665663877036,-730.8665663877036
2020-06-11T21:45:00.000000000,0.0,615.7347588220146,-615.7347588220146
2020-06-11T22:00:00.000000000,0.0,488.30355387716554,-488.30355387716554
2020-06-11T22:15:00.000000000,0.0,281.2721337953117,-281.2721337953117
2020-06-11T22:30:00.000000000,0.0,-43.371227487761644,43.371227487761644
2020-06-11T22:45:00.000000000,0.0,-408.6751315316651,408.6751315316651
2020-06-11T23:00:00.000000000,0.0,-776.6953716299031,776.6953716299031
2020-06-11T23:15:00.000000000,0.0,-1037.7834024152253,1037.7834024152253
2020-06-11T23:30:00.000000000,0.0,-1203.530014010379,1203.530014010379
2020-06-11T23:45:00.000000000,0.0,-1240.9343541881535,1240.9343541881535
2020-06-12T00:00:00.000000000,0.0,-1176.4173506519292,1176.4173506519292
2020-06-12T00:15:00.000000000,0.0,-1037.2266395709012,1037.2266395709012
2020-06-12T00:30:00.000000000,0.0,-950.0510754308198,950.0510754308198
2020-06-12T00:45:00.000000000,0.0,-912.2080736181233,912.2080736181233
2020-06-12T01:00:00.000000000,0.0,-911.7862835845444,911.7862835845444
2020-06-12T01:15:00.000000000,0.0,-956.7491011640523,956.7491011640523
2020-06-12T01:30:00.000000000,0.0,-912.8998092731927,912.8998092731927
2020-06-12T01:45:00.000000000,0.0,-813.930995794246,813.930995794246
2020-06-12T02:00:00.000000000,0.0,-534.3348183354829,534.3348183354829
2020-06-12T02:15:00.000000000,0.0,-238.42380237788893,238.42380237788893
2020-06-12T02:30:00.000000000,0.0,210.70666117756628,-210.70666117756628
2020-06-12T02:45:00.000000000,0.0,544.5956517586019,-544.5956517586019
2020-06-12T03:00:00.000000000,0.0,842.539695678046,-842.539695678046
2020-06-12T03:15:00.000000000,0.0,1155.8031536170747,-1155.8031536170747
2020-06-12T03:30:00.000000000,0.0,1487.920626057079,-1487.920626057079
2020-06-12T03:45:00.000000000,0.0,1842.6882233002689,-1842.6882233002689
2020-06-12T04:00:00.000000000,0.0,1743.7868962266948,-1743.7868962266948
2020-06-12T04:15:00.000000000,0.0,734.2493224570062,-734.2493224570062
2020-06-12T04:30:00.000000000,0.0,-274.5838619566057,274.5838619566057
2020-06-12T04:45:00.000000000,0.0,-570.8196562400553,570.8196562400553
2020-06-12T05:00:00.000000000,0.0,-161.4344675487373,161.4344675487373
2020-06-12T05:15:00.000000000,0.0,1226.9844396838453,-1226.9844396838453
2020-06-12T05:30:00.000000000,0.0,1874.349892170867,-1874.349892170867
2020-06-12T05:45:00.000000000,0.0,1813.599473634502,-1813.599473634502
2020-06-12T06:00:00.000000000,0.0,1666.3715534636285,-1666.3715534636285
2020-06-12T06:15:00.000000000,3507.0535715000137,2412.6403101650067,1094.413261335007
2020-06-12T06:30:00.000000000,8024.321428600011,4689.669852158986,3334.651576441025
2020-06-12T06:45:00.000000000,15296.607142799996,8611.545288681053,6685.061854118943
2020-06-12T07:00:00.000000000,20510.89285719999,14523.471973294392,5987.420883905597
2020-06-12T07:15:00.000000000,23371.428571000004,21447.860818322748,1923.567752677256
2020-06-12T07:30:00.000000000,20556.499999800002,28269.091420363635,-7712.591420563633
2020-06-12T07:45:00.000000000,28652.303572000004,32847.84156567976,-4195.537993679754
2020-06-12T08:00:00.000000000,39434.57142799991,38167.565025635064,1267.0064023648447
2020-06-12T08:15:00.000000000,61462.25000000009,45939.864666990936,15522.385333009152
2020-06-12T08:30:00.000000000,69459.48214399989,59627.44896886498,9832.033175134915
2020-06-12T08:45:00.000000000,89941.94642899997,75660.12258893251,14281.82384006746
2020-06-12T09:00:00.000000000,109498.10714299991,95269.83298566937,14228.27415733054
2020-06-12T09:15:00.000000000,130918.58928599991,116175.62823338807,14742.961052611849
2020-06-12T09:30:00.000000000,116940.2499990001,137122.0756045431,-20181.825605542996
2020-06-12T09:45:00.000000000,142755.55357099997,147777.61381423473,-5022.060243234766
2020-06-12T10:00:00.000000000,127271.83928599994,159055.04768523574,-31783.208399235795
2020-06-12T10:15:00.000000000,169544.92857100014,161470.68982234597,8074.23874865417
2020-06-12T10:30:00.000000000,180048.44643000007,170492.03629013896,9556.41013986111
2020-06-12T10:45:00.000000000,147060.2142839999,182783.55463147163,-35723.340347471734
2020-06-12T11:00:00.000000000,133632.48214299988,183129.62491822243,-49497.14277522254
2020-06-12T11:15:00.000000000,182849.42857100014,176135.45196661353,6713.976604386611
2020-06-12T11:30:00.000000000,218689.39286200004,180687.54498180747,38001.84788019257
2020-06-12T11:45:00.000000000,205136.73214199996,194264.74683189392,10871.985310106043
2020-06-12T12:00:00.000000000,223680.66070999997,203832.00770434737,19848.653005652595
2020-06-12T12:15:00.000000000,160811.571426,212534.75085237622,-51723.17942637621
2020-06-12T12:30:00.000000000,155824.89285600014,200189.07467073202,-44364.181814731885
2020-06-12T12:45:00.000000000,172727.1249989999,185949.7299543321,-13222.604955332208
2020-06-12T13:00:00.000000000,176964.4999989999,179959.4847690463,-2994.9847700464015
2020-06-12T13:15:00.000000000,172236.14285599993,178367.54795271158,-6131.405096711649
2020-06-12T13:30:00.000000000,183226.33928800013,176782.79843854904,6443.540849451092
2020-06-12T13:45:00.000000000,210055.35714299988,177086.57162073255,32968.78552226734
2020-06-12T14:00:00.000000000,192543.24999899993,181072.26810723543,11470.981891764503
2020-06-12T14:15:00.000000000,162032.24999899985,179971.15991717577,-17938.909918175923
2020-06-12T14:30:00.000000000,140525.10714299988,170811.98933801055,-30286.882195010665
2020-06-12T14:45:00.000000000,131110.0178569999,156484.3892749846,-25374.371417984687
2020-06-12T15:00:00.000000000,126128.21428799989,141395.08702611923,-15266.872738119346
2020-06-12T15:15:00.000000000,107717.66071600003,128368.1777612418,-20650.517045241766
2020-06-12T15:30:00.000000000,127943.19642900003,114665.08845773339,13278.10797126664
2020-06-12T15:45:00.000000000,100876.75000100008,107551.00059957802,-6674.250598577943
2020-06-12T16:00:00.000000000,63434.357142999965,97233.10531176627,-33798.7481687663
2020-06-12T16:15:00.000000000,59864.678571999866,81278.49237321317,-21413.813801213306
2020-06-12T16:30:00.000000000,60263.26785899996,66155.65359877795,-5892.385739777987
2020-06-12T16:45:00.000000000,57484.05357199993,54483.57188285887,3000.481689141059
2020-06-12T17:00:00.000000000,42347.76785600013,44766.242334358394,-2418.4744783582646
2020-06-12T17:15:00.000000000,39597.0178570001,36721.230128891766,2875.7877281083347
2020-06-12T17:30:00.000000000,47835.51785699996,31110.39140566066,16725.126451339303
2020-06-12T17:45:00.000000000,34379.03571299989,28458.641752503812,5920.393960496076
2020-06-12T18:00:00.000000000,18212.25000010001,24770.23764431849,-6557.9876442184795
2020-06-12T18:15:00.000000000,8186.125000000006,18990.562697496265,-10804.437697496258
2020-06-12T18:30:00.000000000,1783.4821428699997,12734.871335903183,-10951.389193033183
2020-06-12T18:45:00.000000000,0.0,6506.327962583862,-6506.327962583862
2020-06-12T19:00:00.000000000,0.0,1212.1205589005258,-1212.1205589005258
2020-06-12T19:15:00.000000000,0.0,-1491.0305366984103,1491.0305366984103
2020-06-12T19:30:00.000000000,0.0,-2209.5161156973336,2209.5161156973336
2020-06-12T19:45:00.000000000,0.0,-1787.1693192741368,1787.1693192741368
2020-06-12T20:00:00.000000000,0.0,-891.430696564028,891.430696564028
2020-06-12T20:15:00.000000000,0.0,77.57284674064431,-77.57284674064431
2020-06-12T20:30:00.000000000,0.0,807.4636364856269,-807.4636364856269
2020-06-12T20:45:00.000000000,0.0,1271.6351326385047,-1271.6351326385047
2020-06-12T21:00:00.000000000,0.0,1636.4497684815433,-1636.4497684815433
2020-06-12T21:15:00.000000000,0.0,1839.6428992578294,-1839.6428992578294
2020-06-12T21:30:00.000000000,0.0,1849.4706070402171,-1849.4706070402171
2020-06-12T21:45:00.000000000,0.0,1697.406864134362,-1697.406864134362
2020-06-12T22:00:00.000000000,0.0,1367.297112254193,-1367.297112254193
2020-06-12T22:15:00.000000000,0.0,1023.116444853833,-1023.116444853833
2020-06-12T22:30:00.000000000,0.0,698.2031461873557,-698.2031461873557
2020-06-12T22:45:00.000000000,0.0,306.1746173778083,-306.1746173778083
2020-06-12T23:00:00.000000000,0.0,-105.7961524574348,105.7961524574348
2020-06-12T23:15:00.000000000,0.0,-461.14581170887686,461.14581170887686
2020-06-12T23:30:00.000000000,0.0,-797.0425228497479,797.0425228497479
2020-06-12T23:45:00.000000000,0.0,-1078.2415024361107,1078.2415024361107
2020-06-13T00:00:00.000000000,0.0,-1284.8005176803563,1284.8005176803563
2020-06-13T00:15:00.000000000,0.0,-1401.8894310018513,1401.8894310018513
2020-06-13T00:30:00.000000000,0.0,-1460.130198838422,1460.130198838422
2020-06-13T00:45:00.000000000,0.0,-1368.4836603424046,1368.4836603424046
2020-06-13T01:00:00.000000000,0.0,-1324.634368451545,1324.634368451545
2020-06-13T01:15:00.000000000,0.0,-1459.7252804061864,1459.7252804061864
2020-06-13T01:30:00.000000000,0.0,-1479.7012563964818,1479.7012563964818
2020-06-13T01:45:00.000000000,0.0,-1223.4216319939587,1223.4216319939587
2020-06-13T02:00:00.000000000,0.0,-704.0125130435918,704.0125130435918
2020-06-13T02:15:00.000000000,0.0,-244.25294064194895,244.25294064194895
2020-06-13T02:30:00.000000000,0.0,236.23339400975965,-236.23339400975965
2020-06-13T02:45:00.000000000,0.0,559.0799215117004,-559.0799215117004
2020-06-13T03:00:00.000000000,0.0,685.6675463893916,-685.6675463893916
2020-06-13T03:15:00.000000000,0.0,806.5947490164544,-806.5947490164544
2020-06-13T03:30:00.000000000,0.0,1200.4454107710626,-1200.4454107710626
2020-06-13T03:45:00.000000000,0.0,1419.3881814011838,-1419.3881814011838
2020-06-13T04:00:00.000000000,0.0,1655.480934796622,-1655.480934796622
2020-06-13T04:15:00.000000000,0.0,1866.4856169947889,-1866.4856169947889
2020-06-13T04:30:00.000000000,0.0,2201.559837570181,-2201.559837570181
2020-06-13T04:45:00.000000000,0.0,2601.496797699947,-2601.496797699947
2020-06-13T05:00:00.000000000,0.0,3140.27029709192,-3140.27029709192
2020-06-13T05:15:00.000000000,0.0,3841.3232940030284,-3841.3232940030284
2020-06-13T05:30:00.000000000,0.0,4554.091772715561,-4554.091772715561
2020-06-13T05:45:00.000000000,0.0,5314.185884051956,-5314.185884051956
2020-06-13T06:00:00.000000000,2059.85714284999,6232.079028275795,-4172.221885425805
2020-06-13T06:15:00.000000000,7950.678571399986,8077.293378449045,-126.61480704905898
2020-06-13T06:30:00.000000000,13108.089285799999,11900.716167045757,1207.3731187542417
2020-06-13T06:45:00.000000000,23782.035714100006,17557.053381199017,6224.982332900989
2020-06-13T07:00:00.000000000,39451.1964279999,26076.947386246175,13374.249041753726
2020-06-13T07:15:00.000000000,57982.464284999995,42507.22770831734,15475.236576682655
2020-06-13T07:30:00.000000000,74035.76785700004,64124.9497000128,9910.81815698724
2020-06-13T07:45:00.000000000,94234.08928600003,86882.81654937565,7351.272736624378
2020-06-13T08:00:00.000000000,114529.49999899995,109671.82837481797,4857.671624181981
2020-06-13T08:15:00.000000000,137764.6250019999,130959.09896470606,6805.5260372938355
2020-06-13T08:30:00.000000000,151587.03571300008,150530.02998575568,1057.0057272443955
2020-06-13T08:45:00.000000000,163322.285716,167005.4861293733,-3683.200413373299
2020-06-13T09:00:00.000000000,174252.55357100003,178137.60489800572,-3885.051327005698
2020-06-13T09:15:00.000000000,184518.8392870001,188828.29508909583,-4309.455802095734
2020-06-13T09:30:00.000000000,177820.2321419999,196403.3404033482,-18583.1082613483
2020-06-13T09:45:00.000000000,191531.946432,201428.8168090284,-9896.87037702839
2020-06-13T10:00:00.000000000,196918.499991,207822.58008363843,-10904.08009263844
2020-06-13T10:15:00.000000000,226994.14285299994,208250.68009611964,18743.462756880297
2020-06-13T10:30:00.000000000,254751.26785000003,216530.14850965142,38221.11934034861
2020-06-13T10:45:00.000000000,239880.46427800006,228461.13760188222,11419.326676117838
2020-06-13T11:00:00.000000000,242519.87500500007,228757.26794865727,13762.607056342793
2020-06-13T11:15:00.000000000,280880.6964299999,230797.71941509843,50082.977014901466
2020-06-13T11:30:00.000000000,275000.37501000013,238790.50557860732,36209.86943139281
2020-06-13T11:45:00.000000000,279940.4821440001,236165.63871324062,43774.8434307595
2020-06-13T12:00:00.000000000,285532.6071299992,242235.0454520285,43297.56167797069
2020-06-13T12:15:00.000000000,239571.55356300008,241389.6769951284,-1818.1234321283118
2020-06-13T12:30:00.000000000,260659.98213999992,234255.31790795922,26404.664232040697
2020-06-13T12:45:00.000000000,269511.98213,229154.27359986305,40357.708530136966
2020-06-13T13:00:00.000000000,215943.964286,225531.89017668366,-9587.925890683662
2020-06-13T13:15:00.000000000,195601.35714500005,213946.3639935553,-18345.006848555262
2020-06-13T13:30:00.000000000,170580.41071400009,199424.7911298871,-28844.38041588702
2020-06-13T13:45:00.000000000,184119.39285799998,182517.50634989142,1601.8865081085532
2020-06-13T14:00:00.000000000,268892.30357999995,173940.69283428788,94951.61074571207
2020-06-13T14:15:00.000000000,245403.48213999992,188835.7860800922,56567.69605990773
2020-06-13T14:30:00.000000000,193012.94642800005,197800.93324381113,-4787.986815811077
2020-06-13T14:45:00.000000000,231994.98214400013,187299.08688655496,44695.89525744517
2020-06-13T15:00:00.000000000,228325.98214700006,182277.08603075147,46048.896116248594
2020-06-13T15:15:00.000000000,218391.7857180001,173969.9819342196,44421.80378378049
2020-06-13T15:30:00.000000000,167310.1250009999,171241.91148343682,-3931.7864824369317
2020-06-13T15:45:00.000000000,127464.23214400004,158241.0604068339,-30776.82826283385
2020-06-13T16:00:00.000000000,148466.0892850001,135599.50637713075,12866.582907869364
2020-06-13T16:15:00.000000000,65477.500001000124,118814.63350068033,-53337.1334996802
2020-06-13T16:30:00.000000000,82483.19643000001,93365.69562228024,-10882.49919228023
2020-06-13T16:45:00.000000000,46147.91071400006,74655.84895478189,-28507.938240781827
2020-06-13T17:00:00.000000000,36114.89285800003,56266.461483195424,-20151.568625195396
2020-06-13T17:15:00.000000000,38961.30357199996,40833.77575009316,-1872.4721780932014
2020-06-13T17:30:00.000000000,27298.125000999997,29209.050510194153,-1910.925509194156
2020-06-13T17:45:00.000000000,20738.803571400007,22841.164054144174,-2102.360482744167
2020-06-13T18:00:00.000000000,13119.499999999996,15976.163245843723,-2856.663245843727
2020-06-13T18:15:00.000000000,6314.6250000999935,11384.590683506802,-5069.965683406808
2020-06-13T18:30:00.000000000,1520.232142859999,7221.515143520199,-5701.2830006602
2020-06-13T18:45:00.000000000,0.0,3219.507772800047,-3219.507772800047
2020-06-13T19:00:00.000000000,0.0,931.4277273544576,-931.4277273544576
2020-06-13T19:15:00.000000000,0.0,-120.88779985888686,120.88779985888686
2020-06-13T19:30:00.000000000,0.0,-149.20677447528578,149.20677447528578
2020-06-13T19:45:00.000000000,0.0,381.0086051353719,-381.0086051353719
2020-06-13T20:00:00.000000000,0.0,947.6582078465726,-947.6582078465726
2020-06-13T20:15:00.000000000,0.0,1329.5890832522418,-1329.5890832522418
2020-06-13T20:30:00.000000000,0.0,1409.3664502033498,-1409.3664502033498
2020-06-13T20:45:00.000000000,0.0,1263.0221801528241,-1263.0221801528241
2020-06-13T21:00:00.000000000,0.0,1225.2972795495298,-1225.2972795495298
2020-06-13T21:15:00.000000000,0.0,1275.5662157514598,-1275.5662157514598
2020-06-13T21:30:00.000000000,0.0,1311.8401586392429,-1311.8401586392429
2020-06-13T21:45:00.000000000,0.0,1395.9957061388995,-1395.9957061388995
2020-06-13T22:00:00.000000000,0.0,1556.8326817431953,-1556.8326817431953
2020-06-13T22:15:00.000000000,0.0,1553.6945638933685,-1553.6945638933685
2020-06-13T22:30:00.000000000,0.0,1321.6256874182727,-1321.6256874182727
2020-06-13T22:45:00.000000000,0.0,1014.6975157835986,-1014.6975157835986
2020-06-13T23:00:00.000000000,0.0,586.6481181064155,-586.6481181064155
2020-06-13T23:15:00.000000000,0.0,243.8509220161941,-243.8509220161941
2020-06-13T23:30:00.000000000,0.0,-111.06009207649913,111.06009207649913
2020-06-13T23:45:00.000000000,0.0,-366.31054055900313,366.31054055900313
2020-06-14T00:00:00.000000000,0.0,-713.1231777688954,713.1231777688954
2020-06-14T00:15:00.000000000,0.0,-1276.482818218181,1276.482818218181
2020-06-14T00:30:00.000000000,0.0,-1688.1498909911606,1688.1498909911606
2020-06-14T00:45:00.000000000,0.0,-1692.9414257726166,1692.9414257726166
2020-06-14T01:00:00.000000000,0.0,-1669.6248727163766,1669.6248727163766
2020-06-14T01:15:00.000000000,0.0,-1541.906850548694,1541.906850548694
2020-06-14T01:30:00.000000000,0.0,-1189.3916120848153,1189.3916120848153
2020-06-14T01:45:00.000000000,0.0,-1000.2440894267056,1000.2440894267056
2020-06-14T02:00:00.000000000,0.0,-669.18952787132,669.18952787132
2020-06-14T02:15:00.000000000,0.0,-431.82296857447363,431.82296857447363
2020-06-14T02:30:00.000000000,0.0,-673.4242998084519,673.4242998084519
2020-06-14T02:45:00.000000000,0.0,-1048.0244644305203,1048.0244644305203
2020-06-14T03:00:00.000000000,0.0,-1010.1055404117797,1010.1055404117797
2020-06-14T03:15:00.000000000,0.0,-735.4611779472325,735.4611779472325
2020-06-14T03:30:00.000000000,0.0,-153.694620432565,153.694620432565
2020-06-14T03:45:00.000000000,0.0,692.8801559635904,-692.8801559635904
2020-06-14T04:00:00.000000000,0.0,1293.7538019993808,-1293.7538019993808
2020-06-14T04:15:00.000000000,0.0,1759.9836335161235,-1759.9836335161235
2020-06-14T04:30:00.000000000,0.0,2402.2178784352727,-2402.2178784352727
2020-06-14T04:45:00.000000000,0.0,2784.7983104926534,-2784.7983104926534
2020-06-14T05:00:00.000000000,0.0,2991.614617657382,-2991.614617657382
2020-06-14T05:15:00.000000000,0.0,3136.952918477822,-3136.952918477822
2020-06-14T05:30:00.000000000,0.0,3414.452799469698,-3414.452799469698
2020-06-14T05:45:00.000000000,0.0,3770.8632688936777,-3770.8632688936777
2020-06-14T06:00:00.000000000,1066.1607142999837,4016.8448896263726,-2950.684175326389
2020-06-14T06:15:00.000000000,7055.732142900012,4776.113610590808,2279.618532309204
2020-06-14T06:30:00.000000000,14613.624999999985,7520.751973892562,7092.873026107423
2020-06-14T06:45:00.000000000,23775.874999,13044.692987168208,10731.182011831792
2020-06-14T07:00:00.000000000,43265.892857000115,21106.409132439643,22159.483724560472
2020-06-14T07:15:00.000000000,70420.74999899986,35490.80955033749,34929.94044866237
2020-06-14T07:30:00.000000000,70400.67857199993,56345.36996267736,14055.308609322572
2020-06-14T07:45:00.000000000,94476.41071499996,74473.30666404963,20003.104050950336
2020-06-14T08:00:00.000000000,92975.28571400013,95155.67973098159,-2180.3940169814596
2020-06-14T08:15:00.000000000,78654.07142799991,110739.05838938057,-32084.986961380666
2020-06-14T08:30:00.000000000,106708.26785799998,116223.20614917576,-9514.938291175786
2020-06-14T08:45:00.000000000,119097.01785599992,125081.98630222678,-5984.968446226863
2020-06-14T09:00:00.000000000,132657.33928600012,136798.5035981834,-4141.164312183275
2020-06-14T09:15:00.000000000,178531.55357099997,148729.6951496303,29801.85842136966
2020-06-14T09:30:00.000000000,176766.32142900012,170923.72995370626,5842.591475293855
2020-06-14T09:45:00.000000000,180728.482143,187198.36342653632,-6469.881283536321
2020-06-14T10:00:00.000000000,186527.517857,195591.61391952634,-9064.09606252634
2020-06-14T10:15:00.000000000,170646.78571499992,199749.9068877697,-29103.12117276978
2020-06-14T10:30:00.000000000,232813.39285099992,196734.17563408613,36079.21721691379
2020-06-14T10:45:00.000000000,251087.73214000012,207169.14296361804,43918.589176382084
2020-06-14T11:00:00.000000000,200341.928574,225296.1939059198,-24954.2653319198
2020-06-14T11:15:00.000000000,190305.48214599988,224082.7883373201,-33777.30619132021
2020-06-14T11:30:00.000000000,193259.0892870001,220052.5170800686,-26793.42779306849
2020-06-14T11:45:00.000000000,126677.28571499995,213081.1376618743,-86403.85194687435
2020-06-14T12:00:00.000000000,148617.83928499994,192729.734798491,-44111.895513491065
2020-06-14T12:15:00.000000000,142175.21428500008,181358.73102644086,-39183.51674144078
2020-06-14T12:30:00.000000000,138934.96428500002,174705.41503676772,-35770.4507517677
2020-06-14T12:45:00.000000000,157338.0892870001,169932.4390167892,-12594.3497297891
2020-06-14T13:00:00.000000000,175030.285714,173296.6363246143,1733.6493893857114
2020-06-14T13:15:00.000000000,217680.1071500001,180879.45944708586,36800.647702914255
2020-06-14T13:30:00.000000000,206429.62500300014,194283.37307977676,12146.251923223375
2020-06-14T13:45:00.000000000,236500.12500000006,201211.74678614736,35288.3782138527
2020-06-14T14:00:00.000000000,286103.07143000077,211988.56650209427,74114.5049279065
2020-06-14T14:15:00.000000000,243677.69644000015,230268.65974017978,13409.036699820368
2020-06-14T14:30:00.000000000,173954.49999899996,219233.9069828987,-45279.40698389875
2020-06-14T14:45:00.000000000,141626.12500000006,189326.07481512427,-47699.949815124215
2020-06-14T15:00:00.000000000,189159.66071600004,158226.46647167206,30933.194244327984
2020-06-14T15:15:00.000000000,218817.5357259999,144691.42675334215,74126.10897265773
2020-06-14T15:30:00.000000000,145912.0892860001,147440.83977982402,-1528.750493823929
2020-06-14T15:45:00.000000000,129400.78571299992,137818.52687218785,-8417.741159187935
2020-06-14T16:00:00.000000000,127905.76785699985,124611.00711493194,3294.7607420679124
2020-06-14T16:15:00.000000000,90956.73214300003,111325.41402246058,-20368.68187946055
2020-06-14T16:30:00.000000000,63102.78571300006,93171.23354519904,-30068.447832198974
2020-06-14T16:45:00.000000000,48307.875000000044,73158.19908255339,-24850.324082553343
2020-06-14T17:00:00.000000000,38770.428571000004,56447.67091742158,-17677.242346421575
2020-06-14T17:15:00.000000000,36605.964287000046,41875.187996700406,-5269.22370970036
2020-06-14T17:30:00.000000000,22432.482142700002,30408.21644726023,-7975.734304560228
2020-06-14T17:45:00.000000000,12707.714285800002,21482.4813442789,-8774.7670584789
2020-06-14T18:00:00.000000000,8600.374999999989,14318.861628005281,-5718.486628005292
2020-06-14T18:15:00.000000000,5503.071428399995,8710.830444685183,-3207.7590162851884
2020-06-14T18:30:00.000000000,1390.9999999999957,4672.806686616503,-3281.8066866165072
2020-06-14T18:45:00.000000000,0.0,1473.5207143106963,-1473.5207143106963
2020-06-14T19:00:00.000000000,0.0,-382.8531456759665,382.8531456759665
2020-06-14T19:15:00.000000000,0.0,-1183.1153763851617,1183.1153763851617
2020-06-14T19:30:00.000000000,0.0,-1364.8900092563126,1364.8900092563126
2020-06-14T19:45:00.000000000,0.0,-1050.26838740916,1050.26838740916
2020-06-14T20:00:00.000000000,0.0,-449.0741809478495,449.0741809478495
2020-06-14T20:15:00.000000000,0.0,95.60015277580533,-95.60015277580533
2020-06-14T20:30:00.000000000,0.0,468.2938346841838,-468.2938346841838
2020-06-14T20:45:00.000000000,0.0,729.1878420540597,-729.1878420540597
2020-06-14T21:00:00.000000000,0.0,839.3593988248613,-839.3593988248613
2020-06-14T21:15:00.000000000,0.0,721.43534123688,-721.43534123688
2020-06-14T21:30:00.000000000,0.0,445.112254438689,-445.112254438689
2020-06-14T21:45:00.000000000,0.0,162.56354674487375,-162.56354674487375
2020-06-14T22:00:00.000000000,0.0,9.369398310940596,-9.369398310940596
2020-06-14T22:15:00.000000000,0.0,-79.61142717285838,79.61142717285838
2020-06-14T22:30:00.000000000,0.0,-262.8370095214341,262.8370095214341
2020-06-14T22:45:00.000000000,0.0,-317.1298226437066,317.1298226437066
2020-06-14T23:00:00.000000000,0.0,-251.09437498659827,251.09437498659827
2020-06-14T23:15:00.000000000,0.0,-235.33629933209158,235.33629933209158
2020-06-14T23:30:00.000000000,0.0,-429.140383960912,429.140383960912
2020-06-14T23:45:00.000000000,0.0,-735.3430767378304,735.3430767378304
2020-06-15T00:00:00.000000000,0.0,-1066.4651246985886,1066.4651246985886
2020-06-15T00:15:00.000000000,0.0,-1499.9640496096108,1499.9640496096108
2020-06-15T00:30:00.000000000,0.0,-2067.5922051987145,2067.5922051987145
2020-06-15T00:45:00.000000000,0.0,-2538.8161625224166,2538.8161625224166
2020-06-15T01:00:00.000000000,0.0,-2615.0589289921336,2615.0589289921336
2020-06-15T01:15:00.000000000,0.0,-2627.07150914846,2627.07150914846
2020-06-15T01:30:00.000000000,0.0,-2507.839902456384,2507.839902456384
2020-06-15T01:45:00.000000000,0.0,-2512.597694035154,2512.597694035154
2020-06-15T02:00:00.000000000,0.0,-2782.813261147123,2782.813261147123
2020-06-15T02:15:00.000000000,0.0,-3074.708835985046,3074.708835985046
2020-06-15T02:30:00.000000000,0.0,-2915.5168415117078,2915.5168415117078
2020-06-15T02:45:00.000000000,0.0,-2121.345127078006,2121.345127078006
2020-06-15T03:00:00.000000000,0.0,-1456.2497305294964,1456.2497305294964
2020-06-15T03:15:00.000000000,0.0,-886.6897765866015,886.6897765866015
2020-06-15T03:30:00.000000000,0.0,-495.7832092663739,495.7832092663739
2020-06-15T03:45:00.000000000,0.0,-444.5272843858693,444.5272843858693
2020-06-15T04:00:00.000000000,0.0,-602.0996051302645,602.0996051302645
2020-06-15T04:15:00.000000000,0.0,-685.082576336572,685.082576336572
2020-06-15T04:30:00.000000000,0.0,-1063.4324543571565,1063.4324543571565
2020-06-15T04:45:00.000000000,0.0,-1221.4560904374812,1221.4560904374812
2020-06-15T05:00:00.000000000,0.0,-738.3715291789267,738.3715291789267
2020-06-15T05:15:00.000000000,0.0,239.68785438477062,-239.68785438477062
2020-06-15T05:30:00.000000000,0.0,1583.272589998087,-1583.272589998087
