target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-03T10:45:00.000000000,1215,0.838754936827546,0.999923825263977
2020-06-03T11:00:00.000000000,1216,0.756971867783515,0.9999750852584839
2020-06-03T11:15:00.000000000,1217,0.726246454856505,0.9999799728393555
2020-06-03T11:30:00.000000000,1218,0.836249334112913,0.999864935874939
2020-06-03T11:45:00.000000000,1219,1.01218084904711,0.9945935010910034
2020-06-03T12:00:00.000000000,1220,0.725633065751426,0.9866446852684021
2020-06-03T12:15:00.000000000,1221,0.785078690210681,0.9927290081977844
2020-06-03T12:30:00.000000000,1222,0.875591277350795,0.9686210751533508
2020-06-03T12:45:00.000000000,1223,0.973715743742018,0.6095670461654663
2020-06-03T13:00:00.000000000,1224,0.852773745073898,0.7072107195854187
2020-06-03T13:15:00.000000000,1225,0.769792476035872,0.9980063438415527
2020-06-03T13:30:00.000000000,1226,0.798967414368408,0.9731939435005188
2020-06-03T13:45:00.000000000,1227,0.64862210461795,0.8503879904747009
2020-06-03T14:00:00.000000000,1228,0.703630452217475,0.8381461501121521
2020-06-03T14:15:00.000000000,1229,0.758638799816999,0.9867432117462158
2020-06-03T14:30:00.000000000,1230,0.726856941964294,0.9970288872718811
2020-06-03T14:45:00.000000000,1231,0.777089743473522,0.997105598449707
2020-06-03T15:00:00.000000000,1232,0.925633116263953,0.9990472793579102
2020-06-03T15:15:00.000000000,1233,0.853509900391615,0.9976665377616882
2020-06-03T15:30:00.000000000,1234,0.538914091207295,0.9941555261611938
2020-06-03T15:45:00.000000000,1235,0.438011173358157,0.9812686443328857
2020-06-03T16:00:00.000000000,1236,0.399633947449026,0.8368619680404663
2020-06-03T16:15:00.000000000,1237,0.299176482698806,0.7540939450263977
2020-06-03T16:30:00.000000000,1238,0.200121302536401,0.9842446446418762
2020-06-03T16:45:00.000000000,1239,0.339451158382455,0.9965903759002686
2020-06-03T17:00:00.000000000,1240,0.424188816096319,0.9954921007156372
2020-06-03T17:15:00.000000000,1241,0.217863722771088,0.9958277344703674
2020-06-03T17:30:00.000000000,1242,0.163328050060323,0.9942639470100403
2020-06-03T17:45:00.000000000,1243,0.0923076476558733,0.9878259301185608
2020-06-03T18:00:00.000000000,1244,0.0521491140527488,0.952547013759613
2020-06-03T18:15:00.000000000,1245,0.0282611317847724,0.8146286606788635
2020-06-03T18:30:00.000000000,1246,0.0073602907426556,0.4420344829559326
2020-06-03T18:45:00.000000000,1247,0.0,0.14825674891471863
2020-06-03T19:00:00.000000000,1248,0.0,0.04169945418834686
2020-06-03T19:15:00.000000000,1249,0.0,0.015589455142617226
2020-06-03T19:30:00.000000000,1250,0.0,0.008365376852452755
2020-06-03T19:45:00.000000000,1251,0.0,0.0056088450364768505
2020-06-03T20:00:00.000000000,1252,0.0,0.004415363073348999
2020-06-03T20:15:00.000000000,1253,0.0,0.0037286761216819286
2020-06-03T20:30:00.000000000,1254,0.0,0.0031944410875439644
2020-06-03T20:45:00.000000000,1255,0.0,0.0027366909198462963
2020-06-03T21:00:00.000000000,1256,0.0,0.0023446388076990843
2020-06-03T21:15:00.000000000,1257,0.0,0.0020187008194625378
2020-06-03T21:30:00.000000000,1258,0.0,0.0017489175079390407
2020-06-03T21:45:00.000000000,1259,0.0,0.00152295152656734
2020-06-03T22:00:00.000000000,1260,0.0,0.0013351273955777287
2020-06-03T22:15:00.000000000,1261,0.0,0.0011864405823871493
2020-06-03T22:30:00.000000000,1262,0.0,0.0010786168277263641
2020-06-03T22:45:00.000000000,1263,0.0,0.0009991623228415847
2020-06-03T23:00:00.000000000,1264,0.0,0.0009315010975115001
2020-06-03T23:15:00.000000000,1265,0.0,0.0008738671313039958
2020-06-03T23:30:00.000000000,1266,0.0,0.0008279659086838365
2020-06-03T23:45:00.000000000,1267,0.0,0.00079363799886778
2020-06-04T00:00:00.000000000,1268,0.0,0.0007717377156950533
2020-06-04T00:15:00.000000000,1269,0.0,0.000752968539018184
2020-06-04T00:30:00.000000000,1270,0.0,0.0007444917573593557
2020-06-04T00:45:00.000000000,1271,0.0,0.0007454836159013212
2020-06-04T01:00:00.000000000,1272,0.0,0.0007481477223336697
2020-06-04T01:15:00.000000000,1273,0.0,0.0007483038934879005
2020-06-04T01:30:00.000000000,1274,0.0,0.0007559490040875971
2020-06-04T01:45:00.000000000,1275,0.0,0.0007739990833215415
2020-06-04T02:00:00.000000000,1276,0.0,0.0008152246009558439
2020-06-04T02:15:00.000000000,1277,0.0,0.0008969303453341126
2020-06-04T02:30:00.000000000,1278,0.0,0.0010056946193799376
2020-06-04T02:45:00.000000000,1279,0.0,0.0011299208272248507
2020-06-04T03:00:00.000000000,1280,0.0,0.0012548525119200349
2020-06-04T03:15:00.000000000,1281,0.0,0.0013839066959917545
2020-06-04T03:30:00.000000000,1282,0.0,0.0015393346548080444
2020-06-04T03:45:00.000000000,1283,0.0,0.0017367334803566337
2020-06-04T04:00:00.000000000,1284,0.0,0.0019867660012096167
2020-06-04T04:15:00.000000000,1285,0.0,0.002328885719180107
2020-06-04T04:30:00.000000000,1286,0.0,0.0027921292930841446
2020-06-04T04:45:00.000000000,1287,0.0,0.003406783565878868
2020-06-04T05:00:00.000000000,1288,0.0,0.004269081633538008
2020-06-04T05:15:00.000000000,1289,0.0,0.005469655618071556
2020-06-04T05:30:00.000000000,1290,0.0,0.007113341242074966
2020-06-04T05:45:00.000000000,1291,0.0,0.009298225864768028
2020-06-04T06:00:00.000000000,1292,0.0053286561914233,0.01220474112778902
2020-06-04T06:15:00.000000000,1293,0.0297683290602473,0.016517329961061478
2020-06-04T06:30:00.000000000,1294,0.0573886922413565,0.024587510153651237
2020-06-04T06:45:00.000000000,1295,0.09370368669374,0.04272391274571419
2020-06-04T07:00:00.000000000,1296,0.144367683712024,0.09110889583826065
2020-06-04T07:15:00.000000000,1297,0.194701044890014,0.24648429453372955
2020-06-04T07:30:00.000000000,1298,0.199926491725209,0.5839566588401794
2020-06-04T07:45:00.000000000,1299,0.263580799424854,0.850201427936554
2020-06-04T08:00:00.000000000,1300,0.382975919415951,0.9539942145347595
2020-06-04T08:15:00.000000000,1301,0.410781756622748,0.9882113933563232
2020-06-04T08:30:00.000000000,1302,0.497115437268268,0.996654212474823
2020-06-04T08:45:00.000000000,1303,0.375840090097983,0.9992328882217407
2020-06-04T09:00:00.000000000,1304,0.59678268172127,0.9993333220481873
2020-06-04T09:15:00.000000000,1305,0.510436131449859,0.9993705153465271
2020-06-04T09:30:00.000000000,1306,0.518399086609305,0.9994159936904907
2020-06-04T09:45:00.000000000,1307,0.522262308724168,0.9991982579231262
2020-06-04T10:00:00.000000000,1308,0.752909734266945,0.99985271692276
2020-06-04T10:15:00.000000000,1309,0.632219513432736,0.9998474717140198
2020-06-04T10:30:00.000000000,1310,0.757484760206812,0.9999622106552124
2020-06-04T10:45:00.000000000,1311,0.949165795869052,0.9999546408653259
2020-06-04T11:00:00.000000000,1312,0.769207097236084,0.9997478723526001
2020-06-04T11:15:00.000000000,1313,0.764455240093479,0.9972227215766907
2020-06-04T11:30:00.000000000,1314,0.729952276402228,0.9951584935188293
2020-06-04T11:45:00.000000000,1315,0.826905985335187,0.7279376983642578
2020-06-04T12:00:00.000000000,1316,0.900780669013649,0.5630319118499756
2020-06-04T12:15:00.000000000,1317,0.854564705105128,0.9968937039375305
2020-06-04T12:30:00.000000000,1318,0.726447448156477,0.9977799654006958
2020-06-04T12:45:00.000000000,1319,0.632635631355356,0.9936610460281372
2020-06-04T13:00:00.000000000,1320,0.96007274111182,0.8680610656738281
2020-06-04T13:15:00.000000000,1321,0.967382184212804,0.946375846862793
2020-06-04T13:30:00.000000000,1322,0.613843327185017,0.9919968843460083
2020-06-04T13:45:00.000000000,1323,0.877671929936745,0.997539758682251
2020-06-04T14:00:00.000000000,1324,0.627605058417253,0.9958739876747131
2020-06-04T14:15:00.000000000,1325,0.569093995961965,0.23557224869728088
2020-06-04T14:30:00.000000000,1326,0.546650124571423,0.8937559723854065
2020-06-04T14:45:00.000000000,1327,0.788311994517034,0.9994807243347168
2020-06-04T15:00:00.000000000,1328,0.879141653969056,0.9983522295951843
2020-06-04T15:15:00.000000000,1329,0.648376446162189,0.9999576210975647
2020-06-04T15:30:00.000000000,1330,0.670507598249125,0.9999668598175049
2020-06-04T15:45:00.000000000,1331,0.639153024653914,0.9997522234916687
2020-06-04T16:00:00.000000000,1332,0.60518673701726,0.9912382364273071
2020-06-04T16:15:00.000000000,1333,0.524084874935747,0.9863177537918091
2020-06-04T16:30:00.000000000,1334,0.459749297152355,0.9986851215362549
2020-06-04T16:45:00.000000000,1335,0.298087926799584,0.9964147806167603
2020-06-04T17:00:00.000000000,1336,0.314349582962533,0.9946558475494385
2020-06-04T17:15:00.000000000,1337,0.296940322025306,0.9954668283462524
2020-06-04T17:30:00.000000000,1338,0.236450554521415,0.994873046875
2020-06-04T17:45:00.000000000,1339,0.147114213386985,0.9920876622200012
2020-06-04T18:00:00.000000000,1340,0.0677028145874439,0.9810822606086731
2020-06-04T18:15:00.000000000,1341,0.0228031484657765,0.9247843623161316
2020-06-04T18:30:00.000000000,1342,0.0036554575585965,0.6982548236846924
2020-06-04T18:45:00.000000000,1343,0.0,0.2666778564453125
2020-06-04T19:00:00.000000000,1344,0.0,0.05817027390003204
2020-06-04T19:15:00.000000000,1345,0.0,0.016396256163716316
2020-06-04T19:30:00.000000000,1346,0.0,0.007820113562047482
2020-06-04T19:45:00.000000000,1347,0.0,0.00542173907160759
2020-06-04T20:00:00.000000000,1348,0.0,0.0043955217115581036
2020-06-04T20:15:00.000000000,1349,0.0,0.0037286845035851
2020-06-04T20:30:00.000000000,1350,0.0,0.003168791765347123
2020-06-04T20:45:00.000000000,1351,0.0,0.002706374740228057
2020-06-04T21:00:00.000000000,1352,0.0,0.002323434455320239
2020-06-04T21:15:00.000000000,1353,0.0,0.001998055027797818
2020-06-04T21:30:00.000000000,1354,0.0,0.0017298186430707574
2020-06-04T21:45:00.000000000,1355,0.0,0.0015112373512238264
2020-06-04T22:00:00.000000000,1356,0.0,0.0013290535425767303
2020-06-04T22:15:00.000000000,1357,0.0,0.0011777012841776013
2020-06-04T22:30:00.000000000,1358,0.0,0.0010515372268855572
2020-06-04T22:45:00.000000000,1359,0.0,0.0009451894438825548
2020-06-04T23:00:00.000000000,1360,0.0,0.0008540904382243752
2020-06-04T23:15:00.000000000,1361,0.0,0.0007747432682663202
2020-06-04T23:30:00.000000000,1362,0.0,0.0007085050456225872
2020-06-04T23:45:00.000000000,1363,0.0,0.0006567300879396498
2020-06-05T00:00:00.000000000,1364,0.0,0.0006224954267963767
2020-06-05T00:15:00.000000000,1365,0.0,0.000604783184826374
2020-06-05T00:30:00.000000000,1366,0.0,0.0005989593337289989
2020-06-05T00:45:00.000000000,1367,0.0,0.0006019173888489604
2020-06-05T01:00:00.000000000,1368,0.0,0.0006101583712734282
2020-06-05T01:15:00.000000000,1369,0.0,0.000625096436124295
2020-06-05T01:30:00.000000000,1370,0.0,0.00064355309586972
2020-06-05T01:45:00.000000000,1371,0.0,0.0006647995323874056
2020-06-05T02:00:00.000000000,1372,0.0,0.0006931392708793283
2020-06-05T02:15:00.000000000,1373,0.0,0.000742026197258383
2020-06-05T02:30:00.000000000,1374,0.0,0.0008101931889541447
2020-06-05T02:45:00.000000000,1375,0.0,0.0009009101195260882
2020-06-05T03:00:00.000000000,1376,0.0,0.0010238686809316278
2020-06-05T03:15:00.000000000,1377,0.0,0.0011836985358968377
2020-06-05T03:30:00.000000000,1378,0.0,0.0013804467162117362
2020-06-05T03:45:00.000000000,1379,0.0,0.0016227886080741882
2020-06-05T04:00:00.000000000,1380,0.0,0.0019355788826942444
2020-06-05T04:15:00.000000000,1381,0.0,0.0023371397983282804
2020-06-05T04:30:00.000000000,1382,0.0,0.0028389489743858576
2020-06-05T04:45:00.000000000,1383,0.0,0.003473434131592512
2020-06-05T05:00:00.000000000,1384,0.0,0.0042898328974843025
2020-06-05T05:15:00.000000000,1385,0.0,0.005336344242095947
2020-06-05T05:30:00.000000000,1386,0.0,0.0067213657312095165
2020-06-05T05:45:00.000000000,1387,0.0,0.0086637819185853
2020-06-05T06:00:00.000000000,1388,0.0071073773491698,0.011288325302302837
2020-06-05T06:15:00.000000000,1389,0.0233997565874192,0.015227727591991425
2020-06-05T06:30:00.000000000,1390,0.0447770892387969,0.022279754281044006
2020-06-05T06:45:00.000000000,1391,0.106672421827997,0.03617425262928009
2020-06-05T07:00:00.000000000,1392,0.1129024565558,0.07783865928649902
2020-06-05T07:15:00.000000000,1393,0.148672132142296,0.18528956174850464
2020-06-05T07:30:00.000000000,1394,0.166411839651521,0.4076807498931885
2020-06-05T07:45:00.000000000,1395,0.182412065753192,0.6752426028251648
2020-06-05T08:00:00.000000000,1396,0.220408060524591,0.8459784984588623
2020-06-05T08:15:00.000000000,1397,0.409497065097851,0.931482195854187
2020-06-05T08:30:00.000000000,1398,0.540228244087353,0.9834681153297424
2020-06-05T08:45:00.000000000,1399,0.575805632305689,0.9981931447982788
2020-06-05T09:00:00.000000000,1400,0.566066290183831,0.9997496008872986
2020-06-05T09:15:00.000000000,1401,0.68579734527315,0.9997551441192627
2020-06-05T09:30:00.000000000,1402,0.759259380820572,0.9984520077705383
2020-06-05T09:45:00.000000000,1403,0.448396267905751,0.9929786324501038
2020-06-05T10:00:00.000000000,1404,0.825461432884015,0.9928374886512756
2020-06-05T10:15:00.000000000,1405,0.5036323258761,0.9982045888900757
2020-06-05T10:30:00.000000000,1406,0.790197079469438,0.9907872080802917
2020-06-05T10:45:00.000000000,1407,0.784102112637494,0.9988231062889099
2020-06-05T11:00:00.000000000,1408,0.737196677407674,0.9999053478240967
2020-06-05T11:15:00.000000000,1409,0.830464247779169,0.9955390691757202
2020-06-05T11:30:00.000000000,1410,0.961946912069413,0.9998405575752258
2020-06-05T11:45:00.000000000,1411,0.895387096942858,0.9885675311088562
2020-06-05T12:00:00.000000000,1412,0.366574274536889,0.9850912690162659
2020-06-05T12:15:00.000000000,1413,0.362698308960869,0.5861301422119141
2020-06-05T12:30:00.000000000,1414,0.280917195562048,0.01283973827958107
2020-06-05T12:45:00.000000000,1415,0.416798874737908,0.08595794439315796
2020-06-05T13:00:00.000000000,1416,0.654169859891153,0.9942428469657898
2020-06-05T13:15:00.000000000,1417,0.628335472794493,0.9999391436576843
2020-06-05T13:30:00.000000000,1418,0.798830075316587,0.9999727606773376
2020-06-05T13:45:00.000000000,1419,1.01765984017438,0.9999896883964539
2020-06-05T14:00:00.000000000,1420,0.924294296585335,0.9999791979789734
2020-06-05T14:15:00.000000000,1421,0.483357869737174,0.999428391456604
2020-06-05T14:30:00.000000000,1422,0.895270197821298,0.9788867831230164
2020-06-05T14:45:00.000000000,1423,0.839446553065886,0.41744664311408997
2020-06-05T15:00:00.000000000,1424,0.68557717372204,0.4154484272003174
2020-06-05T15:15:00.000000000,1425,0.531871819019743,0.9912638068199158
2020-06-05T15:30:00.000000000,1426,0.335503968260978,0.9994088411331177
2020-06-05T15:45:00.000000000,1427,0.685369934889784,0.9046198129653931
2020-06-05T16:00:00.000000000,1428,0.5764628033781,0.9965422749519348
2020-06-05T16:15:00.000000000,1429,0.50643077567358,0.999805212020874
2020-06-05T16:30:00.000000000,1430,0.471881380400165,0.9998998641967773
2020-06-05T16:45:00.000000000,1431,0.359854373869712,0.9998297691345215
2020-06-05T17:00:00.000000000,1432,0.31890675551167,0.9975504875183105
2020-06-05T17:15:00.000000000,1433,0.301192724168326,0.9982321262359619
2020-06-05T17:30:00.000000000,1434,0.286074382913779,0.9973507523536682
2020-06-05T17:45:00.000000000,1435,0.175749321384096,0.9954394698143005
2020-06-05T18:00:00.000000000,1436,0.0902710923678321,0.9900168180465698
2020-06-05T18:15:00.000000000,1437,0.0422326883969215,0.9645883440971375
2020-06-05T18:30:00.000000000,1438,0.0092614415817578,0.8462463021278381
2020-06-05T18:45:00.000000000,1439,0.0,0.46515601873397827
2020-06-05T19:00:00.000000000,1440,0.0,0.10698103159666061
2020-06-05T19:15:00.000000000,1441,0.0,0.02518012560904026
2020-06-05T19:30:00.000000000,1442,0.0,0.009676286950707436
2020-06-05T19:45:00.000000000,1443,0.0,0.005765716079622507
2020-06-05T20:00:00.000000000,1444,0.0,0.0045059132389724255
2020-06-05T20:15:00.000000000,1445,0.0,0.0037769151385873556
2020-06-05T20:30:00.000000000,1446,0.0,0.0031944019719958305
2020-06-05T20:45:00.000000000,1447,0.0,0.0027151573449373245
2020-06-05T21:00:00.000000000,1448,0.0,0.002317828359082341
2020-06-05T21:15:00.000000000,1449,0.0,0.001981558511033654
2020-06-05T21:30:00.000000000,1450,0.0,0.0017082730773836374
2020-06-05T21:45:00.000000000,1451,0.0,0.0014872531173750758
2020-06-05T22:00:00.000000000,1452,0.0,0.0013070610584691167
2020-06-05T22:15:00.000000000,1453,0.0,0.0011574702803045511
2020-06-05T22:30:00.000000000,1454,0.0,0.0010324041359126568
2020-06-05T22:45:00.000000000,1455,0.0,0.000926708395127207
2020-06-05T23:00:00.000000000,1456,0.0,0.0008372096344828606
2020-06-05T23:15:00.000000000,1457,0.0,0.0007620426476933062
2020-06-05T23:30:00.000000000,1458,0.0,0.0007049636915326118
2020-06-05T23:45:00.000000000,1459,0.0,0.0006637106416746974
2020-06-06T00:00:00.000000000,1460,0.0,0.0006351873162202537
2020-06-06T00:15:00.000000000,1461,0.0,0.0006147932726889849
2020-06-06T00:30:00.000000000,1462,0.0,0.0006036878330633044
2020-06-06T00:45:00.000000000,1463,0.0,0.0005979930283501744
2020-06-06T01:00:00.000000000,1464,0.0,0.0005982173606753349
2020-06-06T01:15:00.000000000,1465,0.0,0.0006066389032639563
2020-06-06T01:30:00.000000000,1466,0.0,0.0006270747981034219
2020-06-06T01:45:00.000000000,1467,0.0,0.0006568953976966441
2020-06-06T02:00:00.000000000,1468,0.0,0.0006947682122699916
2020-06-06T02:15:00.000000000,1469,0.0,0.0007465364178642631
2020-06-06T02:30:00.000000000,1470,0.0,0.0008169388747774065
2020-06-06T02:45:00.000000000,1471,0.0,0.0009051947272382677
2020-06-06T03:00:00.000000000,1472,0.0,0.0010115327313542366
2020-06-06T03:15:00.000000000,1473,0.0,0.0011419267393648624
2020-06-06T03:30:00.000000000,1474,0.0,0.001305846031755209
2020-06-06T03:45:00.000000000,1475,0.0,0.0015261591179296374
2020-06-06T04:00:00.000000000,1476,0.0,0.0018156422302126884
2020-06-06T04:15:00.000000000,1477,0.0,0.002185666700825095
2020-06-06T04:30:00.000000000,1478,0.0,0.0026535934302955866
2020-06-06T04:45:00.000000000,1479,0.0,0.0032598706893622875
2020-06-06T05:00:00.000000000,1480,0.0,0.004014165140688419
2020-06-06T05:15:00.000000000,1481,0.0,0.0049520512111485004
2020-06-06T05:30:00.000000000,1482,0.0,0.006135288625955582
2020-06-06T05:45:00.000000000,1483,0.0,0.007603170350193977
2020-06-06T06:00:00.000000000,1484,0.0104674223070496,0.009546649642288685
2020-06-06T06:15:00.000000000,1485,0.0328733787736457,0.01272482331842184
2020-06-06T06:30:00.000000000,1486,0.0580468726931005,0.019628487527370453
2020-06-06T06:45:00.000000000,1487,0.112926113965841,0.03511010482907295
2020-06-06T07:00:00.000000000,1488,0.205457655272673,0.08342620730400085
2020-06-06T07:15:00.000000000,1489,0.25997307724375,0.3148132562637329
2020-06-06T07:30:00.000000000,1490,0.297710417761699,0.7721977829933167
2020-06-06T07:45:00.000000000,1491,0.354234889353261,0.9554094672203064
2020-06-06T08:00:00.000000000,1492,0.404149861498595,0.9876024127006531
2020-06-06T08:15:00.000000000,1493,0.418814926949729,0.993255078792572
2020-06-06T08:30:00.000000000,1494,0.544361539095275,0.9965047240257263
2020-06-06T08:45:00.000000000,1495,0.47279947683606,0.9984623193740845
2020-06-06T09:00:00.000000000,1496,0.297310765393019,0.9987921714782715
2020-06-06T09:15:00.000000000,1497,0.409364772907367,0.9979537725448608
2020-06-06T09:30:00.000000000,1498,0.711871523787486,0.9978008270263672
2020-06-06T09:45:00.000000000,1499,0.537672424604808,0.9993364214897156
2020-06-06T10:00:00.000000000,1500,0.816004528608044,0.9999472498893738
2020-06-06T10:15:00.000000000,1501,0.670520530978579,0.9999907612800598
2020-06-06T10:30:00.000000000,1502,0.715318249439603,0.9998644590377808
2020-06-06T10:45:00.000000000,1503,0.659276010337086,0.991035521030426
2020-06-06T11:00:00.000000000,1504,0.785393869899685,0.9946154952049255
2020-06-06T11:15:00.000000000,1505,0.876338914344561,0.9779704213142395
2020-06-06T11:30:00.000000000,1506,0.586779512263366,0.9988632798194885
2020-06-06T11:45:00.000000000,1507,0.406429741046462,0.9970381259918213
2020-06-06T12:00:00.000000000,1508,0.634431953617362,0.9973278641700745
2020-06-06T12:15:00.000000000,1509,0.680023551410751,0.9881114959716797
2020-06-06T12:30:00.000000000,1510,0.786145418159144,0.9998775124549866
2020-06-06T12:45:00.000000000,1511,0.676943736266531,0.9999988675117493
2020-06-06T13:00:00.000000000,1512,0.973361892117707,0.999996542930603
2020-06-06T13:15:00.000000000,1513,0.317316915054662,0.999875545501709
2020-06-06T13:30:00.000000000,1514,0.65194360378155,0.9978727698326111
2020-06-06T13:45:00.000000000,1515,0.792197486222813,0.9799701571464539
2020-06-06T14:00:00.000000000,1516,0.587989698744253,0.9932872653007507
2020-06-06T14:15:00.000000000,1517,0.929732407661314,0.9985907077789307
2020-06-06T14:30:00.000000000,1518,0.35266429024389,0.9999949932098389
2020-06-06T14:45:00.000000000,1519,0.187747409108011,0.9993384480476379
2020-06-06T15:00:00.000000000,1520,0.316477676628683,0.9874106049537659
2020-06-06T15:15:00.000000000,1521,0.385768817597776,0.9956204891204834
2020-06-06T15:30:00.000000000,1522,0.334751599807107,0.9732627272605896
2020-06-06T15:45:00.000000000,1523,0.257157278696806,0.9986099004745483
2020-06-06T16:00:00.000000000,1524,0.208061231155397,0.9977763295173645
2020-06-06T16:15:00.000000000,1525,0.119891105298021,0.9960506558418274
2020-06-06T16:30:00.000000000,1526,0.106118523206334,0.9889793992042542
2020-06-06T16:45:00.000000000,1527,0.0999109472282231,0.961693286895752
2020-06-06T17:00:00.000000000,1528,0.0720957101489621,0.8639420866966248
2020-06-06T17:15:00.000000000,1529,0.0500110527378616,0.6469292044639587
2020-06-06T17:30:00.000000000,1530,0.0351518073373525,0.37912288308143616
2020-06-06T17:45:00.000000000,1531,0.0256366742970093,0.2209702730178833
2020-06-06T18:00:00.000000000,1532,0.0170573649715518,0.12120947986841202
2020-06-06T18:15:00.000000000,1533,0.0037962243544002,0.06422494351863861
2020-06-06T18:30:00.000000000,1534,0.0,0.03689749911427498
2020-06-06T18:45:00.000000000,1535,0.0,0.02275477722287178
2020-06-06T19:00:00.000000000,1536,0.0,0.014844327233731747
2020-06-06T19:15:00.000000000,1537,0.0,0.01022210530936718
2020-06-06T19:30:00.000000000,1538,0.0,0.007411112543195486
2020-06-06T19:45:00.000000000,1539,0.0,0.0057300073094666
2020-06-06T20:00:00.000000000,1540,0.0,0.004619827028363943
2020-06-06T20:15:00.000000000,1541,0.0,0.003781907958909869
2020-06-06T20:30:00.000000000,1542,0.0,0.003111696569249034
2020-06-06T20:45:00.000000000,1543,0.0,0.0025819058064371347
2020-06-06T21:00:00.000000000,1544,0.0,0.002168745268136263
2020-06-06T21:15:00.000000000,1545,0.0,0.0018513606628403068
2020-06-06T21:30:00.000000000,1546,0.0,0.001607790356501937
2020-06-06T21:45:00.000000000,1547,0.0,0.0014158949488773942
2020-06-06T22:00:00.000000000,1548,0.0,0.0012560843024402857
2020-06-06T22:15:00.000000000,1549,0.0,0.001117207808420062
2020-06-06T22:30:00.000000000,1550,0.0,0.0009977164445444942
2020-06-06T22:45:00.000000000,1551,0.0,0.00089902279432863
2020-06-06T23:00:00.000000000,1552,0.0,0.0008199543808586895
2020-06-06T23:15:00.000000000,1553,0.0,0.0007579123484902084
2020-06-06T23:30:00.000000000,1554,0.0,0.0007097275811247528
2020-06-06T23:45:00.000000000,1555,0.0,0.0006704182596877217
2020-06-07T00:00:00.000000000,1556,0.0,0.0006411004578694701
2020-06-07T00:15:00.000000000,1557,0.0,0.0006215518806129694
2020-06-07T00:30:00.000000000,1558,0.0,0.0006125047220848501
2020-06-07T00:45:00.000000000,1559,0.0,0.0006138962344266474
2020-06-07T01:00:00.000000000,1560,0.0,0.0006276467465795577
2020-06-07T01:15:00.000000000,1561,0.0,0.0006492404500022531
2020-06-07T01:30:00.000000000,1562,0.0,0.0006797985406592488
2020-06-07T01:45:00.000000000,1563,0.0,0.000720498152077198
2020-06-07T02:00:00.000000000,1564,0.0,0.0007708846824243665
2020-06-07T02:15:00.000000000,1565,0.0,0.0008303409558720887
2020-06-07T02:30:00.000000000,1566,0.0,0.0009029042557813227
2020-06-07T02:45:00.000000000,1567,0.0,0.0009961628820747137
2020-06-07T03:00:00.000000000,1568,0.0,0.0011157458648085594
2020-06-07T03:15:00.000000000,1569,0.0,0.0012700918596237898
2020-06-07T03:30:00.000000000,1570,0.0,0.0014699663734063506
2020-06-07T03:45:00.000000000,1571,0.0,0.0017213196260854602
2020-06-07T04:00:00.000000000,1572,0.0,0.0020388267002999783
2020-06-07T04:15:00.000000000,1573,0.0,0.0024597442243248224
2020-06-07T04:30:00.000000000,1574,0.0,0.0030174118001013994
2020-06-07T04:45:00.000000000,1575,0.0,0.0037532898131757975
2020-06-07T05:00:00.000000000,1576,0.0,0.004717776086181402
2020-06-07T05:15:00.000000000,1577,0.0,0.00598401902243495
2020-06-07T05:30:00.000000000,1578,0.0,0.007658663671463728
2020-06-07T05:45:00.000000000,1579,0.0,0.009911498054862022
2020-06-07T06:00:00.000000000,1580,0.0046936915362372,0.012898799031972885
2020-06-07T06:15:00.000000000,1581,0.0310767410775511,0.01724737510085106
2020-06-07T06:30:00.000000000,1582,0.0615287374973725,0.025675661861896515
2020-06-07T06:45:00.000000000,1583,0.114769624854933,0.04533423110842705
2020-06-07T07:00:00.000000000,1584,0.13677838931175,0.10546407848596573
2020-06-07T07:15:00.000000000,1585,0.143651653025788,0.2685893476009369
2020-06-07T07:30:00.000000000,1586,0.160118339996856,0.5180457830429077
2020-06-07T07:45:00.000000000,1587,0.194333818927889,0.7232401967048645
2020-06-07T08:00:00.000000000,1588,0.262245954210879,0.849772572517395
2020-06-07T08:15:00.000000000,1589,0.275069716782926,0.9324824213981628
2020-06-07T08:30:00.000000000,1590,0.280872151873199,0.9724422693252563
2020-06-07T08:45:00.000000000,1591,0.389175798843702,0.9875531196594238
2020-06-07T09:00:00.000000000,1592,0.714416555492946,0.9948960542678833
2020-06-07T09:15:00.000000000,1593,0.651076985849215,0.999160647392273
2020-06-07T09:30:00.000000000,1594,0.53882558098061,0.999805748462677
2020-06-07T09:45:00.000000000,1595,0.481172115099882,0.999702513217926
2020-06-07T10:00:00.000000000,1596,0.519608074461639,0.995514988899231
2020-06-07T10:15:00.000000000,1597,0.605585253832688,0.9318109750747681
2020-06-07T10:30:00.000000000,1598,0.74659863344503,0.994878351688385
2020-06-07T10:45:00.000000000,1599,1.01619566778599,0.9996352195739746
2020-06-07T11:00:00.000000000,1600,0.889073031087213,0.9999287724494934
2020-06-07T11:15:00.000000000,1601,1.05064955021665,0.9997459053993225
2020-06-07T11:30:00.000000000,1602,0.903132719420191,0.9902329444885254
2020-06-07T11:45:00.000000000,1603,0.862921066987919,0.24366536736488342
2020-06-07T12:00:00.000000000,1604,1.02011787570414,0.0013443308416754007
2020-06-07T12:15:00.000000000,1605,0.898959679984879,0.020988941192626953
2020-06-07T12:30:00.000000000,1606,0.833939425454456,0.006345592439174652
2020-06-07T12:45:00.000000000,1607,0.764304021910665,0.3026828467845917
