target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-04T19:15:00.000000000,1345,0.0,4641.099609375
2020-06-04T19:30:00.000000000,1346,0.0,2213.549560546875
2020-06-04T19:45:00.000000000,1347,0.0,1534.6693115234375
2020-06-04T20:00:00.000000000,1348,0.0,1244.1898193359375
2020-06-04T20:15:00.000000000,1349,0.0,1055.435791015625
2020-06-04T20:30:00.000000000,1350,0.0,896.9534301757812
2020-06-04T20:45:00.000000000,1351,0.0,766.0623779296875
2020-06-04T21:00:00.000000000,1352,0.0,657.6678466796875
2020-06-04T21:15:00.000000000,1353,0.0,565.5664672851562
2020-06-04T21:30:00.000000000,1354,0.0,489.6398620605469
2020-06-04T21:45:00.000000000,1355,0.0,427.7685852050781
2020-06-04T22:00:00.000000000,1356,0.0,376.19989013671875
2020-06-04T22:15:00.000000000,1357,0.0,333.3583679199219
2020-06-04T22:30:00.000000000,1358,0.0,297.64654541015625
2020-06-04T22:45:00.000000000,1359,0.0,267.5439147949219
2020-06-04T23:00:00.000000000,1360,0.0,241.75755310058594
2020-06-04T23:15:00.000000000,1361,0.0,219.29766845703125
2020-06-04T23:30:00.000000000,1362,0.0,200.54837036132812
2020-06-04T23:45:00.000000000,1363,0.0,185.89303588867188
2020-06-05T00:00:00.000000000,1364,0.0,176.20262145996094
2020-06-05T00:15:00.000000000,1365,0.0,171.18902587890625
2020-06-05T00:30:00.000000000,1366,0.0,169.54052734375
2020-06-05T00:45:00.000000000,1367,0.0,170.37783813476562
2020-06-05T01:00:00.000000000,1368,0.0,172.71051025390625
2020-06-05T01:15:00.000000000,1369,0.0,176.93885803222656
2020-06-05T01:30:00.000000000,1370,0.0,182.16317749023438
2020-06-05T01:45:00.000000000,1371,0.0,188.17715454101562
2020-06-05T02:00:00.000000000,1372,0.0,196.19895935058594
2020-06-05T02:15:00.000000000,1373,0.0,210.0368194580078
2020-06-05T02:30:00.000000000,1374,0.0,229.33206176757812
2020-06-05T02:45:00.000000000,1375,0.0,255.01026916503906
2020-06-05T03:00:00.000000000,1376,0.0,289.8147277832031
2020-06-05T03:15:00.000000000,1377,0.0,335.0559387207031
2020-06-05T03:30:00.000000000,1378,0.0,390.7471618652344
2020-06-05T03:45:00.000000000,1379,0.0,459.3441162109375
2020-06-05T04:00:00.000000000,1380,0.0,547.882080078125
2020-06-05T04:15:00.000000000,1381,0.0,661.5473022460938
2020-06-05T04:30:00.000000000,1382,0.0,803.588623046875
2020-06-05T04:45:00.000000000,1383,0.0,983.18505859375
2020-06-05T05:00:00.000000000,1384,0.0,1214.273681640625
2020-06-05T05:15:00.000000000,1385,0.0,1510.49755859375
2020-06-05T05:30:00.000000000,1386,0.0,1902.5396728515625
2020-06-05T05:45:00.000000000,1387,0.0,2452.357177734375
2020-06-05T06:00:00.000000000,1388,2011.80357139,3195.25634765625
2020-06-05T06:15:00.000000000,1389,6623.5,4310.337890625
2020-06-05T06:30:00.000000000,1390,12674.5357143,6306.4736328125
2020-06-05T06:45:00.000000000,1391,30194.535714,10239.4296875
2020-06-05T07:00:00.000000000,1392,31957.999999,22032.89453125
2020-06-05T07:15:00.000000000,1393,42082.910716,52447.78515625
2020-06-05T07:30:00.000000000,1394,47104.285714,115397.5
2020-06-05T07:45:00.000000000,1395,51633.285714,191133.15625
2020-06-05T08:00:00.000000000,1396,62388.375,239461.40625
2020-06-05T08:15:00.000000000,1397,115911.625001,263663.96875
2020-06-05T08:30:00.000000000,1398,152916.196429,278379.0
2020-06-05T08:45:00.000000000,1399,162986.678572,282547.0625
2020-06-05T09:00:00.000000000,1400,160229.875,282987.625
2020-06-05T09:15:00.000000000,1401,194120.767857,282989.1875
2020-06-05T09:30:00.000000000,1402,214914.821446,282620.3125
2020-06-05T09:45:00.000000000,1403,126922.374999,281071.03125
2020-06-05T10:00:00.000000000,1404,233653.875,281031.09375
2020-06-05T10:15:00.000000000,1405,142557.410714,282550.28125
2020-06-05T10:30:00.000000000,1406,223672.000019,280450.75
2020-06-05T10:45:00.000000000,1407,221946.76785,282725.375
2020-06-05T11:00:00.000000000,1408,208669.785712,283031.71875
2020-06-05T11:15:00.000000000,1409,235069.96428,281795.78125
2020-06-05T11:30:00.000000000,1410,272287.25001,283013.375
2020-06-05T11:45:00.000000000,1411,253446.92858,279822.4375
2020-06-05T12:00:00.000000000,1412,103761.964289,278838.46875
2020-06-05T12:15:00.000000000,1413,102664.839287,165909.125
2020-06-05T12:30:00.000000000,1414,79516.0,3634.39697265625
2020-06-05T12:45:00.000000000,1415,117978.464285,24331.126953125
2020-06-05T13:00:00.000000000,1416,185168.339286,281428.875
2020-06-05T13:15:00.000000000,1417,177855.696426,283041.28125
2020-06-05T13:30:00.000000000,1418,226115.642874,283050.78125
2020-06-05T13:45:00.000000000,1419,288057.26787,283055.59375
2020-06-05T14:00:00.000000000,1420,261629.35715,283052.625
2020-06-05T14:15:00.000000000,1421,136818.553571,282896.6875
2020-06-05T14:30:00.000000000,1422,253413.83929,277082.21875
2020-06-05T14:45:00.000000000,1423,237612.482141,118161.8203125
2020-06-05T15:00:00.000000000,1424,194058.446428,117596.2109375
2020-06-05T15:15:00.000000000,1425,150550.839284,280585.65625
2020-06-05T15:30:00.000000000,1426,94967.25,282891.15625
2020-06-05T15:45:00.000000000,1427,193999.785715,256060.328125
2020-06-05T16:00:00.000000000,1428,163172.69643,282079.75
2020-06-05T16:15:00.000000000,1429,143349.535716,283003.375
2020-06-05T16:30:00.000000000,1430,133570.035714,283030.15625
2020-06-05T16:45:00.000000000,1431,101859.839286,283010.3125
2020-06-05T17:00:00.000000000,1432,90269.267855,282365.15625
2020-06-05T17:15:00.000000000,1433,85255.160714,282558.09375
2020-06-05T17:30:00.000000000,1434,80975.785716,282308.59375
2020-06-05T17:45:00.000000000,1435,49747.339287,281767.59375
2020-06-05T18:00:00.000000000,1436,25551.999999,280232.6875
2020-06-05T18:15:00.000000000,1437,11954.3214286,273034.9375
2020-06-05T18:30:00.000000000,1438,2621.52976197,239537.203125
2020-06-05T18:45:00.000000000,1439,0.0,131666.359375
2020-06-05T19:00:00.000000000,1440,0.0,30281.890625
2020-06-05T19:15:00.000000000,1441,0.0,7127.44873046875
2020-06-05T19:30:00.000000000,1442,0.0,2738.955322265625
2020-06-05T19:45:00.000000000,1443,0.0,1632.034912109375
2020-06-05T20:00:00.000000000,1444,0.0,1275.43701171875
2020-06-05T20:15:00.000000000,1445,0.0,1069.087890625
2020-06-05T20:30:00.000000000,1446,0.0,904.20263671875
2020-06-05T20:45:00.000000000,1447,0.0,768.54833984375
2020-06-05T21:00:00.000000000,1448,0.0,656.0809936523438
2020-06-05T21:15:00.000000000,1449,0.0,560.89697265625
2020-06-05T21:30:00.000000000,1450,0.0,483.5412292480469
2020-06-05T21:45:00.000000000,1451,0.0,420.9796447753906
2020-06-05T22:00:00.000000000,1452,0.0,369.9747314453125
2020-06-05T22:15:00.000000000,1453,0.0,327.6318054199219
2020-06-05T22:30:00.000000000,1454,0.0,292.23077392578125
2020-06-05T22:45:00.000000000,1455,0.0,262.31268310546875
2020-06-05T23:00:00.000000000,1456,0.0,236.97930908203125
2020-06-05T23:15:00.000000000,1457,0.0,215.70265197753906
2020-06-05T23:30:00.000000000,1458,0.0,199.54595947265625
2020-06-05T23:45:00.000000000,1459,0.0,187.8689422607422
2020-06-06T00:00:00.000000000,1460,0.0,179.795166015625
2020-06-06T00:15:00.000000000,1461,0.0,174.0224609375
2020-06-06T00:30:00.000000000,1462,0.0,170.87896728515625
2020-06-06T00:45:00.000000000,1463,0.0,169.2670135498047
2020-06-06T01:00:00.000000000,1464,0.0,169.33050537109375
2020-06-06T01:15:00.000000000,1465,0.0,171.71429443359375
2020-06-06T01:30:00.000000000,1466,0.0,177.4988555908203
2020-06-06T01:45:00.000000000,1467,0.0,185.9398193359375
2020-06-06T02:00:00.000000000,1468,0.0,196.66004943847656
2020-06-06T02:15:00.000000000,1469,0.0,211.3134765625
2020-06-06T02:30:00.000000000,1470,0.0,231.24148559570312
2020-06-06T02:45:00.000000000,1471,0.0,256.2230529785156
2020-06-06T03:00:00.000000000,1472,0.0,286.32293701171875
2020-06-06T03:15:00.000000000,1473,0.0,323.2320556640625
2020-06-06T03:30:00.000000000,1474,0.0,369.6308288574219
2020-06-06T03:45:00.000000000,1475,0.0,431.9923095703125
2020-06-06T04:00:00.000000000,1476,0.0,513.9329833984375
2020-06-06T04:15:00.000000000,1477,0.0,618.6715087890625
2020-06-06T04:30:00.000000000,1478,0.0,751.1221923828125
2020-06-06T04:45:00.000000000,1479,0.0,922.734130859375
2020-06-06T05:00:00.000000000,1480,0.0,1136.2435302734375
2020-06-06T05:15:00.000000000,1481,0.0,1401.72021484375
2020-06-06T05:30:00.000000000,1482,0.0,1736.6456298828125
2020-06-06T05:45:00.000000000,1483,0.0,2152.14208984375
2020-06-06T06:00:00.000000000,1484,2962.8928571,2702.26025390625
2020-06-06T06:15:00.000000000,1485,9305.0892856,3601.869384765625
2020-06-06T06:30:00.000000000,1486,16430.6607142,5556.01025390625
2020-06-06T06:45:00.000000000,1487,31964.69643,9938.2138671875
2020-06-06T07:00:00.000000000,1488,58156.535715,23614.498046875
2020-06-06T07:15:00.000000000,1489,73587.589285,89110.5703125
2020-06-06T07:30:00.000000000,1490,84269.464286,218577.140625
2020-06-06T07:45:00.000000000,1491,100269.196428,270436.78125
2020-06-06T08:00:00.000000000,1492,114398.053571,279549.25
2020-06-06T08:15:00.000000000,1493,118549.125,281149.28125
2020-06-06T08:30:00.000000000,1494,154086.160714,282069.125
2020-06-06T08:45:00.000000000,1495,133829.910714,282623.25
2020-06-06T09:00:00.000000000,1496,84156.339286,282716.625
2020-06-06T09:15:00.000000000,1497,115874.178572,282479.3125
2020-06-06T09:30:00.000000000,1498,201501.285716,282436.0
2020-06-06T09:45:00.000000000,1499,152192.75,282870.65625
2020-06-06T10:00:00.000000000,1500,230977.017861,283043.5625
2020-06-06T10:15:00.000000000,1501,189796.535718,283055.875
2020-06-06T10:30:00.000000000,1502,202476.910709,283020.125
2020-06-06T10:45:00.000000000,1503,186613.678572,280521.03125
2020-06-06T11:00:00.000000000,1504,222312.410723,281534.375
2020-06-06T11:15:00.000000000,1505,248055.178586,276822.84375
2020-06-06T11:30:00.000000000,1506,166092.928572,282736.75
2020-06-06T11:45:00.000000000,1507,115043.392856,282220.125
2020-06-06T12:00:00.000000000,1508,179581.357143,282302.125
2020-06-06T12:15:00.000000000,1509,192486.446427,279693.34375
2020-06-06T12:30:00.000000000,1510,222525.142846,283023.84375
2020-06-06T12:45:00.000000000,1511,191614.678572,283058.1875
2020-06-06T13:00:00.000000000,1512,275518.35714,283057.53125
2020-06-06T13:15:00.000000000,1513,89819.25,283023.28125
2020-06-06T13:30:00.000000000,1514,184538.178571,282456.375
2020-06-06T13:45:00.000000000,1515,224238.232154,277388.875
2020-06-06T14:00:00.000000000,1516,166435.482142,281158.40625
2020-06-06T14:15:00.000000000,1517,263168.660714,282659.59375
2020-06-06T14:30:00.000000000,1518,99824.625,283057.09375
2020-06-06T14:45:00.000000000,1519,53143.500001,282871.25
2020-06-06T15:00:00.000000000,1520,89581.69643,279494.96875
2020-06-06T15:15:00.000000000,1521,109195.142856,281818.84375
2020-06-06T15:30:00.000000000,1522,94754.285714,275490.28125
2020-06-06T15:45:00.000000000,1523,72790.553572,282665.03125
2020-06-06T16:00:00.000000000,1524,58893.499999,282429.0625
2020-06-06T16:15:00.000000000,1525,33936.196429,281940.59375
2020-06-06T16:30:00.000000000,1526,30037.750001,279939.03125
2020-06-06T16:45:00.000000000,1527,28280.642856,272215.46875
2020-06-06T17:00:00.000000000,1528,20407.3035712,244546.15625
2020-06-06T17:15:00.000000000,1529,14156.0535714,183118.8125
2020-06-06T17:30:00.000000000,1530,9950.0178572,107313.953125
2020-06-06T17:45:00.000000000,1531,7256.6785715,62547.515625
2020-06-06T18:00:00.000000000,1532,4828.2321428,34309.375
2020-06-06T18:15:00.000000000,1533,1074.55357142,18179.416015625
2020-06-06T18:30:00.000000000,1534,0.0,10444.150390625
2020-06-06T18:45:00.000000000,1535,0.0,6440.93310546875
2020-06-06T19:00:00.000000000,1536,0.0,4201.81298828125
2020-06-06T19:15:00.000000000,1537,0.0,2893.453857421875
2020-06-06T19:30:00.000000000,1538,0.0,2097.7783203125
2020-06-06T19:45:00.000000000,1539,0.0,1621.92724609375
2020-06-06T20:00:00.000000000,1540,0.0,1307.6812744140625
2020-06-06T20:15:00.000000000,1541,0.0,1070.501220703125
2020-06-06T20:30:00.000000000,1542,0.0,880.7921752929688
2020-06-06T20:45:00.000000000,1543,0.0,730.8303833007812
2020-06-06T21:00:00.000000000,1544,0.0,613.8817749023438
2020-06-06T21:15:00.000000000,1545,0.0,524.0433959960938
2020-06-06T21:30:00.000000000,1546,0.0,455.0987243652344
2020-06-06T21:45:00.000000000,1547,0.0,400.7810974121094
2020-06-06T22:00:00.000000000,1548,0.0,355.54534912109375
2020-06-06T22:15:00.000000000,1549,0.0,316.23516845703125
2020-06-06T22:30:00.000000000,1550,0.0,282.412109375
2020-06-06T22:45:00.000000000,1551,0.0,254.47604370117188
2020-06-06T23:00:00.000000000,1552,0.0,232.09506225585938
2020-06-06T23:15:00.000000000,1553,0.0,214.53353881835938
2020-06-06T23:30:00.000000000,1554,0.0,200.89442443847656
2020-06-06T23:45:00.000000000,1555,0.0,189.76759338378906
2020-06-07T00:00:00.000000000,1556,0.0,181.46893310546875
2020-06-07T00:15:00.000000000,1557,0.0,175.935546875
2020-06-07T00:30:00.000000000,1558,0.0,173.37466430664062
2020-06-07T00:45:00.000000000,1559,0.0,173.7685546875
2020-06-07T01:00:00.000000000,1560,0.0,177.66075134277344
2020-06-07T01:15:00.000000000,1561,0.0,183.7730255126953
2020-06-07T01:30:00.000000000,1562,0.0,192.42276000976562
2020-06-07T01:45:00.000000000,1563,0.0,203.94313049316406
2020-06-07T02:00:00.000000000,1564,0.0,218.20545959472656
2020-06-07T02:15:00.000000000,1565,0.0,235.03506469726562
2020-06-07T02:30:00.000000000,1566,0.0,255.57472229003906
2020-06-07T02:45:00.000000000,1567,0.0,281.9723815917969
2020-06-07T03:00:00.000000000,1568,0.0,315.82135009765625
2020-06-07T03:15:00.000000000,1569,0.0,359.5102844238281
2020-06-07T03:30:00.000000000,1570,0.0,416.08648681640625
2020-06-07T03:45:00.000000000,1571,0.0,487.2341613769531
2020-06-07T04:00:00.000000000,1572,0.0,577.1072387695312
2020-06-07T04:15:00.000000000,1573,0.0,696.2515258789062
2020-06-07T04:30:00.000000000,1574,0.0,854.1040649414062
2020-06-07T04:45:00.000000000,1575,0.0,1062.400634765625
2020-06-07T05:00:00.000000000,1576,0.0,1335.4066162109375
2020-06-07T05:15:00.000000000,1577,0.0,1693.827392578125
2020-06-07T05:30:00.000000000,1578,0.0,2167.849853515625
2020-06-07T05:45:00.000000000,1579,0.0,2805.53369140625
2020-06-07T06:00:00.000000000,1580,1328.58928571,3651.11474609375
2020-06-07T06:15:00.000000000,1581,8796.5357143,4882.01611328125
2020-06-07T06:30:00.000000000,1582,17416.2321429,7267.71435546875
2020-06-07T06:45:00.000000000,1583,32486.517857,12832.2392578125
2020-06-07T07:00:00.000000000,1584,38716.285711,29852.50390625
2020-06-07T07:15:00.000000000,1585,40661.821428,76026.5
2020-06-07T07:30:00.000000000,1586,45322.857142,146637.265625
2020-06-07T07:45:00.000000000,1587,55007.839285,204719.28125
2020-06-07T08:00:00.000000000,1588,74230.94643,240535.34375
2020-06-07T08:15:00.000000000,1589,77860.821428,263947.0625
2020-06-07T08:30:00.000000000,1590,79503.250001,275258.0625
2020-06-07T08:45:00.000000000,1591,110159.517857,279535.3125
2020-06-07T09:00:00.000000000,1592,202221.678573,281613.78125
2020-06-07T09:15:00.000000000,1593,184292.874999,282820.90625
2020-06-07T09:30:00.000000000,1594,152519.160714,283003.5
2020-06-07T09:45:00.000000000,1595,136199.857142,282974.28125
2020-06-07T10:00:00.000000000,1596,147079.482145,281788.96875
2020-06-07T10:15:00.000000000,1597,171416.053572,263757.03125
2020-06-07T10:30:00.000000000,1598,211331.089285,281608.78125
2020-06-07T10:45:00.000000000,1599,287642.82143,282955.25
2020-06-07T11:00:00.000000000,1600,251659.67857,283038.34375
2020-06-07T11:15:00.000000000,1601,297395.28571,282986.5625
2020-06-07T11:30:00.000000000,1602,255639.39286,280293.84375
2020-06-07T11:45:00.000000000,1603,244257.14284,68971.5546875
2020-06-07T12:00:00.000000000,1604,288753.03572,380.5242614746094
2020-06-07T12:15:00.000000000,1605,254458.178577,5941.09814453125
2020-06-07T12:30:00.000000000,1606,236053.64286,1796.173828125
2020-06-07T12:45:00.000000000,1607,216342.749986,85676.953125
2020-06-07T13:00:00.000000000,1608,202254.80357,23122.857421875
2020-06-07T13:15:00.000000000,1609,203338.85713,1050.8475341796875
2020-06-07T13:30:00.000000000,1610,178954.125001,2313.68310546875
2020-06-07T13:45:00.000000000,1611,126293.803571,6555.17578125
2020-06-07T14:00:00.000000000,1612,209657.928568,17953.978515625
2020-06-07T14:15:00.000000000,1613,187727.642859,122035.5703125
2020-06-07T14:30:00.000000000,1614,154606.321427,253651.359375
2020-06-07T14:45:00.000000000,1615,99299.3928564,282306.875
2020-06-07T15:00:00.000000000,1616,201447.857144,282943.34375
2020-06-07T15:15:00.000000000,1617,153825.821428,282855.125
2020-06-07T15:30:00.000000000,1618,172906.946428,283040.59375
2020-06-07T15:45:00.000000000,1619,139874.910714,283053.46875
2020-06-07T16:00:00.000000000,1620,160844.857143,283052.4375
2020-06-07T16:15:00.000000000,1621,134304.071429,283002.96875
2020-06-07T16:30:00.000000000,1622,76102.910714,283028.6875
2020-06-07T16:45:00.000000000,1623,111607.928571,282957.53125
2020-06-07T17:00:00.000000000,1624,73527.857142,282921.625
2020-06-07T17:15:00.000000000,1625,74857.767857,282662.3125
2020-06-07T17:30:00.000000000,1626,47777.892857,282331.25
2020-06-07T17:45:00.000000000,1627,25891.142859,280925.65625
2020-06-07T18:00:00.000000000,1628,14620.6071429,273300.25
2020-06-07T18:15:00.000000000,1629,6636.1785715,234024.296875
2020-06-07T18:30:00.000000000,1630,1331.19642856,128866.3984375
2020-06-07T18:45:00.000000000,1631,0.0,33123.4375
2020-06-07T19:00:00.000000000,1632,0.0,9177.7822265625
2020-06-07T19:15:00.000000000,1633,0.0,4000.142578125
2020-06-07T19:30:00.000000000,1634,0.0,2294.75146484375
2020-06-07T19:45:00.000000000,1635,0.0,1616.534423828125
2020-06-07T20:00:00.000000000,1636,0.0,1293.10693359375
2020-06-07T20:15:00.000000000,1637,0.0,1091.8201904296875
2020-06-07T20:30:00.000000000,1638,0.0,932.4385986328125
2020-06-07T20:45:00.000000000,1639,0.0,805.2157592773438
2020-06-07T21:00:00.000000000,1640,0.0,700.6604614257812
2020-06-07T21:15:00.000000000,1641,0.0,614.3992919921875
2020-06-07T21:30:00.000000000,1642,0.0,538.965576171875
2020-06-07T21:45:00.000000000,1643,0.0,472.9808349609375
2020-06-07T22:00:00.000000000,1644,0.0,415.8995056152344
2020-06-07T22:15:00.000000000,1645,0.0,367.15179443359375
2020-06-07T22:30:00.000000000,1646,0.0,325.7920837402344
2020-06-07T22:45:00.000000000,1647,0.0,290.95703125
2020-06-07T23:00:00.000000000,1648,0.0,263.94891357421875
2020-06-07T23:15:00.000000000,1649,0.0,244.62466430664062
2020-06-07T23:30:00.000000000,1650,0.0,232.07394409179688
2020-06-07T23:45:00.000000000,1651,0.0,224.74179077148438
2020-06-08T00:00:00.000000000,1652,0.0,220.3263397216797
2020-06-08T00:15:00.000000000,1653,0.0,217.1762237548828
2020-06-08T00:30:00.000000000,1654,0.0,214.6994171142578
2020-06-08T00:45:00.000000000,1655,0.0,212.313232421875
2020-06-08T01:00:00.000000000,1656,0.0,209.65475463867188
2020-06-08T01:15:00.000000000,1657,0.0,207.30731201171875
2020-06-08T01:30:00.000000000,1658,0.0,208.00369262695312
2020-06-08T01:45:00.000000000,1659,0.0,214.788330078125
2020-06-08T02:00:00.000000000,1660,0.0,228.25460815429688
2020-06-08T02:15:00.000000000,1661,0.0,248.28799438476562
2020-06-08T02:30:00.000000000,1662,0.0,274.4018859863281
2020-06-08T02:45:00.000000000,1663,0.0,306.0281677246094
2020-06-08T03:00:00.000000000,1664,0.0,344.13421630859375
2020-06-08T03:15:00.000000000,1665,0.0,392.4436950683594
2020-06-08T03:30:00.000000000,1666,0.0,453.373291015625
2020-06-08T03:45:00.000000000,1667,0.0,530.1823120117188
2020-06-08T04:00:00.000000000,1668,0.0,627.7310180664062
2020-06-08T04:15:00.000000000,1669,0.0,754.06591796875
2020-06-08T04:30:00.000000000,1670,0.0,916.4342041015625
2020-06-08T04:45:00.000000000,1671,0.0,1124.781494140625
2020-06-08T05:00:00.000000000,1672,0.0,1387.4796142578125
2020-06-08T05:15:00.000000000,1673,0.0,1716.27978515625
2020-06-08T05:30:00.000000000,1674,0.0,2134.1240234375
2020-06-08T05:45:00.000000000,1675,0.0,2677.017822265625
2020-06-08T06:00:00.000000000,1676,2240.16071436,3407.875244140625
2020-06-08T06:15:00.000000000,1677,9909.2678571,4553.306640625
2020-06-08T06:30:00.000000000,1678,18557.1785715,6878.1982421875
2020-06-08T06:45:00.000000000,1679,24334.107143,12485.2919921875
2020-06-08T07:00:00.000000000,1680,34055.642858,26091.6484375
2020-06-08T07:15:00.000000000,1681,42460.232143,60967.765625
2020-06-08T07:30:00.000000000,1682,54023.428572,129084.1015625
2020-06-08T07:45:00.000000000,1683,85853.482143,206534.015625
2020-06-08T08:00:00.000000000,1684,90897.696429,261274.625
2020-06-08T08:15:00.000000000,1685,73041.339285,277581.09375
2020-06-08T08:30:00.000000000,1686,119955.69643,280666.40625
2020-06-08T08:45:00.000000000,1687,159208.446429,281978.03125
2020-06-08T09:00:00.000000000,1688,149134.767858,282669.78125
2020-06-08T09:15:00.000000000,1689,205203.45,282941.21875
2020-06-08T09:30:00.000000000,1690,246240.714277,283015.25
2020-06-08T09:45:00.000000000,1691,250850.29167,282962.75
2020-06-08T10:00:00.000000000,1692,267452.32143,282714.65625
2020-06-08T10:15:00.000000000,1693,237521.82144,281916.03125
2020-06-08T10:30:00.000000000,1694,252739.464271,177193.59375
2020-06-08T10:45:00.000000000,1695,252120.60714,21595.55859375
2020-06-08T11:00:00.000000000,1696,261569.80357,30096.458984375
2020-06-08T11:15:00.000000000,1697,246354.33929,42713.921875
2020-06-08T11:30:00.000000000,1698,225426.589279,158552.734375
2020-06-08T11:45:00.000000000,1699,227722.482148,73820.765625
2020-06-08T12:00:00.000000000,1700,224724.660709,163102.921875
2020-06-08T12:15:00.000000000,1701,193844.803574,206192.8125
2020-06-08T12:30:00.000000000,1702,258515.17857,271932.96875
2020-06-08T12:45:00.000000000,1703,169242.732142,281259.75
2020-06-08T13:00:00.000000000,1704,213213.928575,281491.3125
2020-06-08T13:15:00.000000000,1705,195440.517858,282384.375
2020-06-08T13:30:00.000000000,1706,177761.607143,282806.09375
2020-06-08T13:45:00.000000000,1707,219581.285706,281384.125
2020-06-08T14:00:00.000000000,1708,218756.928572,283031.5625
2020-06-08T14:15:00.000000000,1709,230892.732146,282859.25
2020-06-08T14:30:00.000000000,1710,243628.46429,282923.5625
2020-06-08T14:45:00.000000000,1711,211796.232142,282747.59375
2020-06-08T15:00:00.000000000,1712,218279.428579,279457.03125
2020-06-08T15:15:00.000000000,1713,204789.535714,281458.46875
2020-06-08T15:30:00.000000000,1714,151651.946427,281595.09375
2020-06-08T15:45:00.000000000,1715,157131.321429,282271.03125
2020-06-08T16:00:00.000000000,1716,105533.857143,282722.96875
2020-06-08T16:15:00.000000000,1717,74117.946428,282386.09375
2020-06-08T16:30:00.000000000,1718,120259.071428,282783.84375
2020-06-08T16:45:00.000000000,1719,119533.428571,282935.28125
2020-06-08T17:00:00.000000000,1720,72443.946429,282898.53125
2020-06-08T17:15:00.000000000,1721,51089.142857,282799.09375
2020-06-08T17:30:00.000000000,1722,42752.999998,282266.78125
2020-06-08T17:45:00.000000000,1723,27943.053572,279435.875
2020-06-08T18:00:00.000000000,1724,17814.8928571,270972.96875
2020-06-08T18:15:00.000000000,1725,9856.6964285,231816.4375
2020-06-08T18:30:00.000000000,1726,2645.3928572,137982.265625
2020-06-08T18:45:00.000000000,1727,0.0,53661.52734375
2020-06-08T19:00:00.000000000,1728,0.0,15886.3642578125
2020-06-08T19:15:00.000000000,1729,0.0,5692.0263671875
2020-06-08T19:30:00.000000000,1730,0.0,2665.07373046875
2020-06-08T19:45:00.000000000,1731,0.0,1669.4444580078125
2020-06-08T20:00:00.000000000,1732,0.0,1288.79296875
2020-06-08T20:15:00.000000000,1733,0.0,1074.809326171875
2020-06-08T20:30:00.000000000,1734,0.0,899.0589599609375
2020-06-08T20:45:00.000000000,1735,0.0,751.6653442382812
2020-06-08T21:00:00.000000000,1736,0.0,633.6832275390625
2020-06-08T21:15:00.000000000,1737,0.0,544.5440063476562
2020-06-08T21:30:00.000000000,1738,0.0,477.1733093261719
2020-06-08T21:45:00.000000000,1739,0.0,419.243408203125
2020-06-08T22:00:00.000000000,1740,0.0,367.3222961425781
2020-06-08T22:15:00.000000000,1741,0.0,325.6529235839844
2020-06-08T22:30:00.000000000,1742,0.0,293.60626220703125
2020-06-08T22:45:00.000000000,1743,0.0,270.5523986816406
2020-06-08T23:00:00.000000000,1744,0.0,252.11978149414062
2020-06-08T23:15:00.000000000,1745,0.0,235.3913116455078
2020-06-08T23:30:00.000000000,1746,0.0,218.75604248046875
2020-06-08T23:45:00.000000000,1747,0.0,202.73672485351562
2020-06-09T00:00:00.000000000,1748,0.0,188.3573760986328
2020-06-09T00:15:00.000000000,1749,0.0,177.5893096923828
2020-06-09T00:30:00.000000000,1750,0.0,170.23255920410156
2020-06-09T00:45:00.000000000,1751,0.0,165.38858032226562
2020-06-09T01:00:00.000000000,1752,0.0,164.4148406982422
2020-06-09T01:15:00.000000000,1753,0.0,167.17388916015625
2020-06-09T01:30:00.000000000,1754,0.0,172.7997589111328
2020-06-09T01:45:00.000000000,1755,0.0,181.16168212890625
2020-06-09T02:00:00.000000000,1756,0.0,191.9059295654297
2020-06-09T02:15:00.000000000,1757,0.0,203.70071411132812
2020-06-09T02:30:00.000000000,1758,0.0,218.87054443359375
2020-06-09T02:45:00.000000000,1759,0.0,240.766845703125
2020-06-09T03:00:00.000000000,1760,0.0,271.5978698730469
2020-06-09T03:15:00.000000000,1761,0.0,311.7336730957031
2020-06-09T03:30:00.000000000,1762,0.0,363.98248291015625
2020-06-09T03:45:00.000000000,1763,0.0,430.28857421875
2020-06-09T04:00:00.000000000,1764,0.0,510.7979736328125
2020-06-09T04:15:00.000000000,1765,0.0,614.2081298828125
2020-06-09T04:30:00.000000000,1766,0.0,756.334716796875
2020-06-09T04:45:00.000000000,1767,0.0,949.685546875
2020-06-09T05:00:00.000000000,1768,0.0,1202.9888916015625
2020-06-09T05:15:00.000000000,1769,0.0,1535.68798828125
2020-06-09T05:30:00.000000000,1770,0.0,1956.5245361328125
2020-06-09T05:45:00.000000000,1771,0.0,2464.4130859375
2020-06-09T06:00:00.000000000,1772,3535.7142857,3096.60009765625
2020-06-09T06:15:00.000000000,1773,10691.3392855,4165.02099609375
2020-06-09T06:30:00.000000000,1774,18583.1071429,6466.03076171875
2020-06-09T06:45:00.000000000,1775,31469.142855,11879.849609375
2020-06-09T07:00:00.000000000,1776,49069.517857,27021.361328125
2020-06-09T07:15:00.000000000,1777,58874.75,85879.0859375
2020-06-09T07:30:00.000000000,1778,60386.160714,197012.6875
2020-06-09T07:45:00.000000000,1779,55292.196428,257626.390625
2020-06-09T08:00:00.000000000,1780,115604.642857,271868.90625
