timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-06-14T20:45:00.000000000,0.0,23224.10089877993,33437.30790025741,-23224.10089877993,-33437.30790025741,0.0,0.0820470005273819,0.11812861263751984
2020-06-14T21:00:00.000000000,0.0,24441.469184745103,32518.51423431188,-24441.469184745103,-32518.51423431188,0.0,0.08634776622056961,0.11488266289234161
2020-06-14T21:15:00.000000000,0.0,25779.376626506448,30732.233442105353,-25779.376626506448,-30732.233442105353,0.0,0.0910743772983551,0.10857202112674713
2020-06-14T21:30:00.000000000,0.0,26936.009256586432,27867.772966064513,-26936.009256586432,-27867.772966064513,0.0,0.095160573720932,0.09845234453678131
2020-06-14T21:45:00.000000000,0.0,27733.98538531363,24411.001181669533,-27733.98538531363,-24411.001181669533,0.0,0.09797969460487366,0.08624012768268585
2020-06-14T22:00:00.000000000,0.0,28020.098218791187,20716.896581180394,-28020.098218791187,-20716.896581180394,0.0,0.09899048507213593,0.07318945229053497
2020-06-14T22:15:00.000000000,0.0,28291.975638635457,17180.7945272699,-28291.975638635457,-17180.7945272699,0.0,0.09995098412036896,0.06069697439670563
2020-06-14T22:30:00.000000000,0.0,29158.8026634939,14235.923999227583,-29158.8026634939,-14235.923999227583,0.0,0.10301334410905838,0.050293222069740295
2020-06-14T22:45:00.000000000,0.0,29634.689377829432,12233.568608619273,-29634.689377829432,-12233.568608619273,0.0,0.10469457507133484,0.043219223618507385
2020-06-14T23:00:00.000000000,0.0,29561.76609892398,10620.322959788144,-29561.76609892398,-10620.322959788144,0.0,0.1044369488954544,0.03751988708972931
2020-06-14T23:15:00.000000000,0.0,29282.621236801147,9325.427556701005,-29282.621236801147,-9325.427556701005,0.0,0.10345077514648438,0.03294523060321808
2020-06-14T23:30:00.000000000,0.0,29341.899608120322,8009.7626851229,-29341.899608120322,-8009.7626851229,0.0,0.10366019606590271,0.028297198936343193
2020-06-14T23:45:00.000000000,0.0,30427.924586579204,7528.820817234926,-30427.924586579204,-7528.820817234926,0.0,0.1074969470500946,0.026598108932375908
2020-06-15T00:00:00.000000000,0.0,31435.176058366895,7945.178195181303,-31435.176058366895,-7945.178195181303,0.0,0.1110554039478302,0.028069032356142998
2020-06-15T00:15:00.000000000,0.0,32392.799714803696,8699.321903618984,-32392.799714803696,-8699.321903618984,0.0,0.11443853378295898,0.030733300372958183
2020-06-15T00:30:00.000000000,0.0,32799.24502696097,8723.04337510746,-32799.24502696097,-8723.04337510746,0.0,0.11587443947792053,0.030817104503512383
2020-06-15T00:45:00.000000000,0.0,32405.77397623658,8033.602257820778,-32405.77397623658,-8033.602257820778,0.0,0.11448436975479126,0.02838142029941082
2020-06-15T01:00:00.000000000,0.0,31762.611661434174,7596.49281022232,-31762.611661434174,-7596.49281022232,0.0,0.1122121810913086,0.02683718316257
2020-06-15T01:15:00.000000000,0.0,31282.4121440053,7207.011893215589,-31282.4121440053,-7207.011893215589,0.0,0.11051571369171143,0.025461209937930107
2020-06-15T01:30:00.000000000,0.0,30994.616368293762,6862.949327024631,-30994.616368293762,-6862.949327024631,0.0,0.10949897766113281,0.024245692417025566
2020-06-15T01:45:00.000000000,0.0,29959.02060624957,4572.646316292696,-29959.02060624957,-4572.646316292696,0.0,0.10584038496017456,0.016154421493411064
2020-06-15T02:00:00.000000000,0.0,28520.497260928154,313.37697877228493,-28520.497260928154,-313.37697877228493,0.0,0.10075831413269043,0.0011071102926507592
2020-06-15T02:15:00.000000000,0.0,26930.146375119686,-4775.604299125262,-26930.146375119686,4775.604299125262,0.0,0.09513986110687256,-0.016871439293026924
2020-06-15T02:30:00.000000000,0.0,25755.899793237448,-9204.635326884687,-25755.899793237448,9204.635326884687,0.0,0.09099143743515015,-0.03251849114894867
2020-06-15T02:45:00.000000000,0.0,25504.985338062048,-12034.50902017206,-25504.985338062048,12034.50902017206,0.0,0.09010499715805054,-0.04251597821712494
2020-06-15T03:00:00.000000000,0.0,24749.272570699453,-15135.104428611696,-24749.272570699453,15135.104428611696,0.0,0.08743518590927124,-0.053469881415367126
2020-06-15T03:15:00.000000000,0.0,23429.559042036533,-18881.629094474018,-23429.559042036533,18881.629094474018,0.0,0.08277285099029541,-0.06670574843883514
2020-06-15T03:30:00.000000000,0.0,21950.18954986334,-23150.84440574795,-21950.18954986334,23150.84440574795,0.0,0.07754647731781006,-0.08178819715976715
2020-06-15T03:45:00.000000000,0.0,19898.940258562565,-27947.17915778607,-19898.940258562565,27947.17915778607,0.0,0.07029974460601807,-0.09873287379741669
2020-06-15T04:00:00.000000000,0.0,17024.593024134636,-33145.18455880135,-17024.593024134636,33145.18455880135,0.0,0.06014513969421387,-0.11709658801555634
2020-06-15T04:15:00.000000000,0.0,13877.971887230873,-38420.88368400186,-13877.971887230873,38420.88368400186,0.0,0.049028635025024414,-0.13573478162288666
2020-06-15T04:30:00.000000000,0.0,9850.821876227856,-47035.16059038788,-9850.821876227856,47035.16059038788,0.0,0.034801363945007324,-0.16616763174533844
2020-06-15T04:45:00.000000000,0.0,6373.80417022109,-56175.21564523131,-6373.80417022109,56175.21564523131,0.0,0.022517621517181396,-0.1984579712152481
2020-06-15T05:00:00.000000000,0.0,4769.770415723324,-63445.56827502698,-4769.770415723324,63445.56827502698,0.0,0.016850829124450684,-0.22414295375347137
2020-06-15T05:15:00.000000000,0.0,4850.889074981213,-68574.55195494741,-4850.889074981213,68574.55195494741,0.0,0.01713740825653076,-0.2422628253698349
2020-06-15T05:30:00.000000000,0.0,6261.28746086359,-71810.68959067762,-6261.28746086359,71810.68959067762,0.0,0.022120118141174316,-0.2536955773830414
2020-06-15T05:45:00.000000000,0.0,6896.840683460236,-74494.00811889768,-6896.840683460236,74494.00811889768,0.0,0.02436542510986328,-0.2631753087043762
2020-06-15T06:00:00.000000000,2100.142857139992,7377.006457686424,-76028.35372404754,-5276.863600546432,78128.49658118753,0.0074194657893686,0.0260617733001709,-0.2685959041118622
2020-06-15T06:15:00.000000000,10068.48214300001,8502.654391899705,-74390.02000401914,1565.8277511003052,84458.50214701916,0.0355703225411002,0.030038505792617798,-0.2628079354763031
2020-06-15T06:30:00.000000000,21240.196428399995,12123.806188181043,-65680.21187292784,9116.390240218952,86920.40830132784,0.0750381861996725,0.04283145070075989,-0.23203758895397186
2020-06-15T06:45:00.000000000,32245.125000000022,18588.539853841066,-46910.260125644505,13656.585146158955,79155.38512564453,0.113916822847574,0.06567031145095825,-0.16572637856006622
2020-06-15T07:00:00.000000000,46013.94643000009,27235.58141003549,-19181.234991125762,18778.3650199646,65195.18142112585,0.162559846922103,0.09621891379356384,-0.06776420772075653
2020-06-15T07:15:00.000000000,47421.3214299999,39390.11078426242,17720.92197266966,8031.210645737483,29700.39945733024,0.167531875672343,0.13915890455245972,0.06260515749454498
2020-06-15T07:30:00.000000000,42270.21428700006,48972.26506280154,50891.01323295385,-6702.050775801479,-8620.798945953786,0.149333845431245,0.17301110923290253,0.179789736866951
2020-06-15T07:45:00.000000000,81042.07142799985,52428.231228232384,68363.90157637745,28613.840199767466,12678.169851622399,0.286308559636965,0.18522047996520996,0.24151863157749176
2020-06-15T08:00:00.000000000,137645.78571400009,63338.72885952145,96655.71693480015,74307.05685447864,40990.06877919994,0.486280347398153,0.2237655073404312,0.34146904945373535
2020-06-15T08:15:00.000000000,166126.3749989999,88391.65229329467,144602.0747526288,77734.72270570524,21524.300246371102,0.586897673092311,0.31227344274520874,0.5108557939529419
2020-06-15T08:30:00.000000000,166443.21428499997,116269.11377643049,185682.9393222928,50174.10050856948,-19239.72503729284,0.588017015157644,0.4107600152492523,0.6559878587722778
2020-06-15T08:45:00.000000000,162066.83928399993,147177.08603602648,201365.97009402514,14889.753247973451,-39299.130810025206,0.572555988546537,0.5199528932571411,0.7113934755325317
2020-06-15T09:00:00.000000000,175868.66071399985,171784.90710106492,181603.2848879099,4083.753612934932,-5734.624173910037,0.621315596295465,0.6068883538246155,0.6415750980377197
2020-06-15T09:15:00.000000000,195633.6964300001,187810.76881209016,163043.84854638577,7822.92761790994,32589.847883614333,0.691142277762371,0.6635051369667053,0.576007604598999
2020-06-15T09:30:00.000000000,195854.19642800014,197352.94161334634,161467.63606250286,-1498.745185346197,34386.56036549728,0.691921268670611,0.6972160935401917,0.5704391002655029
2020-06-15T09:45:00.000000000,192219.48214400015,201074.2263635993,161932.51616591215,-8854.744219599146,30286.965978088003,0.679080409682098,0.7103627920150757,0.572081446647644
2020-06-15T10:00:00.000000000,191760.37499900005,199906.4078618288,163905.07630854845,-8146.032862828753,27855.2986904516,0.677458458230366,0.7062370777130127,0.5790501832962036
2020-06-15T10:15:00.000000000,260292.07146000006,198665.97398787737,159813.57801002264,61626.097472122696,100478.49344997742,0.919569882056183,0.7018548250198364,0.5645955801010132
2020-06-15T10:30:00.000000000,214895.714286,213093.48767405748,166169.51515442133,1802.2266119425185,48726.19913157867,0.759191878307841,0.7528249025344849,0.5870500802993774
2020-06-15T10:45:00.000000000,236207.33927299987,200618.44005331397,174258.89123561978,35588.8992196859,61948.44803738009,0.834482410077775,0.7087525725364685,0.6156285405158997
2020-06-15T11:00:00.000000000,226633.2857139999,210986.37651070952,182161.61679115891,15646.909203290386,44471.668922840996,0.800658823932155,0.7453808188438416,0.6435475945472717
2020-06-15T11:15:00.000000000,171682.92857000013,200354.38262069225,184061.19038638473,-28671.45405069212,-12378.261816384591,0.606528080131846,0.7078197002410889,0.650258481502533
2020-06-15T11:30:00.000000000,181471.60714199994,190205.20334631205,175882.19235885143,-8733.59620431211,5589.4147831485025,0.641109901811816,0.6719642877578735,0.6213634014129639
2020-06-15T11:45:00.000000000,194441.142851,187692.49888667464,190369.29654097557,6748.643964325369,4071.8463100244408,0.686929178424248,0.6630873084068298,0.672544002532959
2020-06-15T12:00:00.000000000,210791.67857899994,193535.58996504545,192184.20844066143,17256.08861395449,18607.47013833851,0.744692982471821,0.6837300062179565,0.6789557933807373
2020-06-15T12:15:00.000000000,135820.98214200008,204961.6457722783,215750.697399199,-69140.66363027823,-79929.71525719893,0.479833610868425,0.724096417427063,0.7622123956680298
2020-06-15T12:30:00.000000000,126140.10714200005,193767.86130073667,211954.43525257707,-67627.75415873661,-85814.32811057701,0.445632641810792,0.6845505833625793,0.7488008141517639
2020-06-15T12:45:00.000000000,144113.28571399997,192761.20033499599,191276.34757238626,-48647.914620996016,-47163.061858386296,0.509128981161138,0.6809942126274109,0.6757484674453735
2020-06-15T13:00:00.000000000,222590.12501,198260.43130639195,185474.4400728941,24329.693703608034,37115.68493710589,0.786374989657615,0.7004221081733704,0.6552512645721436
2020-06-15T13:15:00.000000000,129372.85714299996,213076.1774110794,217393.45147877932,-83703.32026807945,-88020.59433577936,0.457053425857199,0.7527637481689453,0.76801598072052
2020-06-15T13:30:00.000000000,78181.6964279999,203061.97094744444,234256.70137926936,-124880.27451944455,-156075.00495126948,0.27620331637453,0.7173851728439331,0.8275911211967468
2020-06-15T13:45:00.000000000,74783.91071500002,186246.04588872194,192997.31839579344,-111462.13517372192,-118213.40768079342,0.264199487791393,0.6579772233963013,0.6818283796310425
2020-06-15T14:00:00.000000000,88812.16071599998,178018.17083209753,139574.50626838207,-89206.01011609755,-50762.34555238209,0.313759031140206,0.6289094686508179,0.49309420585632324
2020-06-15T14:15:00.000000000,135778.19642999987,170573.57673943043,105034.99774187803,-34795.38030943056,30743.198688121833,0.479682455852765,0.6026089191436768,0.3710716962814331
2020-06-15T14:30:00.000000000,221139.76785800006,167220.5821748972,142702.87233263254,53919.18568310287,78436.89552536752,0.781251111900897,0.5907633304595947,0.5041462182998657
2020-06-15T14:45:00.000000000,152447.1250000001,169427.6744478047,206397.19971576333,-16980.549447804602,-53950.07471576324,0.538571090428304,0.598560631275177,0.7291679978370667
2020-06-15T15:00:00.000000000,141923.4642840001,152015.81068643928,216942.47357487679,-10092.346402439172,-75019.00929087668,0.501392695446348,0.5370473265647888,0.7664227485656738
2020-06-15T15:15:00.000000000,138783.4642860001,133324.7927260399,196400.11792749166,5458.671559960203,-57616.653641491575,0.490299582192374,0.47101497650146484,0.6938499212265015
2020-06-15T15:30:00.000000000,117364.48214300002,119992.29658183455,170209.55506885052,-2627.814438834539,-52845.0729258505,0.414629774915786,0.4239134192466736,0.6013228893280029
2020-06-15T15:45:00.000000000,138289.28571399994,106646.48874416947,139508.58892193437,31642.796969830466,-1219.3032079344266,0.488553729048942,0.37676483392715454,0.4928613305091858
2020-06-15T16:00:00.000000000,39692.285712999925,91404.97090798616,147190.4652158916,-51712.68519498624,-107498.17950289167,0.140226439810145,0.32291901111602783,0.520000159740448
2020-06-15T16:15:00.000000000,54300.517858000014,66375.93344381452,101330.04470172524,-12075.415585814502,-47029.52684372523,0.191834966475128,0.23449546098709106,0.35798269510269165
2020-06-15T16:30:00.000000000,76751.4285730001,49295.60508464277,61660.616121426225,27455.82348835733,15090.812451573875,0.271150410862066,0.1741534173488617,0.21783700585365295
2020-06-15T16:45:00.000000000,89339.82142799991,39629.569422125816,54269.15491928905,49710.25200587409,35070.666508710856,0.315623171280848,0.14000487327575684,0.19172416627407074
2020-06-15T17:00:00.000000000,61398.10714399987,34495.59174820781,63814.971986435354,26902.515395792063,-2416.8648424354833,0.216909604000586,0.1218673586845398,0.22544799745082855
2020-06-15T17:15:00.000000000,49971.23214200004,28208.38107188046,75430.82909087837,21762.851070119577,-25459.59694887833,0.176540298708571,0.09965565800666809,0.26648494601249695
2020-06-15T17:30:00.000000000,31657.55357200004,20810.150139704347,68166.10735803097,10847.403432295694,-36508.553786030934,0.111841027815805,0.07351890206336975,0.24081985652446747
2020-06-15T17:45:00.000000000,27116.58928700001,11699.98312664032,48772.62340410799,15416.60616035969,-21656.034117107978,0.0957985338260466,0.04133415222167969,0.17230580747127533
2020-06-15T18:00:00.000000000,11750.660714200001,5929.355576038361,34142.5661438033,5821.305138161641,-22391.9054296033,0.041513187960086,0.02094745635986328,0.12062017619609833
2020-06-15T18:15:00.000000000,5194.21428549999,3083.6647564917803,19674.788381017745,2110.54952900821,-14480.574095517753,0.0183503208188413,0.010894089937210083,0.06950785219669342
2020-06-15T18:30:00.000000000,386.69642856997905,2763.2983543872833,9907.143499411643,-2376.601925817304,-9520.447070841663,0.0013661360763587,0.009762287139892578,0.03500033915042877
2020-06-15T18:45:00.000000000,0.0,3045.3071708381176,1748.9815041089896,-3045.3071708381176,-1748.9815041089896,0.0,0.010758578777313232,0.006178869400173426
2020-06-15T19:00:00.000000000,0.0,4413.838677987456,-2284.107178757433,-4413.838677987456,2284.107178757433,0.0,0.015593379735946655,-0.008069382049143314
2020-06-15T19:15:00.000000000,0.0,6863.2830683887005,3730.905517300125,-6863.2830683887005,-3730.905517300125,0.0,0.02424687147140503,0.013180687092244625
2020-06-15T19:30:00.000000000,0.0,9166.433803543448,17284.554875530303,-9166.433803543448,-17284.554875530303,0.0,0.03238353133201599,0.06106354296207428
2020-06-15T19:45:00.000000000,0.0,11097.274693958461,36819.254132695496,-11097.274693958461,-36819.254132695496,0.0,0.039204880595207214,0.13007648289203644
2020-06-15T20:00:00.000000000,0.0,13701.0267502442,57006.091396577656,-13701.0267502442,-57006.091396577656,0.0,0.04840351641178131,0.20139332115650177
2020-06-15T20:15:00.000000000,0.0,17589.129458777606,71497.00434270501,-17589.129458777606,-71497.00434270501,0.0,0.06213955581188202,0.25258737802505493
2020-06-15T20:30:00.000000000,0.0,20007.04504416883,67583.69967966527,-20007.04504416883,-67583.69967966527,0.0,0.07068166136741638,0.23876230418682098
2020-06-15T20:45:00.000000000,0.0,21318.027519136667,58828.62926007062,-21318.027519136667,-58828.62926007062,0.0,0.07531315088272095,0.20783205330371857
2020-06-15T21:00:00.000000000,0.0,22771.85762477666,51139.36320472509,-22771.85762477666,-51139.36320472509,0.0,0.08044929802417755,0.18066711723804474
2020-06-15T21:15:00.000000000,0.0,24167.634659145027,45039.351381100714,-24167.634659145027,-45039.351381100714,0.0,0.08538035303354263,0.15911675989627838
2020-06-15T21:30:00.000000000,0.0,25623.49990169704,40536.20288140327,-25623.49990169704,-40536.20288140327,0.0,0.09052368998527527,0.1432078629732132
2020-06-15T21:45:00.000000000,0.0,26969.031198315322,36687.098879374564,-26969.031198315322,-36687.098879374564,0.0,0.09527723491191864,0.1296095997095108
2020-06-15T22:00:00.000000000,0.0,27970.289033725858,33466.51264218241,-27970.289033725858,-33466.51264218241,0.0,0.09881451725959778,0.11823178827762604
2020-06-15T22:15:00.000000000,0.0,28694.59531518817,30415.36789727956,-28694.59531518817,-30415.36789727956,0.0,0.10137337446212769,0.10745258629322052
2020-06-15T22:30:00.000000000,0.0,29562.310208067298,27124.190880067647,-29562.310208067298,-27124.190880067647,0.0,0.10443887114524841,0.09582538902759552
2020-06-15T22:45:00.000000000,0.0,30438.190955996513,23571.3353260234,-30438.190955996513,-23571.3353260234,0.0,0.10753321647644043,0.08327372372150421
2020-06-15T23:00:00.000000000,0.0,31353.450021460652,20202.95386106521,-31353.450021460652,-20202.95386106521,0.0,0.11076667904853821,0.07137377560138702
2020-06-15T23:15:00.000000000,0.0,32093.830721102655,16677.78460482508,-32093.830721102655,-16677.78460482508,0.0,0.11338232457637787,0.05891992151737213
2020-06-15T23:30:00.000000000,0.0,32628.18386094272,12996.080631323159,-32628.18386094272,-12996.080631323159,0.0,0.11527010798454285,0.045913055539131165
2020-06-15T23:45:00.000000000,0.0,33065.09084932506,9900.7154192999,-33065.09084932506,-9900.7154192999,0.0,0.11681362986564636,0.03497762978076935
2020-06-16T00:00:00.000000000,0.0,33365.58250504732,8676.241552981548,-33365.58250504732,-8676.241552981548,0.0,0.11787521839141846,0.03065176121890545
2020-06-16T00:15:00.000000000,0.0,33046.09342621267,7816.667207750492,-33046.09342621267,-7816.667207750492,0.0,0.11674651503562927,0.027615023776888847
2020-06-16T00:30:00.000000000,0.0,32044.299917459488,6674.172979596071,-32044.299917459488,-6674.172979596071,0.0,0.11320734024047852,0.02357877604663372
2020-06-16T00:45:00.000000000,0.0,30735.13113963604,5548.516609582119,-30735.13113963604,-5548.516609582119,0.0,0.1085822582244873,0.019602013751864433
2020-06-16T01:00:00.000000000,0.0,29629.28202959895,5143.412589731626,-29629.28202959895,-5143.412589731626,0.0,0.10467547178268433,0.01817084662616253
2020-06-16T01:15:00.000000000,0.0,29479.023548036814,5872.856273802929,-29479.023548036814,-5872.856273802929,0.0,0.1041446328163147,0.020747853443026543
2020-06-16T01:30:00.000000000,0.0,29406.070743829012,5408.718520852737,-29406.070743829012,-5408.718520852737,0.0,0.10388690233230591,0.019108129665255547
2020-06-16T01:45:00.000000000,0.0,29714.129312753677,4804.192173126154,-29714.129312753677,-4804.192173126154,0.0,0.10497522354125977,0.016972435638308525
2020-06-16T02:00:00.000000000,0.0,29697.898832261562,3722.58781783795,-29697.898832261562,-3722.58781783795,0.0,0.10491788387298584,0.013151302002370358
2020-06-16T02:15:00.000000000,0.0,28968.387661784887,1577.8359800840262,-28968.387661784887,-1577.8359800840262,0.0,0.10234063863754272,0.005574239883571863
2020-06-16T02:30:00.000000000,0.0,27557.095081031322,-1828.2872570788022,-27557.095081031322,1828.2872570788022,0.0,0.09735476970672607,-0.006459043826907873
2020-06-16T02:45:00.000000000,0.0,25722.932684212923,-5951.065636304207,-25722.932684212923,5951.065636304207,0.0,0.09087496995925903,-0.021024154499173164
2020-06-16T03:00:00.000000000,0.0,23836.569552838802,-10110.572832606733,-23836.569552838802,10110.572832606733,0.0,0.08421075344085693,-0.035719022154808044
2020-06-16T03:15:00.000000000,0.0,21751.10465401411,-14628.990131519735,-21751.10465401411,14628.990131519735,0.0,0.07684314250946045,-0.05168186128139496
2020-06-16T03:30:00.000000000,0.0,19582.412145763636,-19571.745075814426,-19582.412145763636,19571.745075814426,0.0,0.06918150186538696,-0.06914381682872772
2020-06-16T03:45:00.000000000,0.0,17716.429908812046,-24590.118537329137,-17716.429908812046,24590.118537329137,0.0,0.06258928775787354,-0.08687292039394379
2020-06-16T04:00:00.000000000,0.0,16328.200807094574,-28957.73746343702,-16328.200807094574,28957.73746343702,0.0,0.057684898376464844,-0.10230301320552826
2020-06-16T04:15:00.000000000,0.0,14942.434959173203,-32476.61783027649,-14942.434959173203,32476.61783027649,0.0,0.05278921127319336,-0.11473464965820312
2020-06-16T04:30:00.000000000,0.0,13057.472170710564,-35835.800054602325,-13057.472170710564,35835.800054602325,0.0,0.04612994194030762,-0.12660209834575653
2020-06-16T04:45:00.000000000,0.0,10481.600435644388,-39387.1624719277,-10481.600435644388,39387.1624719277,0.0,0.037029802799224854,-0.13914848864078522
2020-06-16T05:00:00.000000000,0.0,7045.142059266567,-43174.07775140554,-7045.142059266567,43174.07775140554,0.0,0.024889349937438965,-0.15252704918384552
2020-06-16T05:15:00.000000000,0.0,3403.2888081371784,-46693.08043735474,-3403.2888081371784,46693.08043735474,0.0,0.01202327013015747,-0.164959117770195
2020-06-16T05:30:00.000000000,0.0,657.1488723158836,-49210.76201938838,-657.1488723158836,49210.76201938838,0.0,0.002321600914001465,-0.17385368049144745
2020-06-16T05:45:00.000000000,0.0,-1527.2510967850685,-51992.9101703763,1527.2510967850685,51992.9101703763,0.0,-0.00539553165435791,-0.18368256092071533
2020-06-16T06:00:00.000000000,84.32142856997737,-2716.749606281519,-54734.23748191446,2801.0710348514963,54818.55891048444,0.0002978939991909,-0.009597837924957275,-0.19336722791194916
2020-06-16T06:15:00.000000000,4157.714285899992,-2207.8683665692806,-55003.98064418882,6365.582652469273,59161.694930088815,0.0146885335925259,-0.007800042629241943,-0.1943201869726181
2020-06-16T06:30:00.000000000,15183.178571399985,417.01537039875984,-50214.81632272154,14766.163201001225,65397.994894121526,0.0536397196035448,0.00147324800491333,-0.1774008423089981
2020-06-16T06:45:00.000000000,22121.5357151,6515.390648692846,-36814.03237207979,15606.145066407153,58935.56808717979,0.0781518156674327,0.023017823696136475,-0.13005803525447845
2020-06-16T07:00:00.000000000,31694.285713999885,14168.374325349927,-16491.117207564414,17525.911388649958,48185.402921564295,0.11197079654559,0.050054579973220825,-0.05826045572757721
2020-06-16T07:15:00.000000000,51696.232140000095,23654.246592924,8712.228678646497,28041.985547076096,42984.0034613536,0.182634445317841,0.08356663584709167,0.030778897926211357
2020-06-16T07:30:00.000000000,62238.23214199998,37868.48636652529,41299.18730894476,24369.745775474687,20939.044833055217,0.219877630037607,0.1337832510471344,0.14590336382389069
2020-06-16T07:45:00.000000000,78174.17857100003,52681.64268040657,75252.58905848861,25492.535890593455,2921.5895125114184,0.276176756998995,0.18611574172973633,0.26585525274276733
2020-06-16T08:00:00.000000000,107606.53571400011,67433.09111237526,106240.94606268406,40173.444601624855,1365.589651316055,0.380156524937425,0.23823022842407227,0.3753321170806885
2020-06-16T08:15:00.000000000,101425.8392860001,86941.45379984379,139039.59214779735,14484.385486156316,-37613.75286179724,0.358321121909429,0.30715012550354004,0.4912044405937195
2020-06-16T08:30:00.000000000,127888.55357000009,99581.91060015559,153922.45348262787,28306.6429698445,-26033.899912627778,0.451809620873424,0.3518068194389343,0.5437831878662109
2020-06-16T08:45:00.000000000,128303.50000000012,114093.61357703805,163772.80295401812,14209.886422962067,-35469.302954018,0.453275559645798,0.40307432413101196,0.5785828828811646
2020-06-16T09:00:00.000000000,127951.55356999996,126008.3215739727,167840.34357863665,1943.231996027258,-39888.790008636686,0.452032189706368,0.44516706466674805,0.5929528474807739
2020-06-16T09:15:00.000000000,143803.607143,134386.37075415254,166206.75077858567,9417.236388847465,-22403.14363558567,0.508034936746291,0.4747653603553772,0.5871816277503967
2020-06-16T09:30:00.000000000,165579.46428500008,142276.45948028564,173365.86050492525,23303.004804714437,-7786.396219925169,0.584965525801204,0.5026397705078125,0.6124736070632935
2020-06-16T09:45:00.000000000,194379.19642899992,156897.1192586422,175755.0817143321,37482.07717035772,18624.114714667812,0.686710331712349,0.5542922019958496,0.6209143400192261
2020-06-16T10:00:00.000000000,246690.6964199999,171073.34731441736,182861.90634810925,75617.34910558254,63828.79007189066,0.871518419054718,0.6043745279312134,0.6460216045379639
2020-06-16T10:15:00.000000000,229013.80357999998,193329.62145584822,187722.6990530789,35684.18212415176,41291.10452692109,0.809068809380393,0.6830023527145386,0.6631940007209778
2020-06-16T10:30:00.000000000,186010.6428599999,198345.835352391,176130.37361460924,-12335.1924923911,9880.269245390664,0.657145582485599,0.7007238268852234,0.6222401857376099
2020-06-16T10:45:00.000000000,206756.625001,192426.48463594913,160578.30021250248,14330.140365050873,46178.32478849753,0.730437789365096,0.6798117160797119,0.5672972202301025
2020-06-16T11:00:00.000000000,255906.6785699999,194540.05762261152,153773.5953439772,61366.62094738838,102133.08322602269,0.904076996698562,0.6872786283493042,0.5432572960853577
2020-06-16T11:15:00.000000000,184650.82142800014,203042.73732191324,159627.3492743969,-18391.9158939131,25023.472153603245,0.652341552816821,0.7173172235488892,0.5639376640319824
2020-06-16T11:30:00.000000000,130431.41071500006,188797.63938945532,173606.95568811893,-58366.228674455255,-43175.54497311887,0.460793124795758,0.6669915914535522,0.6133253574371338
2020-06-16T11:45:00.000000000,165610.24999999988,179490.50486651063,173722.28995490074,-13880.254866510746,-8112.039954900858,0.585074286764043,0.6341109871864319,0.6137328147888184
2020-06-16T12:00:00.000000000,73977.98214399995,186094.50516545773,167272.2261466086,-112116.52302145778,-93294.24400260864,0.261352272212281,0.6574418544769287,0.5909457802772522
2020-06-16T12:15:00.000000000,135744.00000100004,185008.59828820825,155733.58614361286,-49264.59828720821,-19989.586142612825,0.479561645387791,0.6536055207252502,0.5501816272735596
2020-06-16T12:30:00.000000000,144775.41071299996,198926.87643104792,193763.76150161028,-54151.465718047955,-48988.35078861032,0.511468161927658,0.7027765512466431,0.6845360994338989
2020-06-16T12:45:00.000000000,158718.875001,201632.7101112604,215601.7380309403,-42913.83511026041,-56882.86302994029,0.560728171035316,0.7123358249664307,0.7616861462593079
2020-06-16T13:00:00.000000000,105073.96428500005,202853.40421164036,223688.70147314668,-97779.4399266403,-118614.73718814662,0.371209358789791,0.7166483402252197,0.7902560830116272
2020-06-16T13:15:00.000000000,160651.94642499986,193669.8204253316,227630.97045779228,-33017.874000331736,-66979.02403279243,0.567557400413695,0.6842042207717896,0.8041834831237793
2020-06-16T13:30:00.000000000,178077.5714310001,200665.76489508152,203276.0378252864,-22588.193464081414,-25198.466394286283,0.629119321380563,0.7089197635650635,0.7181414365768433
2020-06-16T13:45:00.000000000,131667.4821419999,209154.17121964693,207544.70480951667,-77486.68907764702,-75877.22266751676,0.465159965667874,0.7389079332351685,0.7332219481468201
2020-06-16T14:00:00.000000000,144565.285713,197586.90010917187,200865.42342537642,-53021.61439617188,-56300.137712376425,0.510725824213016,0.698042631149292,0.7096251249313354
2020-06-16T14:15:00.000000000,96858.53571400006,184703.42476311326,199378.17489537597,-87844.8890491132,-102519.63918137591,0.342185575469382,0.652527391910553,0.70437091588974
2020-06-16T14:30:00.000000000,216497.55356400006,169549.74048352242,156896.7312118113,46947.813080477645,59600.822352188756,0.764850917969254,0.598991870880127,0.5542908310890198
2020-06-16T14:45:00.000000000,159807.41071300002,176249.92578172684,187018.17472419143,-16442.515068726818,-27210.764011191408,0.564573792035922,0.6226625442504883,0.660705029964447
2020-06-16T15:00:00.000000000,90072.375,155449.95765343308,206774.63430941105,-65377.582653433084,-116702.25930941105,0.318211164829885,0.5491796135902405,0.7305014133453369
2020-06-16T15:15:00.000000000,102844.35714200007,130650.54268354177,167914.24119251966,-27806.18554154171,-65069.8840505196,0.363332516571663,0.4615672826766968,0.5932139158248901
2020-06-16T15:30:00.000000000,142355.32142899992,113853.05828508735,133310.4265574962,28502.26314391257,9044.894871503726,0.502918377045734,0.40222448110580444,0.4709642231464386
