timestamp,y_true_original,prediction_original,residual
2020-06-11T17:45:00.000000000,21670.8571439,30220.53253601864,-8549.67539211864
2020-06-11T18:00:00.000000000,13898.035714299995,21394.356752563268,-7496.321038263273
2020-06-11T18:15:00.000000000,6553.392857199993,14235.137360814959,-7681.744503614966
2020-06-11T18:30:00.000000000,1289.9821428600007,8434.292244969867,-7144.310102109866
2020-06-11T18:45:00.000000000,0.0,3700.5342623135075,-3700.5342623135075
2020-06-11T19:00:00.000000000,0.0,896.9465239187703,-896.9465239187703
2020-06-11T19:15:00.000000000,0.0,72.25423094086,-72.25423094086
2020-06-11T19:30:00.000000000,0.0,858.8757554879412,-858.8757554879412
2020-06-11T19:45:00.000000000,0.0,2383.849186091684,-2383.849186091684
2020-06-11T20:00:00.000000000,0.0,4113.272681771778,-4113.272681771778
2020-06-11T20:15:00.000000000,0.0,5737.0630814423785,-5737.0630814423785
2020-06-11T20:30:00.000000000,0.0,7009.873558371328,-7009.873558371328
2020-06-11T20:45:00.000000000,0.0,7857.334093837999,-7857.334093837999
2020-06-11T21:00:00.000000000,0.0,8135.040651946329,-8135.040651946329
2020-06-11T21:15:00.000000000,0.0,7889.356393187307,-7889.356393187307
2020-06-11T21:30:00.000000000,0.0,7410.084813832305,-7410.084813832305
2020-06-11T21:45:00.000000000,0.0,6904.341691969894,-6904.341691969894
2020-06-11T22:00:00.000000000,0.0,6376.344927935861,-6376.344927935861
2020-06-11T22:15:00.000000000,0.0,5819.700184821151,-5819.700184821151
2020-06-11T22:30:00.000000000,0.0,5089.362305878662,-5089.362305878662
2020-06-11T22:45:00.000000000,0.0,4246.473974375986,-4246.473974375986
2020-06-11T23:00:00.000000000,0.0,3385.1955974092707,-3385.1955974092707
2020-06-11T23:15:00.000000000,0.0,2611.632675825618,-2611.632675825618
2020-06-11T23:30:00.000000000,0.0,1817.6719882180914,-1817.6719882180914
2020-06-11T23:45:00.000000000,0.0,943.6386806359515,-943.6386806359515
2020-06-12T00:00:00.000000000,0.0,-18.768058305460727,18.768058305460727
2020-06-12T00:15:00.000000000,0.0,-942.1339446911588,942.1339446911588
2020-06-12T00:30:00.000000000,0.0,-1776.6033471236005,1776.6033471236005
2020-06-12T00:45:00.000000000,0.0,-2425.0633447477594,2425.0633447477594
2020-06-12T01:00:00.000000000,0.0,-3064.5139072546735,3064.5139072546735
2020-06-12T01:15:00.000000000,0.0,-3867.4334151754156,3867.4334151754156
2020-06-12T01:30:00.000000000,0.0,-4845.952549875714,4845.952549875714
2020-06-12T01:45:00.000000000,0.0,-5969.095051289536,5969.095051289536
2020-06-12T02:00:00.000000000,0.0,-6920.687110246159,6920.687110246159
2020-06-12T02:15:00.000000000,0.0,-7831.584866763093,7831.584866763093
2020-06-12T02:30:00.000000000,0.0,-8824.529220611788,8824.529220611788
2020-06-12T02:45:00.000000000,0.0,-10087.570513125509,10087.570513125509
2020-06-12T03:00:00.000000000,0.0,-11579.028507661074,11579.028507661074
2020-06-12T03:15:00.000000000,0.0,-13036.6336341016,13036.6336341016
2020-06-12T03:30:00.000000000,0.0,-13845.770327117294,13845.770327117294
2020-06-12T03:45:00.000000000,0.0,-13585.298109780997,13585.298109780997
2020-06-12T04:00:00.000000000,0.0,-12934.729161988944,12934.729161988944
2020-06-12T04:15:00.000000000,0.0,-14042.43414817378,14042.43414817378
2020-06-12T04:30:00.000000000,0.0,-16049.298474241048,16049.298474241048
2020-06-12T04:45:00.000000000,0.0,-17610.8200112544,17610.8200112544
2020-06-12T05:00:00.000000000,0.0,-17939.12450179085,17939.12450179085
2020-06-12T05:15:00.000000000,0.0,-16430.823376739398,16430.823376739398
2020-06-12T05:30:00.000000000,0.0,-14648.938691157848,14648.938691157848
2020-06-12T05:45:00.000000000,0.0,-13367.989775530994,13367.989775530994
2020-06-12T06:00:00.000000000,0.0,-12194.25988643989,12194.25988643989
2020-06-12T06:15:00.000000000,3507.0535715000137,-9593.31273387745,13100.366305377464
2020-06-12T06:30:00.000000000,8024.321428600011,-4592.979759336449,12617.30118793646
2020-06-12T06:45:00.000000000,15296.607142799996,2898.9897899022326,12397.617352897763
2020-06-12T07:00:00.000000000,20510.89285719999,12967.582387704402,7543.310469495587
2020-06-12T07:15:00.000000000,23371.428571000004,24316.74587181583,-945.3173008158265
2020-06-12T07:30:00.000000000,20556.499999800002,35276.67307714,-14720.173077340001
2020-06-12T07:45:00.000000000,28652.303572000004,43695.10232618451,-15042.798754184507
2020-06-12T08:00:00.000000000,39434.57142799991,52340.16990502179,-12905.598477021878
2020-06-12T08:15:00.000000000,61462.25000000009,63621.71201094985,-2159.4620109497628
2020-06-12T08:30:00.000000000,69459.48214399989,80746.91882969439,-11287.436685694498
2020-06-12T08:45:00.000000000,89941.94642899997,98318.4301187694,-8376.483689769433
2020-06-12T09:00:00.000000000,109498.10714299991,116168.39875221252,-6670.291609212611
2020-06-12T09:15:00.000000000,130918.58928599991,133905.93503430486,-2987.3457483049424
2020-06-12T09:30:00.000000000,116940.2499990001,150466.6265079081,-33526.37650890801
2020-06-12T09:45:00.000000000,142755.55357099997,158413.21822693944,-15657.664655939472
2020-06-12T10:00:00.000000000,127271.83928599994,163381.71923488379,-36109.87994888384
2020-06-12T10:15:00.000000000,169544.92857100014,161856.74580428004,7688.1827667201
2020-06-12T10:30:00.000000000,180048.44643000007,166630.09299948812,13418.353430511954
2020-06-12T10:45:00.000000000,147060.2142839999,175146.72551310062,-28086.511229100724
2020-06-12T11:00:00.000000000,133632.48214299988,169429.05791911483,-35796.57577611494
2020-06-12T11:15:00.000000000,182849.42857100014,161328.68155384064,21520.747017159505
2020-06-12T11:30:00.000000000,218689.39286200004,158755.1718429625,59934.22101903753
2020-06-12T11:45:00.000000000,205136.73214199996,171007.27812355757,34129.4540184424
2020-06-12T12:00:00.000000000,223680.66070999997,183054.9849538803,40625.67575611966
2020-06-12T12:15:00.000000000,160811.571426,184988.50421100855,-24176.93278500854
2020-06-12T12:30:00.000000000,155824.89285600014,164108.36223313212,-8283.469377131987
2020-06-12T12:45:00.000000000,172727.1249989999,149248.2944317162,23478.8305672837
2020-06-12T13:00:00.000000000,176964.4999989999,150016.5596704781,26947.9403285218
2020-06-12T13:15:00.000000000,172236.14285599993,154893.92028796673,17342.222568033205
2020-06-12T13:30:00.000000000,183226.33928800013,165348.89733669162,17877.441951308516
2020-06-12T13:45:00.000000000,210055.35714299988,165252.206189394,44803.15095360589
2020-06-12T14:00:00.000000000,192543.24999899993,168231.14048054814,24312.10951845179
2020-06-12T14:15:00.000000000,162032.24999899985,169180.5561029315,-7148.306103931653
2020-06-12T14:30:00.000000000,140525.10714299988,161618.2825908959,-21093.175447896007
2020-06-12T14:45:00.000000000,131110.0178569999,146132.27837964892,-15022.260522649012
2020-06-12T15:00:00.000000000,126128.21428799989,131462.86810921133,-5334.653821211439
2020-06-12T15:15:00.000000000,107717.66071600003,123891.85510767996,-16174.194391679936
2020-06-12T15:30:00.000000000,127943.19642900003,114638.18668939173,13305.0097396083
2020-06-12T15:45:00.000000000,100876.75000100008,110567.7694567442,-9691.019455744114
2020-06-12T16:00:00.000000000,63434.357142999965,101673.49989026785,-38239.142747267884
2020-06-12T16:15:00.000000000,59864.678571999866,84332.10037191212,-24467.421799912256
2020-06-12T16:30:00.000000000,60263.26785899996,67530.50773853064,-7267.239879530673
2020-06-12T16:45:00.000000000,57484.05357199993,54667.46390169859,2816.5896703013423
2020-06-12T17:00:00.000000000,42347.76785600013,47333.03714790195,-4985.269291901823
2020-06-12T17:15:00.000000000,39597.0178570001,40765.35718874633,-1168.3393317462323
2020-06-12T17:30:00.000000000,47835.51785699996,35111.43894043565,12724.078916564315
2020-06-12T17:45:00.000000000,34379.03571299989,33832.050647933036,546.9850650668523
2020-06-12T18:00:00.000000000,18212.25000010001,30960.92588936165,-12748.675889261638
2020-06-12T18:15:00.000000000,8186.125000000006,24270.209777411073,-16084.084777411066
2020-06-12T18:30:00.000000000,1783.4821428699997,15706.94837558642,-13923.46623271642
2020-06-12T18:45:00.000000000,0.0,6915.451641454361,-6915.451641454361
2020-06-12T19:00:00.000000000,0.0,699.2957141837105,-699.2957141837105
2020-06-12T19:15:00.000000000,0.0,-1448.1385763743892,1448.1385763743892
2020-06-12T19:30:00.000000000,0.0,-672.2220664033666,672.2220664033666
2020-06-12T19:45:00.000000000,0.0,1525.1605999311432,-1525.1605999311432
2020-06-12T20:00:00.000000000,0.0,4333.02528926637,-4333.02528926637
2020-06-12T20:15:00.000000000,0.0,7534.9177921703085,-7534.9177921703085
2020-06-12T20:30:00.000000000,0.0,10316.556104455143,-10316.556104455143
2020-06-12T20:45:00.000000000,0.0,12302.562913361937,-12302.562913361937
2020-06-12T21:00:00.000000000,0.0,13653.79259333387,-13653.79259333387
2020-06-12T21:15:00.000000000,0.0,14239.37213275209,-14239.37213275209
2020-06-12T21:30:00.000000000,0.0,14211.787064556032,-14211.787064556032
2020-06-12T21:45:00.000000000,0.0,13583.168070111424,-13583.168070111424
2020-06-12T22:00:00.000000000,0.0,12369.070765856653,-12369.070765856653
2020-06-12T22:15:00.000000000,0.0,11146.655762139708,-11146.655762139708
2020-06-12T22:30:00.000000000,0.0,9903.303101155907,-9903.303101155907
2020-06-12T22:45:00.000000000,0.0,8431.42407274153,-8431.42407274153
2020-06-12T23:00:00.000000000,0.0,6903.751185922883,-6903.751185922883
2020-06-12T23:15:00.000000000,0.0,5338.134067683481,-5338.134067683481
2020-06-12T23:30:00.000000000,0.0,3748.002512692474,-3748.002512692474
2020-06-12T23:45:00.000000000,0.0,2109.398847042583,-2109.398847042583
2020-06-13T00:00:00.000000000,0.0,469.14176446106285,-469.14176446106285
2020-06-13T00:15:00.000000000,0.0,-1077.2417282471433,1077.2417282471433
2020-06-13T00:30:00.000000000,0.0,-2418.7702374467626,2418.7702374467626
2020-06-13T00:45:00.000000000,0.0,-3501.302794427611,3501.302794427611
2020-06-13T01:00:00.000000000,0.0,-4646.479607195593,4646.479607195593
2020-06-13T01:15:00.000000000,0.0,-6039.97264853213,6039.97264853213
2020-06-13T01:30:00.000000000,0.0,-7389.430810363032,7389.430810363032
2020-06-13T01:45:00.000000000,0.0,-8558.607476041652,8558.607476041652
2020-06-13T02:00:00.000000000,0.0,-9441.936508726329,9441.936508726329
2020-06-13T02:15:00.000000000,0.0,-10164.935241084546,10164.935241084546
2020-06-13T02:30:00.000000000,0.0,-10901.17818049714,10901.17818049714
2020-06-13T02:45:00.000000000,0.0,-11736.592392604798,11736.592392604798
2020-06-13T03:00:00.000000000,0.0,-12704.946387495846,12704.946387495846
2020-06-13T03:15:00.000000000,0.0,-13520.215907599777,13520.215907599777
2020-06-13T03:30:00.000000000,0.0,-13946.98306357488,13946.98306357488
2020-06-13T03:45:00.000000000,0.0,-14348.00415590033,14348.00415590033
2020-06-13T04:00:00.000000000,0.0,-14561.033430259675,14561.033430259675
2020-06-13T04:15:00.000000000,0.0,-14652.536560144275,14652.536560144275
2020-06-13T04:30:00.000000000,0.0,-14425.086284536868,14425.086284536868
2020-06-13T04:45:00.000000000,0.0,-13812.817980743945,13812.817980743945
2020-06-13T05:00:00.000000000,0.0,-12738.582033723593,12738.582033723593
2020-06-13T05:15:00.000000000,0.0,-11205.38580641523,11205.38580641523
2020-06-13T05:30:00.000000000,0.0,-9393.032063283026,9393.032063283026
2020-06-13T05:45:00.000000000,0.0,-7547.718065214343,7547.718065214343
2020-06-13T06:00:00.000000000,2059.85714284999,-5737.407894794829,7797.265037644819
2020-06-13T06:15:00.000000000,7950.678571399986,-2825.6668649399653,10776.34543633995
2020-06-13T06:30:00.000000000,13108.089285799999,2384.9120969763026,10723.177188823696
2020-06-13T06:45:00.000000000,23782.035714100006,9823.34436449036,13958.691349609646
2020-06-13T07:00:00.000000000,39451.1964279999,20939.958131488413,18511.23829651149
2020-06-13T07:15:00.000000000,57982.464284999995,41131.8842921257,16850.579992874293
2020-06-13T07:30:00.000000000,74035.76785700004,67635.0526162535,6400.715240746547
2020-06-13T07:45:00.000000000,94234.08928600003,95544.31706792116,-1310.2277819211304
2020-06-13T08:00:00.000000000,114529.49999899995,121496.45045638084,-6966.950457380895
2020-06-13T08:15:00.000000000,137764.6250019999,142475.22381570935,-4710.598813709454
2020-06-13T08:30:00.000000000,151587.03571300008,159710.29006659985,-8123.254353599768
2020-06-13T08:45:00.000000000,163322.285716,171744.8707910776,-8422.5850750776
2020-06-13T09:00:00.000000000,174252.55357100003,177381.2510097921,-3128.6974387920636
2020-06-13T09:15:00.000000000,184518.8392870001,180970.49860793352,3548.340679066576
2020-06-13T09:30:00.000000000,177820.2321419999,181714.85678759217,-3894.6246455922665
2020-06-13T09:45:00.000000000,191531.946432,182325.541269809,9206.40516219099
2020-06-13T10:00:00.000000000,196918.499991,183611.29226496816,13307.207726031833
2020-06-13T10:15:00.000000000,226994.14285299994,180175.86305627227,46818.27979672767
2020-06-13T10:30:00.000000000,254751.26785000003,183836.08948126435,70915.17836873568
2020-06-13T10:45:00.000000000,239880.46427800006,187757.82572707534,52122.63855092472
2020-06-13T11:00:00.000000000,242519.87500500007,183726.77837616205,58793.096628838015
2020-06-13T11:15:00.000000000,280880.6964299999,181054.75538504124,99825.94104495866
2020-06-13T11:30:00.000000000,275000.37501000013,176416.6509461999,98583.72406380024
2020-06-13T11:45:00.000000000,279940.4821440001,172745.3904939294,107195.09165007074
2020-06-13T12:00:00.000000000,285532.6071299992,180606.02140411735,104926.58572588186
2020-06-13T12:15:00.000000000,239571.55356300008,171827.38979324698,67744.1637697531
2020-06-13T12:30:00.000000000,260659.98213999992,162172.04229018092,98487.939849819
2020-06-13T12:45:00.000000000,269511.98213,161899.1103952527,107612.87173474731
2020-06-13T13:00:00.000000000,215943.964286,156586.95173954964,59357.012546450365
2020-06-13T13:15:00.000000000,195601.35714500005,159199.11428910494,36402.24285589511
2020-06-13T13:30:00.000000000,170580.41071400009,149568.8717288375,21011.538985162595
2020-06-13T13:45:00.000000000,184119.39285799998,136925.47926989198,47193.913588108
2020-06-13T14:00:00.000000000,268892.30357999995,133349.50118620694,135542.802393793
2020-06-13T14:15:00.000000000,245403.48213999992,159864.9351645112,85538.54697548872
2020-06-13T14:30:00.000000000,193012.94642800005,176535.64635047317,16477.30007752689
2020-06-13T14:45:00.000000000,231994.98214400013,165629.87698546052,66365.1051585396
2020-06-13T15:00:00.000000000,228325.98214700006,156132.8863326013,72193.09581439875
2020-06-13T15:15:00.000000000,218391.7857180001,146515.16250053048,71876.6232174696
2020-06-13T15:30:00.000000000,167310.1250009999,157779.72333970666,9530.401661293232
2020-06-13T15:45:00.000000000,127464.23214400004,154576.07619026303,-27111.844046262995
2020-06-13T16:00:00.000000000,148466.0892850001,129780.39828006923,18685.69100493088
2020-06-13T16:15:00.000000000,65477.500001000124,117696.83086109161,-52219.33086009149
2020-06-13T16:30:00.000000000,82483.19643000001,94965.25840242207,-12482.06197242206
2020-06-13T16:45:00.000000000,46147.91071400006,80828.83889001608,-34680.928176016016
2020-06-13T17:00:00.000000000,36114.89285800003,62707.10250213742,-26592.209644137394
2020-06-13T17:15:00.000000000,38961.30357199996,44711.41806579381,-5750.114493793852
2020-06-13T17:30:00.000000000,27298.125000999997,35338.83649228886,-8040.711491288861
2020-06-13T17:45:00.000000000,20738.803571400007,28533.43145230785,-7794.627880907843
2020-06-13T18:00:00.000000000,13119.499999999996,22366.20316893235,-9246.703168932352
2020-06-13T18:15:00.000000000,6314.6250000999935,17231.791051279753,-10917.16605117976
2020-06-13T18:30:00.000000000,1520.232142859999,12180.834309671074,-10660.602166811075
2020-06-13T18:45:00.000000000,0.0,7509.745362966321,-7509.745362966321
2020-06-13T19:00:00.000000000,0.0,4940.4704240253195,-4940.4704240253195
2020-06-13T19:15:00.000000000,0.0,3941.8656479259953,-3941.8656479259953
2020-06-13T19:30:00.000000000,0.0,4783.842912956141,-4783.842912956141
2020-06-13T19:45:00.000000000,0.0,6807.127525030635,-6807.127525030635
2020-06-13T20:00:00.000000000,0.0,8671.21170683112,-8671.21170683112
2020-06-13T20:15:00.000000000,0.0,9734.536472920328,-9734.536472920328
2020-06-13T20:30:00.000000000,0.0,10179.491215143353,-10179.491215143353
2020-06-13T20:45:00.000000000,0.0,10292.85150456801,-10292.85150456801
2020-06-13T21:00:00.000000000,0.0,10344.225530657917,-10344.225530657917
2020-06-13T21:15:00.000000000,0.0,10201.609884504229,-10201.609884504229
2020-06-13T21:30:00.000000000,0.0,9849.955097708851,-9849.955097708851
2020-06-13T21:45:00.000000000,0.0,9473.920846972615,-9473.920846972615
2020-06-13T22:00:00.000000000,0.0,9217.405020151287,-9217.405020151287
2020-06-13T22:15:00.000000000,0.0,8747.513523905538,-8747.513523905538
2020-06-13T22:30:00.000000000,0.0,7880.971207319759,-7880.971207319759
2020-06-13T22:45:00.000000000,0.0,6858.957084356807,-6858.957084356807
2020-06-13T23:00:00.000000000,0.0,5627.7182331373915,-5627.7182331373915
2020-06-13T23:15:00.000000000,0.0,4532.650076358579,-4532.650076358579
2020-06-13T23:30:00.000000000,0.0,3466.128669052385,-3466.128669052385
2020-06-13T23:45:00.000000000,0.0,2405.984727053903,-2405.984727053903
2020-06-14T00:00:00.000000000,0.0,1284.276311754249,-1284.276311754249
2020-06-14T00:15:00.000000000,0.0,66.78783210567781,-66.78783210567781
2020-06-14T00:30:00.000000000,0.0,-1128.5482679316774,1128.5482679316774
2020-06-14T00:45:00.000000000,0.0,-2027.146627069451,2027.146627069451
2020-06-14T01:00:00.000000000,0.0,-3029.8933812985197,3029.8933812985197
2020-06-14T01:15:00.000000000,0.0,-4240.3464196631685,4240.3464196631685
2020-06-14T01:30:00.000000000,0.0,-5332.242715389468,5332.242715389468
2020-06-14T01:45:00.000000000,0.0,-6132.59773990605,6132.59773990605
2020-06-14T02:00:00.000000000,0.0,-6258.139325500466,6258.139325500466
2020-06-14T02:15:00.000000000,0.0,-6259.033520371653,6259.033520371653
2020-06-14T02:30:00.000000000,0.0,-6863.812942118384,6863.812942118384
2020-06-14T02:45:00.000000000,0.0,-8169.8604736933485,8169.8604736933485
2020-06-14T03:00:00.000000000,0.0,-9506.031722228974,9506.031722228974
2020-06-14T03:15:00.000000000,0.0,-10618.50293579325,10618.50293579325
2020-06-14T03:30:00.000000000,0.0,-11457.797616209835,11457.797616209835
2020-06-14T03:45:00.000000000,0.0,-11853.318566497415,11853.318566497415
2020-06-14T04:00:00.000000000,0.0,-12007.955228608102,12007.955228608102
2020-06-14T04:15:00.000000000,0.0,-11696.172253686935,11696.172253686935
2020-06-14T04:30:00.000000000,0.0,-10706.543169502169,10706.543169502169
2020-06-14T04:45:00.000000000,0.0,-9669.509103443474,9669.509103443474
2020-06-14T05:00:00.000000000,0.0,-8660.83039962966,8660.83039962966
2020-06-14T05:15:00.000000000,0.0,-7132.961380445398,7132.961380445398
2020-06-14T05:30:00.000000000,0.0,-4734.456572399475,4734.456572399475
2020-06-14T05:45:00.000000000,0.0,-1903.7161005930975,1903.7161005930975
2020-06-14T06:00:00.000000000,1066.1607142999837,1282.340295500122,-216.17958120013827
2020-06-14T06:15:00.000000000,7055.732142900012,5220.1889205938205,1835.5432223061916
2020-06-14T06:30:00.000000000,14613.624999999985,11123.541668299586,3490.0833317004
2020-06-14T06:45:00.000000000,23775.874999,19919.28530083224,3856.589698167758
2020-06-14T07:00:00.000000000,43265.892857000115,31780.556718412787,11485.336138587329
2020-06-14T07:15:00.000000000,70420.74999899986,49772.5230756104,20648.226923389462
2020-06-14T07:30:00.000000000,70400.67857199993,73767.39042805135,-3366.711856051421
2020-06-14T07:45:00.000000000,94476.41071499996,93182.41098108888,1293.999733911085
2020-06-14T08:00:00.000000000,92975.28571400013,112438.75412349403,-19463.4684094939
2020-06-14T08:15:00.000000000,78654.07142799991,125163.8388761431,-46509.76744814319
2020-06-14T08:30:00.000000000,106708.26785799998,127622.1999078542,-20913.932049854222
2020-06-14T08:45:00.000000000,119097.01785599992,134143.807741642,-15046.78988564208
2020-06-14T09:00:00.000000000,132657.33928600012,142555.87007012963,-9898.530784129514
2020-06-14T09:15:00.000000000,178531.55357099997,155336.37803319097,23195.175537809002
2020-06-14T09:30:00.000000000,176766.32142900012,174258.57067519426,2507.750753805856
2020-06-14T09:45:00.000000000,180728.482143,181827.22165253758,-1098.7395095375832
2020-06-14T10:00:00.000000000,186527.517857,183109.27776700258,3418.2400899974164
2020-06-14T10:15:00.000000000,170646.78571499992,179676.76734533906,-9029.981630339142
2020-06-14T10:30:00.000000000,232813.39285099992,169553.35100620985,63260.041844790074
2020-06-14T10:45:00.000000000,251087.73214000012,174324.11684641242,76763.6152935877
2020-06-14T11:00:00.000000000,200341.928574,181830.73094561696,18511.19762838303
2020-06-14T11:15:00.000000000,190305.48214599988,177792.1082457006,12513.37390029928
2020-06-14T11:30:00.000000000,193259.0892870001,170490.90589284897,22768.18339415113
2020-06-14T11:45:00.000000000,126677.28571499995,155881.70193180442,-29204.41621680447
2020-06-14T12:00:00.000000000,148617.83928499994,141606.6231637597,7011.216121240228
2020-06-14T12:15:00.000000000,142175.21428500008,142531.35563337803,-356.141348377947
2020-06-14T12:30:00.000000000,138934.96428500002,138119.84523637593,815.1190486240957
2020-06-14T12:45:00.000000000,157338.0892870001,139382.17844887078,17955.91083812932
2020-06-14T13:00:00.000000000,175030.285714,153314.24912580848,21716.03658819152
2020-06-14T13:15:00.000000000,217680.1071500001,156204.91119873524,61475.195951264875
2020-06-14T13:30:00.000000000,206429.62500300014,169976.84507152438,36452.77993147576
2020-06-14T13:45:00.000000000,236500.12500000006,176775.17247474194,59724.95252525812
2020-06-14T14:00:00.000000000,286103.07143000077,182409.88240492344,103693.18902507733
2020-06-14T14:15:00.000000000,243677.69644000015,195953.10484990478,47724.59159009537
2020-06-14T14:30:00.000000000,173954.49999899996,178915.97622597218,-4961.476226972212
2020-06-14T14:45:00.000000000,141626.12500000006,147756.1025225222,-6129.977522522153
2020-06-14T15:00:00.000000000,189159.66071600004,111898.7953941077,77260.86532189234
2020-06-14T15:15:00.000000000,218817.5357259999,104072.66690866649,114744.8688173334
2020-06-14T15:30:00.000000000,145912.0892860001,137078.46251507103,8833.626770929055
2020-06-14T15:45:00.000000000,129400.78571299992,144655.77705970407,-15254.991346704148
2020-06-14T16:00:00.000000000,127905.76785699985,131682.772561118,-3777.0047041181533
2020-06-14T16:15:00.000000000,90956.73214300003,114188.17046676576,-23231.43832376573
2020-06-14T16:30:00.000000000,63102.78571300006,96041.75092612207,-32938.96521312201
2020-06-14T16:45:00.000000000,48307.875000000044,80366.98723904788,-32059.11223904784
2020-06-14T17:00:00.000000000,38770.428571000004,62121.42595101148,-23350.997380011475
2020-06-14T17:15:00.000000000,36605.964287000046,46484.8595693782,-9878.895282378151
2020-06-14T17:30:00.000000000,22432.482142700002,36469.96137008816,-14037.479227388158
2020-06-14T17:45:00.000000000,12707.714285800002,28070.746766023338,-15363.032480223335
2020-06-14T18:00:00.000000000,8600.374999999989,20285.816622111946,-11685.441622111957
2020-06-14T18:15:00.000000000,5503.071428399995,13500.893706161529,-7997.822277761534
2020-06-14T18:30:00.000000000,1390.9999999999957,8739.457334264182,-7348.457334264186
2020-06-14T18:45:00.000000000,0.0,5307.984516083263,-5307.984516083263
2020-06-14T19:00:00.000000000,0.0,3367.4719801982865,-3367.4719801982865
2020-06-14T19:15:00.000000000,0.0,2884.8935669800267,-2884.8935669800267
2020-06-14T19:30:00.000000000,0.0,3096.7165218433365,-3096.7165218433365
2020-06-14T19:45:00.000000000,0.0,3805.5009300699458,-3805.5009300699458
2020-06-14T20:00:00.000000000,0.0,4990.0223171701655,-4990.0223171701655
2020-06-14T20:15:00.000000000,0.0,6179.259316845797,-6179.259316845797
2020-06-14T20:30:00.000000000,0.0,7116.2490048399195,-7116.2490048399195
2020-06-14T20:45:00.000000000,0.0,7817.50024306681,-7817.50024306681
2020-06-14T21:00:00.000000000,0.0,8266.824730037712,-8266.824730037712
2020-06-14T21:15:00.000000000,0.0,8395.555048285984,-8395.555048285984
2020-06-14T21:30:00.000000000,0.0,8112.196503727697,-8112.196503727697
2020-06-14T21:45:00.000000000,0.0,7497.564066796564,-7497.564066796564
2020-06-14T22:00:00.000000000,0.0,6585.519041388296,-6585.519041388296
2020-06-14T22:15:00.000000000,0.0,5503.813192873262,-5503.813192873262
2020-06-14T22:30:00.000000000,0.0,4494.7902029445395,-4494.7902029445395
2020-06-14T22:45:00.000000000,0.0,3725.8332285275683,-3725.8332285275683
2020-06-14T23:00:00.000000000,0.0,2985.5411047926173,-2985.5411047926173
2020-06-14T23:15:00.000000000,0.0,2188.2229685178027,-2188.2229685178027
2020-06-14T23:30:00.000000000,0.0,1260.8079142859206,-1260.8079142859206
2020-06-14T23:45:00.000000000,0.0,632.1889198413119,-632.1889198413119
2020-06-15T00:00:00.000000000,0.0,282.1200635721907,-282.1200635721907
2020-06-15T00:15:00.000000000,0.0,-53.27048305221251,53.27048305221251
2020-06-15T00:30:00.000000000,0.0,-739.4722693571821,739.4722693571821
2020-06-15T00:45:00.000000000,0.0,-1707.3116804072633,1707.3116804072633
2020-06-15T01:00:00.000000000,0.0,-2539.6721326718107,2539.6721326718107
2020-06-15T01:15:00.000000000,0.0,-3302.4709725985304,3302.4709725985304
2020-06-15T01:30:00.000000000,0.0,-3895.136584580876,3895.136584580876
2020-06-15T01:45:00.000000000,0.0,-5064.355429262854,5064.355429262854
2020-06-15T02:00:00.000000000,0.0,-6945.479928419925,6945.479928419925
2020-06-15T02:15:00.000000000,0.0,-9019.884965326637,9019.884965326637
2020-06-15T02:30:00.000000000,0.0,-10635.39984453842,10635.39984453842
2020-06-15T02:45:00.000000000,0.0,-11441.398419704288,11441.398419704288
2020-06-15T03:00:00.000000000,0.0,-11968.568475272506,11968.568475272506
2020-06-15T03:15:00.000000000,0.0,-12351.351366546005,12351.351366546005
2020-06-15T03:30:00.000000000,0.0,-12655.29326474294,12655.29326474294
2020-06-15T03:45:00.000000000,0.0,-12858.469523917884,12858.469523917884
2020-06-15T04:00:00.000000000,0.0,-12879.841624919325,12879.841624919325
2020-06-15T04:15:00.000000000,0.0,-12668.486856993288,12668.486856993288
2020-06-15T04:30:00.000000000,0.0,-13404.535772990435,13404.535772990435
2020-06-15T04:45:00.000000000,0.0,-14218.719183757901,14218.719183757901
2020-06-15T05:00:00.000000000,0.0,-14323.643672510982,14323.643672510982
2020-06-15T05:15:00.000000000,0.0,-13574.753358941525,13574.753358941525
2020-06-15T05:30:00.000000000,0.0,-12005.9780878257,12005.9780878257
2020-06-15T05:45:00.000000000,0.0,-9934.722240757197,9934.722240757197
2020-06-15T06:00:00.000000000,2100.142857139992,-7261.674827092327,9361.81768423232
2020-06-15T06:15:00.000000000,10068.48214300001,-3160.2982059800997,13228.78034898011
2020-06-15T06:30:00.000000000,21240.196428399995,3956.9572953274474,17283.239133072548
2020-06-15T06:45:00.000000000,32245.125000000022,15351.096777956933,16894.02822204309
2020-06-15T07:00:00.000000000,46013.94643000009,30624.101240146905,15389.845189853186
2020-06-15T07:15:00.000000000,47421.3214299999,50149.43464961648,-2728.113219616578
2020-06-15T07:30:00.000000000,42270.21428700006,68369.33001410961,-26099.11572710955
2020-06-15T07:45:00.000000000,81042.07142799985,79479.00955295563,1563.0618750442227
2020-06-15T08:00:00.000000000,137645.78571400009,96697.3138679117,40948.47184608839
2020-06-15T08:15:00.000000000,166126.3749989999,127805.23991082609,38321.13508817382
2020-06-15T08:30:00.000000000,166443.21428499997,160643.4077220857,5799.806562914251
2020-06-15T08:45:00.000000000,162066.83928399993,183963.7906318307,-21896.951347830764
2020-06-15T09:00:00.000000000,175868.66071399985,184984.60687109828,-9115.946157098428
