timestamp,y_true_original,prediction_original,residual
2020-06-11T07:00:00.000000000,17283.30357150001,8641.976385128684,8641.327186371327
2020-06-11T07:15:00.000000000,26441.785714999987,14860.688887240365,11581.096827759622
2020-06-11T07:30:00.000000000,32344.92857199989,23072.948222346604,9271.980349653288
2020-06-11T07:45:00.000000000,44391.19642800002,32275.377587355673,12115.818840644344
2020-06-11T08:00:00.000000000,56867.48214300013,43743.47742513567,13124.00471786446
2020-06-11T08:15:00.000000000,63561.00000199994,57658.78616613895,5902.2138358609955
2020-06-11T08:30:00.000000000,66370.74999999999,71480.12430556118,-5109.374305561199
2020-06-11T08:45:00.000000000,74854.57142999997,82768.6259470433,-7914.054517043332
2020-06-11T09:00:00.000000000,83335.87499999999,93031.82350330055,-9695.948503300562
2020-06-11T09:15:00.000000000,92008.42856999995,101978.09978091717,-9969.671210917222
2020-06-11T09:30:00.000000000,97882.66071499989,110132.78583091497,-12250.125115915085
2020-06-11T09:45:00.000000000,104898.62500099996,117432.36851003766,-12533.743509037697
2020-06-11T10:00:00.000000000,113149.07142799991,124318.3438822329,-11169.272454232996
2020-06-11T10:15:00.000000000,123134.19642799997,131375.75159567595,-8241.555167675979
2020-06-11T10:30:00.000000000,125721.19642799991,139113.60786288977,-13392.411434889858
2020-06-11T10:45:00.000000000,130335.696428,145317.34629157186,-14981.64986357186
2020-06-11T11:00:00.000000000,158339.37499800007,149879.08986273408,8460.285135265993
2020-06-11T11:15:00.000000000,171464.625001,160298.5015758276,11166.123425172409
2020-06-11T11:30:00.000000000,161230.392858,171065.29956057668,-9834.90670257667
2020-06-11T11:45:00.000000000,181510.26785699994,174327.79485550523,7182.473001494713
2020-06-11T12:00:00.000000000,204194.19642900012,178040.07017064095,26154.126258359174
2020-06-11T12:15:00.000000000,196331.82142800005,183176.59545636177,13155.225971638283
2020-06-11T12:30:00.000000000,174191.74999900002,185968.08625659347,-11776.336257593444
2020-06-11T12:45:00.000000000,127862.37499999991,182137.67598885298,-54275.300988853065
2020-06-11T13:00:00.000000000,148878.142859,162773.8354384899,-13895.6925794899
2020-06-11T13:15:00.000000000,160402.62499999988,152380.57470747828,8022.050292521599
2020-06-11T13:30:00.000000000,106145.14285800011,152274.11490300298,-46128.97204500287
2020-06-11T13:45:00.000000000,140998.01785700006,142341.06084182858,-1343.0429848285276
2020-06-11T14:00:00.000000000,148474.2857150001,139349.2535188496,9125.032196150481
2020-06-11T14:15:00.000000000,206915.0000030001,137876.78451162577,69038.21549137434
2020-06-11T14:30:00.000000000,227661.51785100007,153494.74151697755,74166.77633402252
2020-06-11T14:45:00.000000000,135841.67857099997,171956.1369830966,-36114.45841209663
2020-06-11T15:00:00.000000000,162871.76785799992,159142.5269382,3729.2409197999223
2020-06-11T15:15:00.000000000,138751.6071440001,147639.95841887593,-8888.351274875837
2020-06-11T15:30:00.000000000,157548.92856900016,130808.05595368147,26740.872615318687
2020-06-11T15:45:00.000000000,139426.3035710001,126522.39083109796,12903.912739902153
2020-06-11T16:00:00.000000000,105724.33928599999,121817.01088190079,-16092.6715959008
2020-06-11T16:15:00.000000000,97948.6249979999,107600.68746553361,-9652.062467533717
2020-06-11T16:30:00.000000000,79283.05357099995,92885.7238714695,-13602.670300469545
2020-06-11T16:45:00.000000000,69329.98214600011,77435.5211982727,-8105.539052272594
2020-06-11T17:00:00.000000000,52606.64285800004,64689.9374499917,-12083.29459199166
2020-06-11T17:15:00.000000000,41500.85714400003,53398.57607208192,-11897.718928081893
2020-06-11T17:30:00.000000000,31293.999999999927,42816.416674531996,-11522.416674532069
2020-06-11T17:45:00.000000000,21670.8571439,32806.92793242261,-11136.070788522607
2020-06-11T18:00:00.000000000,13898.035714299995,24608.597158700228,-10710.561444400233
2020-06-11T18:15:00.000000000,6553.392857199993,17738.308157853782,-11184.915300653789
2020-06-11T18:30:00.000000000,1289.9821428600007,12097.103715630248,-10807.121572770247
2020-06-11T18:45:00.000000000,0.0,7595.844308045693,-7595.844308045693
2020-06-11T19:00:00.000000000,0.0,4687.399567303248,-4687.399567303248
2020-06-11T19:15:00.000000000,0.0,3350.3254244769923,-3350.3254244769923
2020-06-11T19:30:00.000000000,0.0,3233.8270172025077,-3233.8270172025077
2020-06-11T19:45:00.000000000,0.0,3711.8754054601304,-3711.8754054601304
2020-06-11T20:00:00.000000000,0.0,4310.412334709894,-4310.412334709894
2020-06-11T20:15:00.000000000,0.0,4783.255570334382,-4783.255570334382
2020-06-11T20:30:00.000000000,0.0,5004.619415757246,-5004.619415757246
2020-06-11T20:45:00.000000000,0.0,4952.131863978691,-4952.131863978691
2020-06-11T21:00:00.000000000,0.0,4579.623777923174,-4579.623777923174
2020-06-11T21:15:00.000000000,0.0,3886.3193275476806,-3886.3193275476806
2020-06-11T21:30:00.000000000,0.0,3031.300314679276,-3031.300314679276
2020-06-11T21:45:00.000000000,0.0,2191.178793987492,-2191.178793987492
2020-06-11T22:00:00.000000000,0.0,1421.4963407127652,-1421.4963407127652
2020-06-11T22:15:00.000000000,0.0,714.4582091298653,-714.4582091298653
2020-06-11T22:30:00.000000000,0.0,-11.07127990599838,11.07127990599838
2020-06-11T22:45:00.000000000,0.0,-705.0002266737865,705.0002266737865
2020-06-11T23:00:00.000000000,0.0,-1296.8898108990397,1296.8898108990397
2020-06-11T23:15:00.000000000,0.0,-1697.505984792253,1697.505984792253
2020-06-11T23:30:00.000000000,0.0,-1978.6712211759295,1978.6712211759295
2020-06-11T23:45:00.000000000,0.0,-2174.213080743095,2174.213080743095
2020-06-12T00:00:00.000000000,0.0,-2292.870921180118,2292.870921180118
2020-06-12T00:15:00.000000000,0.0,-2251.4680114840157,2251.4680114840157
2020-06-12T00:30:00.000000000,0.0,-2059.9417248459067,2059.9417248459067
2020-06-12T00:45:00.000000000,0.0,-1607.8334236533847,1607.8334236533847
2020-06-12T01:00:00.000000000,0.0,-1050.7836962017464,1050.7836962017464
2020-06-12T01:15:00.000000000,0.0,-556.5132632526802,556.5132632526802
2020-06-12T01:30:00.000000000,0.0,-136.54537909504143,136.54537909504143
2020-06-12T01:45:00.000000000,0.0,187.87864313248429,-187.87864313248429
2020-06-12T02:00:00.000000000,0.0,631.7030045416905,-631.7030045416905
2020-06-12T02:15:00.000000000,0.0,1055.8213191059185,-1055.8213191059185
2020-06-12T02:30:00.000000000,0.0,1387.0192233680282,-1387.0192233680282
2020-06-12T02:45:00.000000000,0.0,1385.0115028081927,-1385.0115028081927
2020-06-12T03:00:00.000000000,0.0,1095.4105316576315,-1095.4105316576315
2020-06-12T03:15:00.000000000,0.0,710.3752816048218,-710.3752816048218
2020-06-12T03:30:00.000000000,0.0,629.4675173637224,-629.4675173637224
2020-06-12T03:45:00.000000000,0.0,1058.2845729020191,-1058.2845729020191
2020-06-12T04:00:00.000000000,0.0,1319.1869501678739,-1319.1869501678739
2020-06-12T04:15:00.000000000,0.0,-126.24526647504536,126.24526647504536
2020-06-12T04:30:00.000000000,0.0,-2356.3292317320593,2356.3292317320593
2020-06-12T04:45:00.000000000,0.0,-4178.858659424353,4178.858659424353
2020-06-12T05:00:00.000000000,0.0,-5010.234495579265,5010.234495579265
2020-06-12T05:15:00.000000000,0.0,-4457.908882408403,4457.908882408403
2020-06-12T05:30:00.000000000,0.0,-4402.793315101881,4402.793315101881
2020-06-12T05:45:00.000000000,0.0,-5122.858761395328,5122.858761395328
2020-06-12T06:00:00.000000000,0.0,-6051.469590372406,6051.469590372406
2020-06-12T06:15:00.000000000,3507.0535715000137,-5822.743399913423,9329.796971413436
2020-06-12T06:30:00.000000000,8024.321428600011,-3557.8361034845,11582.157532084511
2020-06-12T06:45:00.000000000,15296.607142799996,844.6732282963349,14451.933914503661
2020-06-12T07:00:00.000000000,20510.89285719999,7638.149848413654,12872.743008786336
2020-06-12T07:15:00.000000000,23371.428571000004,15676.667014600709,7694.761556399295
2020-06-12T07:30:00.000000000,20556.499999800002,23538.638162620366,-2982.1381628203635
2020-06-12T07:45:00.000000000,28652.303572000004,28837.24048664421,-184.93691464420408
2020-06-12T08:00:00.000000000,39434.57142799991,34637.88261603564,4796.688811964268
2020-06-12T08:15:00.000000000,61462.25000000009,43288.00323947519,18174.246760524897
2020-06-12T08:30:00.000000000,69459.48214399989,58594.02120759338,10865.46093640651
2020-06-12T08:45:00.000000000,89941.94642899997,75428.06214825809,14513.884280741884
2020-06-12T09:00:00.000000000,109498.10714299991,94829.98190285265,14668.12524014726
2020-06-12T09:15:00.000000000,130918.58928599991,115635.66950400174,15282.919781998178
2020-06-12T09:30:00.000000000,116940.2499990001,136649.97445575893,-19709.724456758835
2020-06-12T09:45:00.000000000,142755.55357099997,147227.66709685326,-4472.113525853289
2020-06-12T10:00:00.000000000,127271.83928599994,156782.0211942792,-29510.18190827925
2020-06-12T10:15:00.000000000,169544.92857100014,157350.0036534965,12194.924917503638
2020-06-12T10:30:00.000000000,180048.44643000007,164956.2108154297,15092.235614570382
2020-06-12T10:45:00.000000000,147060.2142839999,176225.52944618464,-29165.315162184736
2020-06-12T11:00:00.000000000,133632.48214299988,173313.06926432252,-39680.587121322635
2020-06-12T11:15:00.000000000,182849.42857100014,163936.4912302494,18912.937340750737
2020-06-12T11:30:00.000000000,218689.39286200004,164766.81021875143,53922.58264324861
2020-06-12T11:45:00.000000000,205136.73214199996,179652.59034061432,25484.141801385646
2020-06-12T12:00:00.000000000,223680.66070999997,192883.51944473386,30797.14126526611
2020-06-12T12:15:00.000000000,160811.571426,201746.08727228642,-40934.515846286406
2020-06-12T12:30:00.000000000,155824.89285600014,185361.43408709764,-29536.541231097508
2020-06-12T12:45:00.000000000,172727.1249989999,168614.0583446324,4113.066654367518
2020-06-12T13:00:00.000000000,176964.4999989999,163495.72064515948,13468.779353840422
2020-06-12T13:15:00.000000000,172236.14285599993,163767.6402440071,8468.502611992822
2020-06-12T13:30:00.000000000,183226.33928800013,167311.94189617038,15914.397391829756
2020-06-12T13:45:00.000000000,210055.35714299988,168075.97236299515,41979.38478000474
2020-06-12T14:00:00.000000000,192543.24999899993,173543.2991362512,18999.950862748723
2020-06-12T14:15:00.000000000,162032.24999899985,174936.5053603649,-12904.255361365067
2020-06-12T14:30:00.000000000,140525.10714299988,166448.03154939413,-25922.924406394246
2020-06-12T14:45:00.000000000,131110.0178569999,150218.36089414358,-19108.34303714367
2020-06-12T15:00:00.000000000,126128.21428799989,133628.27909100056,-7500.0648030006705
2020-06-12T15:15:00.000000000,107717.66071600003,122147.9979570508,-14430.337241050773
2020-06-12T15:30:00.000000000,127943.19642900003,110089.23179204762,17853.964636952413
2020-06-12T15:45:00.000000000,100876.75000100008,105326.10035145283,-4449.350350452747
2020-06-12T16:00:00.000000000,63434.357142999965,96614.76955834031,-33180.412415340346
2020-06-12T16:15:00.000000000,59864.678571999866,80226.70830968022,-20362.029737680357
2020-06-12T16:30:00.000000000,60263.26785899996,64532.137362629175,-4268.869503629212
2020-06-12T16:45:00.000000000,57484.05357199993,52911.269392587245,4572.784179412687
2020-06-12T17:00:00.000000000,42347.76785600013,45339.12599376589,-2991.358137765761
2020-06-12T17:15:00.000000000,39597.0178570001,39188.57950621843,408.4383507816674
2020-06-12T17:30:00.000000000,47835.51785699996,34664.29510793835,13171.222749061613
2020-06-12T17:45:00.000000000,34379.03571299989,33832.982803907245,546.052909092643
2020-06-12T18:00:00.000000000,18212.25000010001,31525.747032277286,-13313.497032177274
2020-06-12T18:15:00.000000000,8186.125000000006,25912.278448186815,-17726.153448186808
2020-06-12T18:30:00.000000000,1783.4821428699997,18796.88304092735,-17013.40089805735
2020-06-12T18:45:00.000000000,0.0,11262.254702167585,-11262.254702167585
2020-06-12T19:00:00.000000000,0.0,5261.64982641954,-5261.64982641954
2020-06-12T19:15:00.000000000,0.0,2484.306127532851,-2484.306127532851
2020-06-12T19:30:00.000000000,0.0,2041.510818472365,-2041.510818472365
2020-06-12T19:45:00.000000000,0.0,2740.8135185535066,-2740.8135185535066
2020-06-12T20:00:00.000000000,0.0,3835.4345778967254,-3835.4345778967254
2020-06-12T20:15:00.000000000,0.0,5050.476428207941,-5050.476428207941
2020-06-12T20:30:00.000000000,0.0,5885.435107079335,-5885.435107079335
2020-06-12T20:45:00.000000000,0.0,6181.531710651703,-6181.531710651703
2020-06-12T21:00:00.000000000,0.0,6184.610777896829,-6184.610777896829
2020-06-12T21:15:00.000000000,0.0,5830.11312627513,-5830.11312627513
2020-06-12T21:30:00.000000000,0.0,5147.8593111606315,-5147.8593111606315
2020-06-12T21:45:00.000000000,0.0,4194.479126080405,-4194.479126080405
2020-06-12T22:00:00.000000000,0.0,2998.8899684990756,-2998.8899684990756
2020-06-12T22:15:00.000000000,0.0,1916.492252519587,-1916.492252519587
2020-06-12T22:30:00.000000000,0.0,972.1719196465565,-972.1719196465565
2020-06-12T22:45:00.000000000,0.0,56.38138226393494,-56.38138226393494
2020-06-12T23:00:00.000000000,0.0,-761.0139431330608,761.0139431330608
2020-06-12T23:15:00.000000000,0.0,-1488.1462837250438,1488.1462837250438
2020-06-12T23:30:00.000000000,0.0,-2150.255406835815,2150.255406835815
2020-06-12T23:45:00.000000000,0.0,-2796.302633658517,2796.302633658517
2020-06-13T00:00:00.000000000,0.0,-3422.3571446989663,3422.3571446989663
2020-06-13T00:15:00.000000000,0.0,-3837.820327774156,3837.820327774156
2020-06-13T00:30:00.000000000,0.0,-3943.8583422158845,3943.8583422158845
2020-06-13T00:45:00.000000000,0.0,-3682.1291905795224,3682.1291905795224
2020-06-13T01:00:00.000000000,0.0,-3332.0097195063718,3332.0097195063718
2020-06-13T01:15:00.000000000,0.0,-3090.6277190898545,3090.6277190898545
2020-06-13T01:30:00.000000000,0.0,-2759.6406439398415,2759.6406439398415
2020-06-13T01:45:00.000000000,0.0,-2217.9947544191964,2217.9947544191964
2020-06-13T02:00:00.000000000,0.0,-1436.173315787455,1436.173315787455
2020-06-13T02:15:00.000000000,0.0,-658.4852217707084,658.4852217707084
2020-06-13T02:30:00.000000000,0.0,-18.849088125192793,18.849088125192793
2020-06-13T02:45:00.000000000,0.0,355.98729539185297,-355.98729539185297
2020-06-13T03:00:00.000000000,0.0,414.35460023849737,-414.35460023849737
2020-06-13T03:15:00.000000000,0.0,409.9258048859192,-409.9258048859192
2020-06-13T03:30:00.000000000,0.0,569.5395893928362,-569.5395893928362
2020-06-13T03:45:00.000000000,0.0,465.43337330489885,-465.43337330489885
2020-06-13T04:00:00.000000000,0.0,273.13084471944603,-273.13084471944603
2020-06-13T04:15:00.000000000,0.0,-83.84271439936128,83.84271439936128
2020-06-13T04:30:00.000000000,0.0,-403.19258604675997,403.19258604675997
2020-06-13T04:45:00.000000000,0.0,-674.724138063495,674.724138063495
2020-06-13T05:00:00.000000000,0.0,-828.0384884189116,828.0384884189116
2020-06-13T05:15:00.000000000,0.0,-843.4907662990736,843.4907662990736
2020-06-13T05:30:00.000000000,0.0,-881.5900055571692,881.5900055571692
2020-06-13T05:45:00.000000000,0.0,-1030.1043853304582,1030.1043853304582
2020-06-13T06:00:00.000000000,2059.85714284999,-1234.477539630374,3294.334682480364
2020-06-13T06:15:00.000000000,7950.678571399986,-413.79216959059704,8364.470740990582
2020-06-13T06:30:00.000000000,13108.089285799999,2706.0580197866075,10402.031266013391
2020-06-13T06:45:00.000000000,23782.035714100006,8086.036031370051,15695.999682729955
2020-06-13T07:00:00.000000000,39451.1964279999,17055.557684974745,22395.638743025156
2020-06-13T07:15:00.000000000,57982.464284999995,35318.33116980642,22664.133115193574
2020-06-13T07:30:00.000000000,74035.76785700004,60167.31490444392,13868.452952556123
2020-06-13T07:45:00.000000000,94234.08928600003,86798.92251169682,7435.166774303216
2020-06-13T08:00:00.000000000,114529.49999899995,112735.87989474833,1793.6201042516186
2020-06-13T08:15:00.000000000,137764.6250019999,135634.23656849563,2130.3884335042676
2020-06-13T08:30:00.000000000,151587.03571300008,156014.78512319922,-4427.749410199147
2020-06-13T08:45:00.000000000,163322.285716,172091.81840109825,-8769.532685098238
2020-06-13T09:00:00.000000000,174252.55357100003,181747.26713377237,-7494.713562772347
2020-06-13T09:15:00.000000000,184518.8392870001,190284.41551461816,-5765.576227618061
2020-06-13T09:30:00.000000000,177820.2321419999,195153.88022267818,-17333.64808067828
2020-06-13T09:45:00.000000000,191531.946432,198268.5802898407,-6736.633857840701
2020-06-13T10:00:00.000000000,196918.499991,202708.44341289997,-5789.943421899981
2020-06-13T10:15:00.000000000,226994.14285299994,201060.20606288314,25933.9367901168
2020-06-13T10:30:00.000000000,254751.26785000003,207695.52005392313,47055.7477960769
2020-06-13T10:45:00.000000000,239880.46427800006,218191.95062714815,21688.513650851906
2020-06-13T11:00:00.000000000,242519.87500500007,217110.76779827476,25409.10720672531
2020-06-13T11:15:00.000000000,280880.6964299999,217363.8924332261,63516.803996773786
2020-06-13T11:30:00.000000000,275000.37501000013,221440.77992498875,53559.59508501139
2020-06-13T11:45:00.000000000,279940.4821440001,218836.41205525398,61104.07008874614
2020-06-13T12:00:00.000000000,285532.6071299992,227424.5126721561,58108.09445784311
2020-06-13T12:15:00.000000000,239571.55356300008,223987.29507371783,15584.258489282249
2020-06-13T12:30:00.000000000,260659.98213999992,214884.98179107904,45775.000348920876
2020-06-13T12:45:00.000000000,269511.98213,210441.40691572428,59070.57521427574
2020-06-13T13:00:00.000000000,215943.964286,205017.91256275773,10926.051723242272
2020-06-13T13:15:00.000000000,195601.35714500005,197442.68166089058,-1841.3245158905338
2020-06-13T13:30:00.000000000,170580.41071400009,180176.87535235286,-9596.464638352772
2020-06-13T13:45:00.000000000,184119.39285799998,161222.45795178413,22896.934906215844
2020-06-13T14:00:00.000000000,268892.30357999995,152660.84574899077,116231.45783100917
2020-06-13T14:15:00.000000000,245403.48213999992,176224.60150811076,69178.88063188916
2020-06-13T14:30:00.000000000,193012.94642800005,193643.7031864524,-630.7567584523349
2020-06-13T14:45:00.000000000,231994.98214400013,184861.56228250265,47133.419861497474
2020-06-13T15:00:00.000000000,228325.98214700006,179879.8001959026,48446.181951097475
2020-06-13T15:15:00.000000000,218391.7857180001,172045.1178085804,46346.66790941969
2020-06-13T15:30:00.000000000,167310.1250009999,176397.24860465527,-9087.123603655375
2020-06-13T15:45:00.000000000,127464.23214400004,167175.8218165338,-39711.589672533766
2020-06-13T16:00:00.000000000,148466.0892850001,140841.90939708054,7624.17988791957
2020-06-13T16:15:00.000000000,65477.500001000124,124235.90923807025,-58758.409237070126
2020-06-13T16:30:00.000000000,82483.19643000001,97611.73778910935,-15128.541359109338
2020-06-13T16:45:00.000000000,46147.91071400006,79825.34134952724,-33677.43063552718
2020-06-13T17:00:00.000000000,36114.89285800003,60966.37081565708,-24851.47795765705
2020-06-13T17:15:00.000000000,38961.30357199996,44057.20485211164,-5095.901280111677
2020-06-13T17:30:00.000000000,27298.125000999997,33876.711885638535,-6578.586884638538
2020-06-13T17:45:00.000000000,20738.803571400007,28024.128422562033,-7285.324851162026
2020-06-13T18:00:00.000000000,13119.499999999996,22024.108253248036,-8904.60825324804
2020-06-13T18:15:00.000000000,6314.6250000999935,17647.556868704036,-11332.931868604042
2020-06-13T18:30:00.000000000,1520.232142859999,13322.690580399707,-11802.458437539708
2020-06-13T18:45:00.000000000,0.0,8982.631415085867,-8982.631415085867
2020-06-13T19:00:00.000000000,0.0,6335.3501000972465,-6335.3501000972465
2020-06-13T19:15:00.000000000,0.0,4922.809020844288,-4922.809020844288
2020-06-13T19:30:00.000000000,0.0,4868.102853489108,-4868.102853489108
2020-06-13T19:45:00.000000000,0.0,5681.7020850600675,-5681.7020850600675
2020-06-13T20:00:00.000000000,0.0,6440.3420752556995,-6440.3420752556995
2020-06-13T20:15:00.000000000,0.0,6690.5732305767015,-6690.5732305767015
2020-06-13T20:30:00.000000000,0.0,6451.004927304573,-6451.004927304573
2020-06-13T20:45:00.000000000,0.0,5919.7350726099685,-5919.7350726099685
2020-06-13T21:00:00.000000000,0.0,5329.465228018351,-5329.465228018351
2020-06-13T21:15:00.000000000,0.0,4587.89086258132,-4587.89086258132
2020-06-13T21:30:00.000000000,0.0,3703.4142973865382,-3703.4142973865382
2020-06-13T21:45:00.000000000,0.0,2813.5216845418327,-2813.5216845418327
2020-06-13T22:00:00.000000000,0.0,2092.9017161636148,-2092.9017161636148
2020-06-13T22:15:00.000000000,0.0,1328.7025333254132,-1328.7025333254132
2020-06-13T22:30:00.000000000,0.0,416.8600330379559,-416.8600330379559
2020-06-13T22:45:00.000000000,0.0,-474.1123622927116,474.1123622927116
2020-06-13T23:00:00.000000000,0.0,-1402.1011168749537,1402.1011168749537
2020-06-13T23:15:00.000000000,0.0,-2072.173635819694,2072.173635819694
2020-06-13T23:30:00.000000000,0.0,-2484.3129816208966,2484.3129816208966
2020-06-13T23:45:00.000000000,0.0,-2684.1402279292233,2684.1402279292233
2020-06-14T00:00:00.000000000,0.0,-2795.72899921285,2795.72899921285
2020-06-14T00:15:00.000000000,0.0,-2848.9420298491605,2848.9420298491605
2020-06-14T00:30:00.000000000,0.0,-2725.8805696521886,2725.8805696521886
2020-06-14T00:45:00.000000000,0.0,-2199.284280339023,2199.284280339023
2020-06-14T01:00:00.000000000,0.0,-1664.623233774444,1664.623233774444
2020-06-14T01:15:00.000000000,0.0,-1257.2078045399394,1257.2078045399394
2020-06-14T01:30:00.000000000,0.0,-742.5901544663357,742.5901544663357
2020-06-14T01:45:00.000000000,0.0,-72.65262480851379,72.65262480851379
2020-06-14T02:00:00.000000000,0.0,1052.8013024654938,-1052.8013024654938
2020-06-14T02:15:00.000000000,0.0,2121.1110336093698,-2121.1110336093698
2020-06-14T02:30:00.000000000,0.0,2477.355027779471,-2477.355027779471
2020-06-14T02:45:00.000000000,0.0,2151.530530831078,-2151.530530831078
2020-06-14T03:00:00.000000000,0.0,1793.3295627145562,-1793.3295627145562
2020-06-14T03:15:00.000000000,0.0,1534.9241165427957,-1534.9241165427957
2020-06-14T03:30:00.000000000,0.0,1414.2499879358802,-1414.2499879358802
2020-06-14T03:45:00.000000000,0.0,1494.7190905420575,-1494.7190905420575
2020-06-14T04:00:00.000000000,0.0,1432.3953951804433,-1432.3953951804433
2020-06-14T04:15:00.000000000,0.0,1401.157625293592,-1401.157625293592
2020-06-14T04:30:00.000000000,0.0,1620.522185957292,-1620.522185957292
2020-06-14T04:45:00.000000000,0.0,1513.71651365445,-1513.71651365445
2020-06-14T05:00:00.000000000,0.0,1098.5275600057794,-1098.5275600057794
2020-06-14T05:15:00.000000000,0.0,781.983630080591,-781.983630080591
2020-06-14T05:30:00.000000000,0.0,872.4386117317481,-872.4386117317481
2020-06-14T05:45:00.000000000,0.0,1085.3308043301804,-1085.3308043301804
2020-06-14T06:00:00.000000000,1066.1607142999837,1284.528463108698,-218.36774880871417
2020-06-14T06:15:00.000000000,7055.732142900012,2016.3805682717357,5039.3515746282765
2020-06-14T06:30:00.000000000,14613.624999999985,4817.880314190872,9795.744685809113
2020-06-14T06:45:00.000000000,23775.874999,10714.273526342586,13061.601472657414
2020-06-14T07:00:00.000000000,43265.892857000115,19726.128663904965,23539.76419309515
2020-06-14T07:15:00.000000000,70420.74999899986,35641.34641332179,34779.40358567807
2020-06-14T07:30:00.000000000,70400.67857199993,58638.06452289969,11762.614049100244
2020-06-14T07:45:00.000000000,94476.41071499996,77788.14610214531,16688.264612854648
2020-06-14T08:00:00.000000000,92975.28571400013,98642.61793857813,-5667.332224578
2020-06-14T08:15:00.000000000,78654.07142799991,113472.9917216301,-34818.92029363019
2020-06-14T08:30:00.000000000,106708.26785799998,116589.86822536588,-9881.6003673659
2020-06-14T08:45:00.000000000,119097.01785599992,123797.55972777307,-4700.541871773152
2020-06-14T09:00:00.000000000,132657.33928600012,134314.2277868092,-1656.8885008090874
2020-06-14T09:15:00.000000000,178531.55357099997,147683.72335276008,30847.83021823989
2020-06-14T09:30:00.000000000,176766.32142900012,171074.74765732884,5691.573771671276
2020-06-14T09:45:00.000000000,180728.482143,185931.10370644927,-5202.621563449269
2020-06-14T10:00:00.000000000,186527.517857,192694.06823325157,-6166.550376251573
2020-06-14T10:15:00.000000000,170646.78571499992,194018.87698552012,-23372.091270520206
2020-06-14T10:30:00.000000000,232813.39285099992,186556.31463742256,46257.07821357736
2020-06-14T10:45:00.000000000,251087.73214000012,194122.75543498993,56964.976705010195
2020-06-14T11:00:00.000000000,200341.928574,209187.509503901,-8845.580929901014
2020-06-14T11:15:00.000000000,190305.48214599988,207368.91959512234,-17063.43744912246
2020-06-14T11:30:00.000000000,193259.0892870001,201510.27290031314,-8251.183613313042
2020-06-14T11:45:00.000000000,126677.28571499995,190566.79550629854,-63889.509791298595
2020-06-14T12:00:00.000000000,148617.83928499994,168851.55987673998,-20233.720591740042
2020-06-14T12:15:00.000000000,142175.21428500008,159716.78563311696,-17541.57134811688
2020-06-14T12:30:00.000000000,138934.96428500002,151845.2050536573,-12910.24076865727
2020-06-14T12:45:00.000000000,157338.0892870001,148534.92938372493,8803.15990327517
2020-06-14T13:00:00.000000000,175030.285714,157276.426600039,17753.859113960993
2020-06-14T13:15:00.000000000,217680.1071500001,163874.53871011734,53805.56843988277
2020-06-14T13:30:00.000000000,206429.62500300014,180852.7010873556,25576.923915644526
2020-06-14T13:45:00.000000000,236500.12500000006,191492.6415016055,45007.48349839455
2020-06-14T14:00:00.000000000,286103.07143000077,204864.39786213636,81238.6735678644
2020-06-14T14:15:00.000000000,243677.69644000015,229915.35153645277,13762.344903547375
2020-06-14T14:30:00.000000000,173954.49999899996,220731.31221690774,-46776.812217907776
2020-06-14T14:45:00.000000000,141626.12500000006,187323.70255291462,-45697.57755291456
2020-06-14T15:00:00.000000000,189159.66071600004,147662.51574987173,41497.14496612831
2020-06-14T15:15:00.000000000,218817.5357259999,132057.7185935676,86759.81713243228
2020-06-14T15:30:00.000000000,145912.0892860001,148485.5462065935,-2573.456920593424
2020-06-14T15:45:00.000000000,129400.78571299992,146669.38580840826,-17268.600095408343
2020-06-14T16:00:00.000000000,127905.76785699985,133004.8396781683,-5099.071821168443
2020-06-14T16:15:00.000000000,90956.73214300003,117084.07960771024,-26127.347464710212
2020-06-14T16:30:00.000000000,63102.78571300006,97553.10053864121,-34450.31482564115
2020-06-14T16:45:00.000000000,48307.875000000044,78452.76065805554,-30144.8856580555
2020-06-14T17:00:00.000000000,38770.428571000004,60559.96346460283,-21789.534893602824
2020-06-14T17:15:00.000000000,36605.964287000046,45356.288630232215,-8750.324343232169
2020-06-14T17:30:00.000000000,22432.482142700002,34938.45441186428,-12505.972269164278
2020-06-14T17:45:00.000000000,12707.714285800002,26833.22113435343,-14125.506848553427
2020-06-14T18:00:00.000000000,8600.374999999989,19884.33366969973,-11283.95866969974
2020-06-14T18:15:00.000000000,5503.071428399995,14065.386907326058,-8562.315478926062
2020-06-14T18:30:00.000000000,1390.9999999999957,9923.923361422494,-8532.923361422498
2020-06-14T18:45:00.000000000,0.0,6758.203044560738,-6758.203044560738
2020-06-14T19:00:00.000000000,0.0,4923.171760273166,-4923.171760273166
2020-06-14T19:15:00.000000000,0.0,4215.880752384197,-4215.880752384197
2020-06-14T19:30:00.000000000,0.0,4023.6372908796184,-4023.6372908796184
2020-06-14T19:45:00.000000000,0.0,4195.634830772411,-4195.634830772411
2020-06-14T20:00:00.000000000,0.0,4638.218849387951,-4638.218849387951
2020-06-14T20:15:00.000000000,0.0,4964.1275725336745,-4964.1275725336745
2020-06-14T20:30:00.000000000,0.0,5013.611979273148,-5013.611979273148
2020-06-14T20:45:00.000000000,0.0,4858.342632112093,-4858.342632112093
2020-06-14T21:00:00.000000000,0.0,4519.999538776465,-4519.999538776465
2020-06-14T21:15:00.000000000,0.0,3984.6470201755874,-3984.6470201755874
