target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-04T16:15:00.000000000,1333,148346.678572,100299.0625
2020-06-04T16:30:00.000000000,1334,130135.946428,146279.140625
2020-06-04T16:45:00.000000000,1335,84376.321428,111281.703125
2020-06-04T17:00:00.000000000,1336,88979.321429,76968.5078125
2020-06-04T17:15:00.000000000,1337,84051.482142,62846.87890625
2020-06-04T17:30:00.000000000,1338,66929.339287,51420.7109375
2020-06-04T17:45:00.000000000,1339,41641.92857,39666.234375
2020-06-04T18:00:00.000000000,1340,19163.8571429,25484.822265625
2020-06-04T18:15:00.000000000,1341,6454.625,13543.572265625
2020-06-04T18:30:00.000000000,1342,1034.70833335,5422.54638671875
2020-06-04T18:45:00.000000000,1343,0.0,2082.5244140625
2020-06-04T19:00:00.000000000,1344,0.0,959.8914184570312
2020-06-04T19:15:00.000000000,1345,0.0,625.7683715820312
2020-06-04T19:30:00.000000000,1346,0.0,573.43896484375
2020-06-04T19:45:00.000000000,1347,0.0,636.8510131835938
2020-06-04T20:00:00.000000000,1348,0.0,751.5305786132812
2020-06-04T20:15:00.000000000,1349,0.0,889.0772094726562
2020-06-04T20:30:00.000000000,1350,0.0,1032.370361328125
2020-06-04T20:45:00.000000000,1351,0.0,1185.84619140625
2020-06-04T21:00:00.000000000,1352,0.0,1357.889404296875
2020-06-04T21:15:00.000000000,1353,0.0,1556.2030029296875
2020-06-04T21:30:00.000000000,1354,0.0,1771.523681640625
2020-06-04T21:45:00.000000000,1355,0.0,2004.63818359375
2020-06-04T22:00:00.000000000,1356,0.0,2262.1396484375
2020-06-04T22:15:00.000000000,1357,0.0,2541.505126953125
2020-06-04T22:30:00.000000000,1358,0.0,2817.43701171875
2020-06-04T22:45:00.000000000,1359,0.0,3099.367431640625
2020-06-04T23:00:00.000000000,1360,0.0,3393.5732421875
2020-06-04T23:15:00.000000000,1361,0.0,3697.462646484375
2020-06-04T23:30:00.000000000,1362,0.0,4025.07861328125
2020-06-04T23:45:00.000000000,1363,0.0,4390.1884765625
2020-06-05T00:00:00.000000000,1364,0.0,4788.64599609375
2020-06-05T00:15:00.000000000,1365,0.0,5178.49169921875
2020-06-05T00:30:00.000000000,1366,0.0,5495.88525390625
2020-06-05T00:45:00.000000000,1367,0.0,5716.48779296875
2020-06-05T01:00:00.000000000,1368,0.0,5832.3486328125
2020-06-05T01:15:00.000000000,1369,0.0,5931.3828125
2020-06-05T01:30:00.000000000,1370,0.0,6042.1923828125
2020-06-05T01:45:00.000000000,1371,0.0,6150.748046875
2020-06-05T02:00:00.000000000,1372,0.0,6284.6474609375
2020-06-05T02:15:00.000000000,1373,0.0,6421.21142578125
2020-06-05T02:30:00.000000000,1374,0.0,6584.92333984375
2020-06-05T02:45:00.000000000,1375,0.0,6683.44921875
2020-06-05T03:00:00.000000000,1376,0.0,6676.69921875
2020-06-05T03:15:00.000000000,1377,0.0,6592.7744140625
2020-06-05T03:30:00.000000000,1378,0.0,6530.5712890625
2020-06-05T03:45:00.000000000,1379,0.0,6428.279296875
2020-06-05T04:00:00.000000000,1380,0.0,6299.2744140625
2020-06-05T04:15:00.000000000,1381,0.0,6194.4599609375
2020-06-05T04:30:00.000000000,1382,0.0,6077.17578125
2020-06-05T04:45:00.000000000,1383,0.0,5949.55224609375
2020-06-05T05:00:00.000000000,1384,0.0,5789.1240234375
2020-06-05T05:15:00.000000000,1385,0.0,5650.74365234375
2020-06-05T05:30:00.000000000,1386,0.0,5534.92822265625
2020-06-05T05:45:00.000000000,1387,0.0,5391.39306640625
2020-06-05T06:00:00.000000000,1388,2011.80357139,5218.3837890625
2020-06-05T06:15:00.000000000,1389,6623.5,5129.04150390625
2020-06-05T06:30:00.000000000,1390,12674.5357143,5276.56494140625
2020-06-05T06:45:00.000000000,1391,30194.535714,5803.0234375
2020-06-05T07:00:00.000000000,1392,31957.999999,7831.0869140625
2020-06-05T07:15:00.000000000,1393,42082.910716,11461.6064453125
2020-06-05T07:30:00.000000000,1394,47104.285714,17338.189453125
2020-06-05T07:45:00.000000000,1395,51633.285714,25379.279296875
2020-06-05T08:00:00.000000000,1396,62388.375,33956.8125
2020-06-05T08:15:00.000000000,1397,115911.625001,43429.5859375
2020-06-05T08:30:00.000000000,1398,152916.196429,77255.3046875
2020-06-05T08:45:00.000000000,1399,162986.678572,164613.109375
2020-06-05T09:00:00.000000000,1400,160229.875,236850.984375
2020-06-05T09:15:00.000000000,1401,194120.767857,245469.625
2020-06-05T09:30:00.000000000,1402,214914.821446,223554.21875
2020-06-05T09:45:00.000000000,1403,126922.374999,192363.0
2020-06-05T10:00:00.000000000,1404,233653.875,159008.46875
2020-06-05T10:15:00.000000000,1405,142557.410714,192171.390625
2020-06-05T10:30:00.000000000,1406,223672.000019,131665.34375
2020-06-05T10:45:00.000000000,1407,221946.76785,178930.921875
2020-06-05T11:00:00.000000000,1408,208669.785712,235359.203125
2020-06-05T11:15:00.000000000,1409,235069.96428,159341.015625
2020-06-05T11:30:00.000000000,1410,272287.25001,239796.296875
2020-06-05T11:45:00.000000000,1411,253446.92858,191833.453125
2020-06-05T12:00:00.000000000,1412,103761.964289,198899.84375
2020-06-05T12:15:00.000000000,1413,102664.839287,60889.03515625
2020-06-05T12:30:00.000000000,1414,79516.0,3595.888427734375
2020-06-05T12:45:00.000000000,1415,117978.464285,2440.013916015625
2020-06-05T13:00:00.000000000,1416,185168.339286,20515.568359375
2020-06-05T13:15:00.000000000,1417,177855.696426,92337.4140625
2020-06-05T13:30:00.000000000,1418,226115.642874,172566.640625
2020-06-05T13:45:00.000000000,1419,288057.26787,246088.5
2020-06-05T14:00:00.000000000,1420,261629.35715,265261.1875
2020-06-05T14:15:00.000000000,1421,136818.553571,247756.421875
2020-06-05T14:30:00.000000000,1422,253413.83929,145455.53125
2020-06-05T14:45:00.000000000,1423,237612.482141,41468.734375
2020-06-05T15:00:00.000000000,1424,194058.446428,34281.03515625
2020-06-05T15:15:00.000000000,1425,150550.839284,122425.703125
2020-06-05T15:30:00.000000000,1426,94967.25,172533.21875
2020-06-05T15:45:00.000000000,1427,193999.785715,33836.76953125
2020-06-05T16:00:00.000000000,1428,163172.69643,76546.40625
2020-06-05T16:15:00.000000000,1429,143349.535716,146423.71875
2020-06-05T16:30:00.000000000,1430,133570.035714,174523.578125
2020-06-05T16:45:00.000000000,1431,101859.839286,171387.84375
2020-06-05T17:00:00.000000000,1432,90269.267855,96130.328125
2020-06-05T17:15:00.000000000,1433,85255.160714,79609.6484375
2020-06-05T17:30:00.000000000,1434,80975.785716,60618.27734375
2020-06-05T17:45:00.000000000,1435,49747.339287,47104.0703125
2020-06-05T18:00:00.000000000,1436,25551.999999,31572.359375
2020-06-05T18:15:00.000000000,1437,11954.3214286,16903.978515625
2020-06-05T18:30:00.000000000,1438,2621.52976197,7385.1015625
2020-06-05T18:45:00.000000000,1439,0.0,2789.710205078125
2020-06-05T19:00:00.000000000,1440,0.0,1072.426025390625
2020-06-05T19:15:00.000000000,1441,0.0,620.5338745117188
2020-06-05T19:30:00.000000000,1442,0.0,519.0003051757812
2020-06-05T19:45:00.000000000,1443,0.0,561.7424926757812
2020-06-05T20:00:00.000000000,1444,0.0,682.7840576171875
2020-06-05T20:15:00.000000000,1445,0.0,824.3497924804688
2020-06-05T20:30:00.000000000,1446,0.0,977.857177734375
2020-06-05T20:45:00.000000000,1447,0.0,1140.655517578125
2020-06-05T21:00:00.000000000,1448,0.0,1318.9091796875
2020-06-05T21:15:00.000000000,1449,0.0,1515.64599609375
2020-06-05T21:30:00.000000000,1450,0.0,1736.5640869140625
2020-06-05T21:45:00.000000000,1451,0.0,1985.7493896484375
2020-06-05T22:00:00.000000000,1452,0.0,2256.175537109375
2020-06-05T22:15:00.000000000,1453,0.0,2538.47900390625
2020-06-05T22:30:00.000000000,1454,0.0,2813.82958984375
2020-06-05T22:45:00.000000000,1455,0.0,3104.508056640625
2020-06-05T23:00:00.000000000,1456,0.0,3413.666259765625
2020-06-05T23:15:00.000000000,1457,0.0,3748.156494140625
2020-06-05T23:30:00.000000000,1458,0.0,4101.39697265625
2020-06-05T23:45:00.000000000,1459,0.0,4467.96044921875
2020-06-06T00:00:00.000000000,1460,0.0,4812.9501953125
2020-06-06T00:15:00.000000000,1461,0.0,5100.90234375
2020-06-06T00:30:00.000000000,1462,0.0,5322.59521484375
2020-06-06T00:45:00.000000000,1463,0.0,5535.375
2020-06-06T01:00:00.000000000,1464,0.0,5742.2412109375
2020-06-06T01:15:00.000000000,1465,0.0,5948.9208984375
2020-06-06T01:30:00.000000000,1466,0.0,6132.75732421875
2020-06-06T01:45:00.000000000,1467,0.0,6306.20166015625
2020-06-06T02:00:00.000000000,1468,0.0,6414.9853515625
2020-06-06T02:15:00.000000000,1469,0.0,6488.7177734375
2020-06-06T02:30:00.000000000,1470,0.0,6553.14404296875
2020-06-06T02:45:00.000000000,1471,0.0,6628.23583984375
2020-06-06T03:00:00.000000000,1472,0.0,6655.29541015625
2020-06-06T03:15:00.000000000,1473,0.0,6608.53662109375
2020-06-06T03:30:00.000000000,1474,0.0,6581.0361328125
2020-06-06T03:45:00.000000000,1475,0.0,6606.50830078125
2020-06-06T04:00:00.000000000,1476,0.0,6606.6767578125
2020-06-06T04:15:00.000000000,1477,0.0,6513.49755859375
2020-06-06T04:30:00.000000000,1478,0.0,6341.375
2020-06-06T04:45:00.000000000,1479,0.0,6157.17822265625
2020-06-06T05:00:00.000000000,1480,0.0,6037.263671875
2020-06-06T05:15:00.000000000,1481,0.0,5918.07958984375
2020-06-06T05:30:00.000000000,1482,0.0,5778.009765625
2020-06-06T05:45:00.000000000,1483,0.0,5626.67626953125
2020-06-06T06:00:00.000000000,1484,2962.8928571,5553.3818359375
2020-06-06T06:15:00.000000000,1485,9305.0892856,5660.11474609375
2020-06-06T06:30:00.000000000,1486,16430.6607142,6215.744140625
2020-06-06T06:45:00.000000000,1487,31964.69643,7355.4521484375
2020-06-06T07:00:00.000000000,1488,58156.535715,10236.0859375
2020-06-06T07:15:00.000000000,1489,73587.589285,21520.248046875
2020-06-06T07:30:00.000000000,1490,84269.464286,52050.1171875
2020-06-06T07:45:00.000000000,1491,100269.196428,104187.46875
2020-06-06T08:00:00.000000000,1492,114398.053571,152163.609375
2020-06-06T08:15:00.000000000,1493,118549.125,174175.984375
2020-06-06T08:30:00.000000000,1494,154086.160714,186323.796875
2020-06-06T08:45:00.000000000,1495,133829.910714,206370.75
2020-06-06T09:00:00.000000000,1496,84156.339286,204873.859375
2020-06-06T09:15:00.000000000,1497,115874.178572,160234.359375
2020-06-06T09:30:00.000000000,1498,201501.285716,127845.46875
2020-06-06T09:45:00.000000000,1499,152192.75,166437.15625
2020-06-06T10:00:00.000000000,1500,230977.017861,230790.640625
2020-06-06T10:15:00.000000000,1501,189796.535718,265225.625
2020-06-06T10:30:00.000000000,1502,202476.910709,250190.9375
2020-06-06T10:45:00.000000000,1503,186613.678572,169977.171875
2020-06-06T11:00:00.000000000,1504,222312.410723,156676.578125
2020-06-06T11:15:00.000000000,1505,248055.178586,119420.9921875
2020-06-06T11:30:00.000000000,1506,166092.928572,201024.390625
2020-06-06T11:45:00.000000000,1507,115043.392856,153316.375
2020-06-06T12:00:00.000000000,1508,179581.357143,100298.4765625
2020-06-06T12:15:00.000000000,1509,192486.446427,52612.5625
2020-06-06T12:30:00.000000000,1510,222525.142846,156609.859375
2020-06-06T12:45:00.000000000,1511,191614.678572,257119.046875
2020-06-06T13:00:00.000000000,1512,275518.35714,261139.265625
2020-06-06T13:15:00.000000000,1513,89819.25,238676.1875
2020-06-06T13:30:00.000000000,1514,184538.178571,138022.0625
2020-06-06T13:45:00.000000000,1515,224238.232154,57162.01171875
2020-06-06T14:00:00.000000000,1516,166435.482142,77105.171875
2020-06-06T14:15:00.000000000,1517,263168.660714,108318.53125
2020-06-06T14:30:00.000000000,1518,99824.625,255941.65625
2020-06-06T14:45:00.000000000,1519,53143.500001,184528.4375
2020-06-06T15:00:00.000000000,1520,89581.69643,50509.9140625
2020-06-06T15:15:00.000000000,1521,109195.142856,38042.50390625
2020-06-06T15:30:00.000000000,1522,94754.285714,16812.390625
2020-06-06T15:45:00.000000000,1523,72790.553572,30607.701171875
2020-06-06T16:00:00.000000000,1524,58893.499999,36707.75
2020-06-06T16:15:00.000000000,1525,33936.196429,30331.099609375
2020-06-06T16:30:00.000000000,1526,30037.750001,14996.396484375
2020-06-06T16:45:00.000000000,1527,28280.642856,6501.99462890625
2020-06-06T17:00:00.000000000,1528,20407.3035712,3229.53271484375
2020-06-06T17:15:00.000000000,1529,14156.0535714,1925.57763671875
2020-06-06T17:30:00.000000000,1530,9950.0178572,1291.5096435546875
2020-06-06T17:45:00.000000000,1531,7256.6785715,1079.995849609375
2020-06-06T18:00:00.000000000,1532,4828.2321428,911.165771484375
2020-06-06T18:15:00.000000000,1533,1074.55357142,782.2546997070312
2020-06-06T18:30:00.000000000,1534,0.0,715.0092163085938
2020-06-06T18:45:00.000000000,1535,0.0,682.0676879882812
2020-06-06T19:00:00.000000000,1536,0.0,679.362548828125
2020-06-06T19:15:00.000000000,1537,0.0,704.6336669921875
2020-06-06T19:30:00.000000000,1538,0.0,758.634765625
2020-06-06T19:45:00.000000000,1539,0.0,851.3458251953125
2020-06-06T20:00:00.000000000,1540,0.0,981.77001953125
2020-06-06T20:15:00.000000000,1541,0.0,1137.4124755859375
2020-06-06T20:30:00.000000000,1542,0.0,1323.4434814453125
2020-06-06T20:45:00.000000000,1543,0.0,1537.8721923828125
2020-06-06T21:00:00.000000000,1544,0.0,1787.6641845703125
2020-06-06T21:15:00.000000000,1545,0.0,2036.31689453125
2020-06-06T21:30:00.000000000,1546,0.0,2297.368408203125
2020-06-06T21:45:00.000000000,1547,0.0,2563.467529296875
2020-06-06T22:00:00.000000000,1548,0.0,2822.4599609375
2020-06-06T22:15:00.000000000,1549,0.0,3063.818359375
2020-06-06T22:30:00.000000000,1550,0.0,3318.4814453125
2020-06-06T22:45:00.000000000,1551,0.0,3594.1943359375
2020-06-06T23:00:00.000000000,1552,0.0,3891.61328125
2020-06-06T23:15:00.000000000,1553,0.0,4201.38134765625
2020-06-06T23:30:00.000000000,1554,0.0,4495.00634765625
2020-06-06T23:45:00.000000000,1555,0.0,4762.357421875
2020-06-07T00:00:00.000000000,1556,0.0,5021.90869140625
2020-06-07T00:15:00.000000000,1557,0.0,5273.62744140625
2020-06-07T00:30:00.000000000,1558,0.0,5522.314453125
2020-06-07T00:45:00.000000000,1559,0.0,5761.17529296875
2020-06-07T01:00:00.000000000,1560,0.0,5935.39990234375
2020-06-07T01:15:00.000000000,1561,0.0,6069.60595703125
2020-06-07T01:30:00.000000000,1562,0.0,6145.8603515625
2020-06-07T01:45:00.000000000,1563,0.0,6198.36572265625
2020-06-07T02:00:00.000000000,1564,0.0,6249.044921875
2020-06-07T02:15:00.000000000,1565,0.0,6303.1142578125
2020-06-07T02:30:00.000000000,1566,0.0,6328.95703125
2020-06-07T02:45:00.000000000,1567,0.0,6347.5498046875
2020-06-07T03:00:00.000000000,1568,0.0,6379.3388671875
2020-06-07T03:15:00.000000000,1569,0.0,6405.78125
2020-06-07T03:30:00.000000000,1570,0.0,6392.32958984375
2020-06-07T03:45:00.000000000,1571,0.0,6320.16357421875
2020-06-07T04:00:00.000000000,1572,0.0,6230.54931640625
2020-06-07T04:15:00.000000000,1573,0.0,6134.17822265625
2020-06-07T04:30:00.000000000,1574,0.0,6024.45654296875
2020-06-07T04:45:00.000000000,1575,0.0,5900.69921875
2020-06-07T05:00:00.000000000,1576,0.0,5718.697265625
2020-06-07T05:15:00.000000000,1577,0.0,5501.52099609375
2020-06-07T05:30:00.000000000,1578,0.0,5304.84423828125
2020-06-07T05:45:00.000000000,1579,0.0,5103.892578125
2020-06-07T06:00:00.000000000,1580,1328.58928571,4888.158203125
2020-06-07T06:15:00.000000000,1581,8796.5357143,4735.4453125
2020-06-07T06:30:00.000000000,1582,17416.2321429,4934.35302734375
2020-06-07T06:45:00.000000000,1583,32486.517857,5808.9697265625
2020-06-07T07:00:00.000000000,1584,38716.285711,8412.193359375
2020-06-07T07:15:00.000000000,1585,40661.821428,13710.0390625
2020-06-07T07:30:00.000000000,1586,45322.857142,20768.947265625
2020-06-07T07:45:00.000000000,1587,55007.839285,27505.455078125
2020-06-07T08:00:00.000000000,1588,74230.94643,33737.32421875
2020-06-07T08:15:00.000000000,1589,77860.821428,43915.09375
2020-06-07T08:30:00.000000000,1590,79503.250001,59353.91796875
2020-06-07T08:45:00.000000000,1591,110159.517857,74925.859375
2020-06-07T09:00:00.000000000,1592,202221.678573,100706.0625
2020-06-07T09:15:00.000000000,1593,184292.874999,180678.65625
2020-06-07T09:30:00.000000000,1594,152519.160714,236299.515625
2020-06-07T09:45:00.000000000,1595,136199.857142,237977.53125
2020-06-07T10:00:00.000000000,1596,147079.482145,173615.015625
2020-06-07T10:15:00.000000000,1597,171416.053572,78007.9375
2020-06-07T10:30:00.000000000,1598,211331.089285,124673.59375
2020-06-07T10:45:00.000000000,1599,287642.82143,199548.53125
2020-06-07T11:00:00.000000000,1600,251659.67857,258227.65625
2020-06-07T11:15:00.000000000,1601,297395.28571,260332.890625
2020-06-07T11:30:00.000000000,1602,255639.39286,237207.421875
2020-06-07T11:45:00.000000000,1603,244257.14284,96973.8046875
2020-06-07T12:00:00.000000000,1604,288753.03572,10268.623046875
2020-06-07T12:15:00.000000000,1605,254458.178577,26399.494140625
2020-06-07T12:30:00.000000000,1606,236053.64286,17917.0
2020-06-07T12:45:00.000000000,1607,216342.749986,81572.6640625
2020-06-07T13:00:00.000000000,1608,202254.80357,53587.45703125
2020-06-07T13:15:00.000000000,1609,203338.85713,14441.4189453125
2020-06-07T13:30:00.000000000,1610,178954.125001,16093.708984375
2020-06-07T13:45:00.000000000,1611,126293.803571,18926.865234375
2020-06-07T14:00:00.000000000,1612,209657.928568,16002.283203125
2020-06-07T14:15:00.000000000,1613,187727.642859,27622.205078125
2020-06-07T14:30:00.000000000,1614,154606.321427,49879.890625
2020-06-07T14:45:00.000000000,1615,99299.3928564,106539.9609375
2020-06-07T15:00:00.000000000,1616,201447.857144,115850.8671875
2020-06-07T15:15:00.000000000,1617,153825.821428,96277.1640625
2020-06-07T15:30:00.000000000,1618,172906.946428,143707.625
2020-06-07T15:45:00.000000000,1619,139874.910714,186606.28125
2020-06-07T16:00:00.000000000,1620,160844.857143,190326.328125
2020-06-07T16:15:00.000000000,1621,134304.071429,146815.5
2020-06-07T16:30:00.000000000,1622,76102.910714,153040.375
2020-06-07T16:45:00.000000000,1623,111607.928571,104868.015625
2020-06-07T17:00:00.000000000,1624,73527.857142,82610.1171875
2020-06-07T17:15:00.000000000,1625,74857.767857,54862.70703125
2020-06-07T17:30:00.000000000,1626,47777.892857,37589.2265625
2020-06-07T17:45:00.000000000,1627,25891.142859,22514.0
2020-06-07T18:00:00.000000000,1628,14620.6071429,12205.873046875
2020-06-07T18:15:00.000000000,1629,6636.1785715,4749.3798828125
2020-06-07T18:30:00.000000000,1630,1331.19642856,2187.591552734375
2020-06-07T18:45:00.000000000,1631,0.0,972.6173095703125
2020-06-07T19:00:00.000000000,1632,0.0,619.03759765625
2020-06-07T19:15:00.000000000,1633,0.0,533.5357666015625
2020-06-07T19:30:00.000000000,1634,0.0,533.8695678710938
2020-06-07T19:45:00.000000000,1635,0.0,596.6211547851562
2020-06-07T20:00:00.000000000,1636,0.0,697.3124389648438
2020-06-07T20:15:00.000000000,1637,0.0,834.2449951171875
2020-06-07T20:30:00.000000000,1638,0.0,991.6375122070312
2020-06-07T20:45:00.000000000,1639,0.0,1163.1141357421875
2020-06-07T21:00:00.000000000,1640,0.0,1345.2978515625
2020-06-07T21:15:00.000000000,1641,0.0,1537.802001953125
2020-06-07T21:30:00.000000000,1642,0.0,1727.1148681640625
2020-06-07T21:45:00.000000000,1643,0.0,1924.579345703125
2020-06-07T22:00:00.000000000,1644,0.0,2140.8955078125
2020-06-07T22:15:00.000000000,1645,0.0,2381.00439453125
2020-06-07T22:30:00.000000000,1646,0.0,2658.4501953125
2020-06-07T22:45:00.000000000,1647,0.0,2950.722412109375
2020-06-07T23:00:00.000000000,1648,0.0,3263.16064453125
2020-06-07T23:15:00.000000000,1649,0.0,3586.26220703125
2020-06-07T23:30:00.000000000,1650,0.0,3906.915771484375
2020-06-07T23:45:00.000000000,1651,0.0,4185.60107421875
2020-06-08T00:00:00.000000000,1652,0.0,4383.962890625
2020-06-08T00:15:00.000000000,1653,0.0,4538.45361328125
2020-06-08T00:30:00.000000000,1654,0.0,4668.55615234375
2020-06-08T00:45:00.000000000,1655,0.0,4806.09912109375
2020-06-08T01:00:00.000000000,1656,0.0,4975.6142578125
2020-06-08T01:15:00.000000000,1657,0.0,5167.4501953125
2020-06-08T01:30:00.000000000,1658,0.0,5402.013671875
2020-06-08T01:45:00.000000000,1659,0.0,5684.21337890625
2020-06-08T02:00:00.000000000,1660,0.0,5944.35791015625
2020-06-08T02:15:00.000000000,1661,0.0,6105.97216796875
2020-06-08T02:30:00.000000000,1662,0.0,6134.8955078125
2020-06-08T02:45:00.000000000,1663,0.0,6097.92431640625
2020-06-08T03:00:00.000000000,1664,0.0,6083.60595703125
2020-06-08T03:15:00.000000000,1665,0.0,6084.56787109375
2020-06-08T03:30:00.000000000,1666,0.0,6079.2177734375
2020-06-08T03:45:00.000000000,1667,0.0,6050.0068359375
2020-06-08T04:00:00.000000000,1668,0.0,5987.98291015625
2020-06-08T04:15:00.000000000,1669,0.0,5904.4052734375
2020-06-08T04:30:00.000000000,1670,0.0,5809.86328125
2020-06-08T04:45:00.000000000,1671,0.0,5682.39453125
2020-06-08T05:00:00.000000000,1672,0.0,5528.6806640625
2020-06-08T05:15:00.000000000,1673,0.0,5368.3828125
2020-06-08T05:30:00.000000000,1674,0.0,5239.44677734375
2020-06-08T05:45:00.000000000,1675,0.0,5130.88330078125
2020-06-08T06:00:00.000000000,1676,2240.16071436,5037.97509765625
2020-06-08T06:15:00.000000000,1677,9909.2678571,5052.45947265625
2020-06-08T06:30:00.000000000,1678,18557.1785715,5431.1767578125
2020-06-08T06:45:00.000000000,1679,24334.107143,6524.20556640625
2020-06-08T07:00:00.000000000,1680,34055.642858,8581.6005859375
2020-06-08T07:15:00.000000000,1681,42460.232143,12650.7021484375
2020-06-08T07:30:00.000000000,1682,54023.428572,19554.884765625
2020-06-08T07:45:00.000000000,1683,85853.482143,30469.515625
2020-06-08T08:00:00.000000000,1684,90897.696429,55984.2109375
2020-06-08T08:15:00.000000000,1685,73041.339285,93337.90625
2020-06-08T08:30:00.000000000,1686,119955.69643,110714.8046875
2020-06-08T08:45:00.000000000,1687,159208.446429,133923.765625
2020-06-08T09:00:00.000000000,1688,149134.767858,174003.6875
2020-06-08T09:15:00.000000000,1689,205203.45,209478.671875
2020-06-08T09:30:00.000000000,1690,246240.714277,241737.046875
2020-06-08T09:45:00.000000000,1691,250850.29167,250633.984375
2020-06-08T10:00:00.000000000,1692,267452.32143,247861.390625
2020-06-08T10:15:00.000000000,1693,237521.82144,243233.296875
2020-06-08T10:30:00.000000000,1694,252739.464271,128656.8984375
2020-06-08T10:45:00.000000000,1695,252120.60714,47883.64453125
2020-06-08T11:00:00.000000000,1696,261569.80357,45922.625
2020-06-08T11:15:00.000000000,1697,246354.33929,49560.10546875
2020-06-08T11:30:00.000000000,1698,225426.589279,81849.4375
2020-06-08T11:45:00.000000000,1699,227722.482148,47622.17578125
2020-06-08T12:00:00.000000000,1700,224724.660709,58245.6875
2020-06-08T12:15:00.000000000,1701,193844.803574,60871.86328125
2020-06-08T12:30:00.000000000,1702,258515.17857,90022.1015625
2020-06-08T12:45:00.000000000,1703,169242.732142,145862.921875
2020-06-08T13:00:00.000000000,1704,213213.928575,136802.234375
2020-06-08T13:15:00.000000000,1705,195440.517858,154029.5
2020-06-08T13:30:00.000000000,1706,177761.607143,174477.28125
2020-06-08T13:45:00.000000000,1707,219581.285706,115873.4140625
2020-06-08T14:00:00.000000000,1708,218756.928572,216577.859375
2020-06-08T14:15:00.000000000,1709,230892.732146,184849.109375
2020-06-08T14:30:00.000000000,1710,243628.46429,200032.90625
2020-06-08T14:45:00.000000000,1711,211796.232142,192801.421875
2020-06-08T15:00:00.000000000,1712,218279.428579,118674.28125
2020-06-08T15:15:00.000000000,1713,204789.535714,132567.65625
2020-06-08T15:30:00.000000000,1714,151651.946427,132903.546875
2020-06-08T15:45:00.000000000,1715,157131.321429,121348.2109375
2020-06-08T16:00:00.000000000,1716,105533.857143,118196.8203125
2020-06-08T16:15:00.000000000,1717,74117.946428,76106.3984375
2020-06-08T16:30:00.000000000,1718,120259.071428,62211.10546875
2020-06-08T16:45:00.000000000,1719,119533.428571,62734.61328125
2020-06-08T17:00:00.000000000,1720,72443.946429,65148.9921875
2020-06-08T17:15:00.000000000,1721,51089.142857,58949.26953125
2020-06-08T17:30:00.000000000,1722,42752.999998,43019.5859375
2020-06-08T17:45:00.000000000,1723,27943.053572,24050.984375
2020-06-08T18:00:00.000000000,1724,17814.8928571,10334.279296875
2020-06-08T18:15:00.000000000,1725,9856.6964285,4151.5732421875
2020-06-08T18:30:00.000000000,1726,2645.3928572,2134.2685546875
2020-06-08T18:45:00.000000000,1727,0.0,1216.1475830078125
2020-06-08T19:00:00.000000000,1728,0.0,717.9105224609375
2020-06-08T19:15:00.000000000,1729,0.0,535.3682250976562
2020-06-08T19:30:00.000000000,1730,0.0,477.5166320800781
2020-06-08T19:45:00.000000000,1731,0.0,503.9815368652344
2020-06-08T20:00:00.000000000,1732,0.0,593.6500244140625
2020-06-08T20:15:00.000000000,1733,0.0,723.8801879882812
2020-06-08T20:30:00.000000000,1734,0.0,870.7377319335938
2020-06-08T20:45:00.000000000,1735,0.0,1037.1522216796875
2020-06-08T21:00:00.000000000,1736,0.0,1230.6558837890625
2020-06-08T21:15:00.000000000,1737,0.0,1457.22607421875
2020-06-08T21:30:00.000000000,1738,0.0,1721.5146484375
2020-06-08T21:45:00.000000000,1739,0.0,1992.91455078125
2020-06-08T22:00:00.000000000,1740,0.0,2245.782958984375
2020-06-08T22:15:00.000000000,1741,0.0,2511.442626953125
2020-06-08T22:30:00.000000000,1742,0.0,2820.5966796875
2020-06-08T22:45:00.000000000,1743,0.0,3171.591552734375
2020-06-08T23:00:00.000000000,1744,0.0,3472.451904296875
2020-06-08T23:15:00.000000000,1745,0.0,3697.4296875
2020-06-08T23:30:00.000000000,1746,0.0,3909.33251953125
2020-06-08T23:45:00.000000000,1747,0.0,4134.9443359375
2020-06-09T00:00:00.000000000,1748,0.0,4438.20751953125
2020-06-09T00:15:00.000000000,1749,0.0,4793.88623046875
2020-06-09T00:30:00.000000000,1750,0.0,5180.14794921875
2020-06-09T00:45:00.000000000,1751,0.0,5535.37255859375
2020-06-09T01:00:00.000000000,1752,0.0,5839.39599609375
2020-06-09T01:15:00.000000000,1753,0.0,6079.98291015625
2020-06-09T01:30:00.000000000,1754,0.0,6306.36328125
2020-06-09T01:45:00.000000000,1755,0.0,6482.41259765625
2020-06-09T02:00:00.000000000,1756,0.0,6568.861328125
2020-06-09T02:15:00.000000000,1757,0.0,6664.28076171875
2020-06-09T02:30:00.000000000,1758,0.0,6764.828125
2020-06-09T02:45:00.000000000,1759,0.0,6889.89208984375
2020-06-09T03:00:00.000000000,1760,0.0,7004.07958984375
2020-06-09T03:15:00.000000000,1761,0.0,7036.310546875
2020-06-09T03:30:00.000000000,1762,0.0,6961.513671875
2020-06-09T03:45:00.000000000,1763,0.0,6825.93798828125
2020-06-09T04:00:00.000000000,1764,0.0,6696.2724609375
2020-06-09T04:15:00.000000000,1765,0.0,6598.60595703125
