target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-03T12:15:00.000000000,1221,0.785078690210681,0.6397883296012878
2020-06-03T12:30:00.000000000,1222,0.875591277350795,0.4554500877857208
2020-06-03T12:45:00.000000000,1223,0.973715743742018,0.18974852561950684
2020-06-03T13:00:00.000000000,1224,0.852773745073898,0.2155395746231079
2020-06-03T13:15:00.000000000,1225,0.769792476035872,0.6928445100784302
2020-06-03T13:30:00.000000000,1226,0.798967414368408,0.445279598236084
2020-06-03T13:45:00.000000000,1227,0.64862210461795,0.24822963774204254
2020-06-03T14:00:00.000000000,1228,0.703630452217475,0.18860457837581635
2020-06-03T14:15:00.000000000,1229,0.758638799816999,0.344709575176239
2020-06-03T14:30:00.000000000,1230,0.726856941964294,0.4947805404663086
2020-06-03T14:45:00.000000000,1231,0.777089743473522,0.5108078122138977
2020-06-03T15:00:00.000000000,1232,0.925633116263953,0.6390997767448425
2020-06-03T15:15:00.000000000,1233,0.853509900391615,0.6462404727935791
2020-06-03T15:30:00.000000000,1234,0.538914091207295,0.6309043169021606
2020-06-03T15:45:00.000000000,1235,0.438011173358157,0.48371368646621704
2020-06-03T16:00:00.000000000,1236,0.399633947449026,0.18901874125003815
2020-06-03T16:15:00.000000000,1237,0.299176482698806,0.08905656635761261
2020-06-03T16:30:00.000000000,1238,0.200121302536401,0.14048060774803162
2020-06-03T16:45:00.000000000,1239,0.339451158382455,0.14122432470321655
2020-06-03T17:00:00.000000000,1240,0.424188816096319,0.11517393589019775
2020-06-03T17:15:00.000000000,1241,0.217863722771088,0.14323250949382782
2020-06-03T17:30:00.000000000,1242,0.163328050060323,0.14208118617534637
2020-06-03T17:45:00.000000000,1243,0.0923076476558733,0.11749646067619324
2020-06-03T18:00:00.000000000,1244,0.0521491140527488,0.07051798701286316
2020-06-03T18:15:00.000000000,1245,0.0282611317847724,0.030302874743938446
2020-06-03T18:30:00.000000000,1246,0.0073602907426556,0.011652077548205853
2020-06-03T18:45:00.000000000,1247,0.0,0.006117247510701418
2020-06-03T19:00:00.000000000,1248,0.0,0.0034659935627132654
2020-06-03T19:15:00.000000000,1249,0.0,0.002559935674071312
2020-06-03T19:30:00.000000000,1250,0.0,0.0024084639735519886
2020-06-03T19:45:00.000000000,1251,0.0,0.0025366214103996754
2020-06-03T20:00:00.000000000,1252,0.0,0.002904434921219945
2020-06-03T20:15:00.000000000,1253,0.0,0.0034230081364512444
2020-06-03T20:30:00.000000000,1254,0.0,0.003996138460934162
2020-06-03T20:45:00.000000000,1255,0.0,0.004584895446896553
2020-06-03T21:00:00.000000000,1256,0.0,0.0051841107197105885
2020-06-03T21:15:00.000000000,1257,0.0,0.005822617094963789
2020-06-03T21:30:00.000000000,1258,0.0,0.006513677537441254
2020-06-03T21:45:00.000000000,1259,0.0,0.007290216628462076
2020-06-03T22:00:00.000000000,1260,0.0,0.008112694136798382
2020-06-03T22:15:00.000000000,1261,0.0,0.009016653522849083
2020-06-03T22:30:00.000000000,1262,0.0,0.010050689801573753
2020-06-03T22:45:00.000000000,1263,0.0,0.011144780553877354
2020-06-03T23:00:00.000000000,1264,0.0,0.012081500142812729
2020-06-03T23:15:00.000000000,1265,0.0,0.01279920432716608
2020-06-03T23:30:00.000000000,1266,0.0,0.013461751863360405
2020-06-03T23:45:00.000000000,1267,0.0,0.014261535368859768
2020-06-04T00:00:00.000000000,1268,0.0,0.015162247233092785
2020-06-04T00:15:00.000000000,1269,0.0,0.015888560563325882
2020-06-04T00:30:00.000000000,1270,0.0,0.0165537279099226
2020-06-04T00:45:00.000000000,1271,0.0,0.017195457592606544
2020-06-04T01:00:00.000000000,1272,0.0,0.017759276553988457
2020-06-04T01:15:00.000000000,1273,0.0,0.01828855276107788
2020-06-04T01:30:00.000000000,1274,0.0,0.01864800788462162
2020-06-04T01:45:00.000000000,1275,0.0,0.01922493241727352
2020-06-04T02:00:00.000000000,1276,0.0,0.0200174730271101
2020-06-04T02:15:00.000000000,1277,0.0,0.02079945243895054
2020-06-04T02:30:00.000000000,1278,0.0,0.021074719727039337
2020-06-04T02:45:00.000000000,1279,0.0,0.020940609276294708
2020-06-04T03:00:00.000000000,1280,0.0,0.020379897207021713
2020-06-04T03:15:00.000000000,1281,0.0,0.01988552324473858
2020-06-04T03:30:00.000000000,1282,0.0,0.020027942955493927
2020-06-04T03:45:00.000000000,1283,0.0,0.020289093255996704
2020-06-04T04:00:00.000000000,1284,0.0,0.020656317472457886
2020-06-04T04:15:00.000000000,1285,0.0,0.02082696743309498
2020-06-04T04:30:00.000000000,1286,0.0,0.020853191614151
2020-06-04T04:45:00.000000000,1287,0.0,0.02088482864201069
2020-06-04T05:00:00.000000000,1288,0.0,0.02063080109655857
2020-06-04T05:15:00.000000000,1289,0.0,0.020023591816425323
2020-06-04T05:30:00.000000000,1290,0.0,0.019283762201666832
2020-06-04T05:45:00.000000000,1291,0.0,0.01833733171224594
2020-06-04T06:00:00.000000000,1292,0.0053286561914233,0.01723027415573597
2020-06-04T06:15:00.000000000,1293,0.0297683290602473,0.016587406396865845
2020-06-04T06:30:00.000000000,1294,0.0573886922413565,0.01715088076889515
2020-06-04T06:45:00.000000000,1295,0.09370368669374,0.01988806016743183
2020-06-04T07:00:00.000000000,1296,0.144367683712024,0.026673976331949234
2020-06-04T07:15:00.000000000,1297,0.194701044890014,0.04499562084674835
2020-06-04T07:30:00.000000000,1298,0.199926491725209,0.0873485580086708
2020-06-04T07:45:00.000000000,1299,0.263580799424854,0.15323954820632935
2020-06-04T08:00:00.000000000,1300,0.382975919415951,0.24258668720722198
2020-06-04T08:15:00.000000000,1301,0.410781756622748,0.3807014226913452
2020-06-04T08:30:00.000000000,1302,0.497115437268268,0.5137777328491211
2020-06-04T08:45:00.000000000,1303,0.375840090097983,0.688848078250885
2020-06-04T09:00:00.000000000,1304,0.59678268172127,0.6901711821556091
2020-06-04T09:15:00.000000000,1305,0.510436131449859,0.6919253468513489
2020-06-04T09:30:00.000000000,1306,0.518399086609305,0.6716607213020325
2020-06-04T09:45:00.000000000,1307,0.522262308724168,0.5860404372215271
2020-06-04T10:00:00.000000000,1308,0.752909734266945,0.7014002203941345
2020-06-04T10:15:00.000000000,1309,0.632219513432736,0.7458522319793701
2020-06-04T10:30:00.000000000,1310,0.757484760206812,0.8404635190963745
2020-06-04T10:45:00.000000000,1311,0.949165795869052,0.8702278137207031
2020-06-04T11:00:00.000000000,1312,0.769207097236084,0.8697917461395264
2020-06-04T11:15:00.000000000,1313,0.764455240093479,0.7623373866081238
2020-06-04T11:30:00.000000000,1314,0.729952276402228,0.6938456296920776
2020-06-04T11:45:00.000000000,1315,0.826905985335187,0.2300357073545456
2020-06-04T12:00:00.000000000,1316,0.900780669013649,0.15078069269657135
2020-06-04T12:15:00.000000000,1317,0.854564705105128,0.5953509211540222
2020-06-04T12:30:00.000000000,1318,0.726447448156477,0.6741783022880554
2020-06-04T12:45:00.000000000,1319,0.632635631355356,0.6031994223594666
2020-06-04T13:00:00.000000000,1320,0.96007274111182,0.21902351081371307
2020-06-04T13:15:00.000000000,1321,0.967382184212804,0.30171123147010803
2020-06-04T13:30:00.000000000,1322,0.613843327185017,0.588064968585968
2020-06-04T13:45:00.000000000,1323,0.877671929936745,0.6499079465866089
2020-06-04T14:00:00.000000000,1324,0.627605058417253,0.5867106914520264
2020-06-04T14:15:00.000000000,1325,0.569093995961965,0.07223708927631378
2020-06-04T14:30:00.000000000,1326,0.546650124571423,0.13666032254695892
2020-06-04T14:45:00.000000000,1327,0.788311994517034,0.44652095437049866
2020-06-04T15:00:00.000000000,1328,0.879141653969056,0.3762582838535309
2020-06-04T15:15:00.000000000,1329,0.648376446162189,0.7737526893615723
2020-06-04T15:30:00.000000000,1330,0.670507598249125,0.8365536332130432
2020-06-04T15:45:00.000000000,1331,0.639153024653914,0.7325634360313416
2020-06-04T16:00:00.000000000,1332,0.60518673701726,0.43389031291007996
2020-06-04T16:15:00.000000000,1333,0.524084874935747,0.35434040427207947
2020-06-04T16:30:00.000000000,1334,0.459749297152355,0.5167806148529053
2020-06-04T16:45:00.000000000,1335,0.298087926799584,0.3931402862071991
2020-06-04T17:00:00.000000000,1336,0.314349582962533,0.27191731333732605
2020-06-04T17:15:00.000000000,1337,0.296940322025306,0.22202788293361664
2020-06-04T17:30:00.000000000,1338,0.236450554521415,0.18166106939315796
2020-06-04T17:45:00.000000000,1339,0.147114213386985,0.14013440907001495
2020-06-04T18:00:00.000000000,1340,0.0677028145874439,0.09003376215696335
2020-06-04T18:15:00.000000000,1341,0.0228031484657765,0.04784725606441498
2020-06-04T18:30:00.000000000,1342,0.0036554575585965,0.019156981259584427
2020-06-04T18:45:00.000000000,1343,0.0,0.007357222959399223
2020-06-04T19:00:00.000000000,1344,0.0,0.003391141537576914
2020-06-04T19:15:00.000000000,1345,0.0,0.002210738603025675
2020-06-04T19:30:00.000000000,1346,0.0,0.002025867346674204
2020-06-04T19:45:00.000000000,1347,0.0,0.002249891869723797
2020-06-04T20:00:00.000000000,1348,0.0,0.0026550362817943096
2020-06-04T20:15:00.000000000,1349,0.0,0.003140966407954693
2020-06-04T20:30:00.000000000,1350,0.0,0.0036471979692578316
2020-06-04T20:45:00.000000000,1351,0.0,0.004189403261989355
2020-06-04T21:00:00.000000000,1352,0.0,0.004797203931957483
2020-06-04T21:15:00.000000000,1353,0.0,0.005497814156115055
2020-06-04T21:30:00.000000000,1354,0.0,0.0062585072591900826
2020-06-04T21:45:00.000000000,1355,0.0,0.007082063239067793
2020-06-04T22:00:00.000000000,1356,0.0,0.007991774007678032
2020-06-04T22:15:00.000000000,1357,0.0,0.008978727273643017
2020-06-04T22:30:00.000000000,1358,0.0,0.009953550063073635
2020-06-04T22:45:00.000000000,1359,0.0,0.010949565097689629
2020-06-04T23:00:00.000000000,1360,0.0,0.011988946236670017
2020-06-04T23:15:00.000000000,1361,0.0,0.013062538579106331
2020-06-04T23:30:00.000000000,1362,0.0,0.014219952747225761
2020-06-04T23:45:00.000000000,1363,0.0,0.015509827062487602
2020-06-05T00:00:00.000000000,1364,0.0,0.0169175136834383
2020-06-05T00:15:00.000000000,1365,0.0,0.01829477585852146
2020-06-05T00:30:00.000000000,1366,0.0,0.019416075199842453
2020-06-05T00:45:00.000000000,1367,0.0,0.020195428282022476
2020-06-05T01:00:00.000000000,1368,0.0,0.020604746416211128
2020-06-05T01:15:00.000000000,1369,0.0,0.020954618230462074
2020-06-05T01:30:00.000000000,1370,0.0,0.021346090361475945
2020-06-05T01:45:00.000000000,1371,0.0,0.021729599684476852
2020-06-05T02:00:00.000000000,1372,0.0,0.022202644497156143
2020-06-05T02:15:00.000000000,1373,0.0,0.022685103118419647
2020-06-05T02:30:00.000000000,1374,0.0,0.023263471201062202
2020-06-05T02:45:00.000000000,1375,0.0,0.02361154742538929
2020-06-05T03:00:00.000000000,1376,0.0,0.023587699979543686
2020-06-05T03:15:00.000000000,1377,0.0,0.0232912078499794
2020-06-05T03:30:00.000000000,1378,0.0,0.02307145483791828
2020-06-05T03:45:00.000000000,1379,0.0,0.022710073739290237
2020-06-05T04:00:00.000000000,1380,0.0,0.022254319861531258
2020-06-05T04:15:00.000000000,1381,0.0,0.021884027868509293
2020-06-05T04:30:00.000000000,1382,0.0,0.021469680592417717
2020-06-05T04:45:00.000000000,1383,0.0,0.02101880870759487
2020-06-05T05:00:00.000000000,1384,0.0,0.020452041178941727
2020-06-05T05:15:00.000000000,1385,0.0,0.019963165745139122
2020-06-05T05:30:00.000000000,1386,0.0,0.019554007798433304
2020-06-05T05:45:00.000000000,1387,0.0,0.019046921283006668
2020-06-05T06:00:00.000000000,1388,0.0071073773491698,0.018435707315802574
2020-06-05T06:15:00.000000000,1389,0.0233997565874192,0.01812007650732994
2020-06-05T06:30:00.000000000,1390,0.0447770892387969,0.01864125207066536
2020-06-05T06:45:00.000000000,1391,0.106672421827997,0.020501146093010902
2020-06-05T07:00:00.000000000,1392,0.1129024565558,0.027665967121720314
2020-06-05T07:15:00.000000000,1393,0.148672132142296,0.04049200564622879
2020-06-05T07:30:00.000000000,1394,0.166411839651521,0.06125302240252495
2020-06-05T07:45:00.000000000,1395,0.182412065753192,0.0896608978509903
2020-06-05T08:00:00.000000000,1396,0.220408060524591,0.11996393650770187
2020-06-05T08:15:00.000000000,1397,0.409497065097851,0.15342971682548523
2020-06-05T08:30:00.000000000,1398,0.540228244087353,0.2729305326938629
2020-06-05T08:45:00.000000000,1399,0.575805632305689,0.5815515518188477
2020-06-05T09:00:00.000000000,1400,0.566066290183831,0.8367562890052795
2020-06-05T09:15:00.000000000,1401,0.68579734527315,0.8672045469284058
2020-06-05T09:30:00.000000000,1402,0.759259380820572,0.7897809743881226
2020-06-05T09:45:00.000000000,1403,0.448396267905751,0.6795874238014221
2020-06-05T10:00:00.000000000,1404,0.825461432884015,0.5617512464523315
2020-06-05T10:15:00.000000000,1405,0.5036323258761,0.678910493850708
2020-06-05T10:30:00.000000000,1406,0.790197079469438,0.46515241265296936
2020-06-05T10:45:00.000000000,1407,0.784102112637494,0.6321340799331665
2020-06-05T11:00:00.000000000,1408,0.737196677407674,0.8314861059188843
2020-06-05T11:15:00.000000000,1409,0.830464247779169,0.5629261136054993
2020-06-05T11:30:00.000000000,1410,0.961946912069413,0.847161591053009
2020-06-05T11:45:00.000000000,1411,0.895387096942858,0.6777166128158569
2020-06-05T12:00:00.000000000,1412,0.366574274536889,0.7026810646057129
2020-06-05T12:15:00.000000000,1413,0.362698308960869,0.2151111364364624
2020-06-05T12:30:00.000000000,1414,0.280917195562048,0.012703693471848965
2020-06-05T12:45:00.000000000,1415,0.416798874737908,0.008620175532996655
2020-06-05T13:00:00.000000000,1416,0.654169859891153,0.07247819006443024
2020-06-05T13:15:00.000000000,1417,0.628335472794493,0.32621318101882935
2020-06-05T13:30:00.000000000,1418,0.798830075316587,0.6096500754356384
2020-06-05T13:45:00.000000000,1419,1.01765984017438,0.8693909645080566
2020-06-05T14:00:00.000000000,1420,0.924294296585335,0.9371249675750732
2020-06-05T14:15:00.000000000,1421,0.483357869737174,0.8752834796905518
2020-06-05T14:30:00.000000000,1422,0.895270197821298,0.513870894908905
2020-06-05T14:45:00.000000000,1423,0.839446553065886,0.14650234580039978
2020-06-05T15:00:00.000000000,1424,0.68557717372204,0.12110935896635056
2020-06-05T15:15:00.000000000,1425,0.531871819019743,0.43251025676727295
2020-06-05T15:30:00.000000000,1426,0.335503968260978,0.6095319986343384
2020-06-05T15:45:00.000000000,1427,0.685369934889784,0.11953984946012497
2020-06-05T16:00:00.000000000,1428,0.5764628033781,0.27042609453201294
2020-06-05T16:15:00.000000000,1429,0.50643077567358,0.5172913670539856
2020-06-05T16:30:00.000000000,1430,0.471881380400165,0.616563618183136
2020-06-05T16:45:00.000000000,1431,0.359854373869712,0.6054856181144714
2020-06-05T17:00:00.000000000,1432,0.31890675551167,0.3396129310131073
2020-06-05T17:15:00.000000000,1433,0.301192724168326,0.2812480330467224
2020-06-05T17:30:00.000000000,1434,0.286074382913779,0.21415458619594574
2020-06-05T17:45:00.000000000,1435,0.175749321384096,0.16641107201576233
2020-06-05T18:00:00.000000000,1436,0.0902710923678321,0.1115400493144989
2020-06-05T18:15:00.000000000,1437,0.0422326883969215,0.0597190260887146
2020-06-05T18:30:00.000000000,1438,0.0092614415817578,0.02609037235379219
2020-06-05T18:45:00.000000000,1439,0.0,0.009855596348643303
2020-06-05T19:00:00.000000000,1440,0.0,0.0037887082435190678
2020-06-05T19:15:00.000000000,1441,0.0,0.0021922460291534662
2020-06-05T19:30:00.000000000,1442,0.0,0.001833544229157269
2020-06-05T19:45:00.000000000,1443,0.0,0.0019845454953610897
2020-06-05T20:00:00.000000000,1444,0.0,0.002412165980786085
2020-06-05T20:15:00.000000000,1445,0.0,0.0029122948180884123
2020-06-05T20:30:00.000000000,1446,0.0,0.003454611636698246
2020-06-05T20:45:00.000000000,1447,0.0,0.004029751755297184
2020-06-05T21:00:00.000000000,1448,0.0,0.004659493453800678
2020-06-05T21:15:00.000000000,1449,0.0,0.0053545325063169
2020-06-05T21:30:00.000000000,1450,0.0,0.0061350008472800255
2020-06-05T21:45:00.000000000,1451,0.0,0.007015332113951445
2020-06-05T22:00:00.000000000,1452,0.0,0.007970703765749931
2020-06-05T22:15:00.000000000,1453,0.0,0.008968036621809006
2020-06-05T22:30:00.000000000,1454,0.0,0.009940805844962597
2020-06-05T22:45:00.000000000,1455,0.0,0.01096772588789463
2020-06-05T23:00:00.000000000,1456,0.0,0.012059931643307209
2020-06-05T23:15:00.000000000,1457,0.0,0.013241631910204887
2020-06-05T23:30:00.000000000,1458,0.0,0.014489574357867241
2020-06-05T23:45:00.000000000,1459,0.0,0.01578458398580551
2020-06-06T00:00:00.000000000,1460,0.0,0.0170033760368824
2020-06-06T00:15:00.000000000,1461,0.0,0.018020665273070335
2020-06-06T00:30:00.000000000,1462,0.0,0.018803870305418968
2020-06-06T00:45:00.000000000,1463,0.0,0.01955558732151985
2020-06-06T01:00:00.000000000,1464,0.0,0.02028641104698181
2020-06-06T01:15:00.000000000,1465,0.0,0.021016577258706093
2020-06-06T01:30:00.000000000,1466,0.0,0.021666042506694794
2020-06-06T01:45:00.000000000,1467,0.0,0.022278793156147003
2020-06-06T02:00:00.000000000,1468,0.0,0.02266310714185238
2020-06-06T02:15:00.000000000,1469,0.0,0.02292359247803688
2020-06-06T02:30:00.000000000,1470,0.0,0.023151200264692307
2020-06-06T02:45:00.000000000,1471,0.0,0.023416487500071526
2020-06-06T03:00:00.000000000,1472,0.0,0.023512084037065506
2020-06-06T03:15:00.000000000,1473,0.0,0.02334689348936081
2020-06-06T03:30:00.000000000,1474,0.0,0.023249737918376923
2020-06-06T03:45:00.000000000,1475,0.0,0.023339727893471718
2020-06-06T04:00:00.000000000,1476,0.0,0.023340322077274323
2020-06-06T04:15:00.000000000,1477,0.0,0.023011134937405586
2020-06-06T04:30:00.000000000,1478,0.0,0.0224030539393425
2020-06-06T04:45:00.000000000,1479,0.0,0.021752316504716873
2020-06-06T05:00:00.000000000,1480,0.0,0.021328678354620934
2020-06-06T05:15:00.000000000,1481,0.0,0.02090761996805668
2020-06-06T05:30:00.000000000,1482,0.0,0.020412776619195938
2020-06-06T05:45:00.000000000,1483,0.0,0.019878139719367027
2020-06-06T06:00:00.000000000,1484,0.0104674223070496,0.019619202241301537
2020-06-06T06:15:00.000000000,1485,0.0328733787736457,0.019996272400021553
2020-06-06T06:30:00.000000000,1486,0.0580468726931005,0.021959220990538597
2020-06-06T06:45:00.000000000,1487,0.112926113965841,0.02598562464118004
2020-06-06T07:00:00.000000000,1488,0.205457655272673,0.03616243973374367
2020-06-06T07:15:00.000000000,1489,0.25997307724375,0.07602756470441818
2020-06-06T07:30:00.000000000,1490,0.297710417761699,0.1838846653699875
2020-06-06T07:45:00.000000000,1491,0.354234889353261,0.36807751655578613
2020-06-06T08:00:00.000000000,1492,0.404149861498595,0.5375694632530212
2020-06-06T08:15:00.000000000,1493,0.418814926949729,0.6153356432914734
2020-06-06T08:30:00.000000000,1494,0.544361539095275,0.6582518815994263
2020-06-06T08:45:00.000000000,1495,0.47279947683606,0.7290745377540588
2020-06-06T09:00:00.000000000,1496,0.297310765393019,0.7237862944602966
2020-06-06T09:15:00.000000000,1497,0.409364772907367,0.5660821199417114
2020-06-06T09:30:00.000000000,1498,0.711871523787486,0.45165741443634033
2020-06-06T09:45:00.000000000,1499,0.537672424604808,0.5879955887794495
2020-06-06T10:00:00.000000000,1500,0.816004528608044,0.8153460621833801
2020-06-06T10:15:00.000000000,1501,0.670520530978579,0.9369993805885315
2020-06-06T10:30:00.000000000,1502,0.715318249439603,0.8838841915130615
2020-06-06T10:45:00.000000000,1503,0.659276010337086,0.6005018949508667
2020-06-06T11:00:00.000000000,1504,0.785393869899685,0.5535130500793457
2020-06-06T11:15:00.000000000,1505,0.876338914344561,0.4218950867652893
2020-06-06T11:30:00.000000000,1506,0.586779512263366,0.7101867198944092
2020-06-06T11:45:00.000000000,1507,0.406429741046462,0.5416420102119446
2020-06-06T12:00:00.000000000,1508,0.634431953617362,0.35433831810951233
2020-06-06T12:15:00.000000000,1509,0.680023551410751,0.1858716905117035
2020-06-06T12:30:00.000000000,1510,0.786145418159144,0.5532773733139038
2020-06-06T12:45:00.000000000,1511,0.676943736266531,0.9083601236343384
2020-06-06T13:00:00.000000000,1512,0.973361892117707,0.9225628972053528
2020-06-06T13:15:00.000000000,1513,0.317316915054662,0.8432044386863708
2020-06-06T13:30:00.000000000,1514,0.65194360378155,0.4876096546649933
2020-06-06T13:45:00.000000000,1515,0.792197486222813,0.20194415748119354
2020-06-06T14:00:00.000000000,1516,0.587989698744253,0.2724001407623291
2020-06-06T14:15:00.000000000,1517,0.929732407661314,0.38267189264297485
2020-06-06T14:30:00.000000000,1518,0.35266429024389,0.904200553894043
2020-06-06T14:45:00.000000000,1519,0.187747409108011,0.6519091725349426
2020-06-06T15:00:00.000000000,1520,0.316477676628683,0.17844337224960327
2020-06-06T15:15:00.000000000,1521,0.385768817597776,0.13439802825450897
2020-06-06T15:30:00.000000000,1522,0.334751599807107,0.05939546227455139
2020-06-06T15:45:00.000000000,1523,0.257157278696806,0.10813207179307938
2020-06-06T16:00:00.000000000,1524,0.208061231155397,0.12968255579471588
2020-06-06T16:15:00.000000000,1525,0.119891105298021,0.10715488344430923
2020-06-06T16:30:00.000000000,1526,0.106118523206334,0.05297984927892685
2020-06-06T16:45:00.000000000,1527,0.0999109472282231,0.022970497608184814
2020-06-06T17:00:00.000000000,1528,0.0720957101489621,0.011409417726099491
2020-06-06T17:15:00.000000000,1529,0.0500110527378616,0.006802754942327738
2020-06-06T17:30:00.000000000,1530,0.0351518073373525,0.004562695045024157
2020-06-06T17:45:00.000000000,1531,0.0256366742970093,0.0038154509384185076
2020-06-06T18:00:00.000000000,1532,0.0170573649715518,0.00321900169365108
2020-06-06T18:15:00.000000000,1533,0.0037962243544002,0.002763579599559307
2020-06-06T18:30:00.000000000,1534,0.0,0.002526012249290943
2020-06-06T18:45:00.000000000,1535,0.0,0.0024096351116895676
2020-06-06T19:00:00.000000000,1536,0.0,0.002400078345090151
2020-06-06T19:15:00.000000000,1537,0.0,0.0024893570225685835
2020-06-06T19:30:00.000000000,1538,0.0,0.0026801342610269785
2020-06-06T19:45:00.000000000,1539,0.0,0.0030076673720031977
2020-06-06T20:00:00.000000000,1540,0.0,0.00346843502484262
2020-06-06T20:15:00.000000000,1541,0.0,0.004018294624984264
2020-06-06T20:30:00.000000000,1542,0.0,0.0046755122020840645
2020-06-06T20:45:00.000000000,1543,0.0,0.0054330541752278805
2020-06-06T21:00:00.000000000,1544,0.0,0.006315528880804777
2020-06-06T21:15:00.000000000,1545,0.0,0.007193978875875473
2020-06-06T21:30:00.000000000,1546,0.0,0.008116232231259346
2020-06-06T21:45:00.000000000,1547,0.0,0.009056316688656807
2020-06-06T22:00:00.000000000,1548,0.0,0.009971295483410358
2020-06-06T22:15:00.000000000,1549,0.0,0.010823976248502731
2020-06-06T22:30:00.000000000,1550,0.0,0.011723659001290798
2020-06-06T22:45:00.000000000,1551,0.0,0.012697708792984486
2020-06-06T23:00:00.000000000,1552,0.0,0.013748441822826862
2020-06-06T23:15:00.000000000,1553,0.0,0.014842801727354527
2020-06-06T23:30:00.000000000,1554,0.0,0.015880132094025612
2020-06-06T23:45:00.000000000,1555,0.0,0.016824640333652496
2020-06-07T00:00:00.000000000,1556,0.0,0.017741592600941658
2020-06-07T00:15:00.000000000,1557,0.0,0.018630875274538994
2020-06-07T00:30:00.000000000,1558,0.0,0.019509445875883102
2020-06-07T00:45:00.000000000,1559,0.0,0.020353302359580994
2020-06-07T01:00:00.000000000,1560,0.0,0.020968809723854065
2020-06-07T01:15:00.000000000,1561,0.0,0.021442938596010208
2020-06-07T01:30:00.000000000,1562,0.0,0.02171233296394348
2020-06-07T01:45:00.000000000,1563,0.0,0.021897826343774796
2020-06-07T02:00:00.000000000,1564,0.0,0.022076867520809174
2020-06-07T02:15:00.000000000,1565,0.0,0.022267885506153107
2020-06-07T02:30:00.000000000,1566,0.0,0.022359183058142662
2020-06-07T02:45:00.000000000,1567,0.0,0.022424869239330292
2020-06-07T03:00:00.000000000,1568,0.0,0.022537175565958023
2020-06-07T03:15:00.000000000,1569,0.0,0.022630590945482254
2020-06-07T03:30:00.000000000,1570,0.0,0.022583069279789925
2020-06-07T03:45:00.000000000,1571,0.0,0.022328117862343788
2020-06-07T04:00:00.000000000,1572,0.0,0.02201152592897415
2020-06-07T04:15:00.000000000,1573,0.0,0.02167106233537197
2020-06-07T04:30:00.000000000,1574,0.0,0.021283432841300964
2020-06-07T04:45:00.000000000,1575,0.0,0.02084621787071228
2020-06-07T05:00:00.000000000,1576,0.0,0.020203234627842903
2020-06-07T05:15:00.000000000,1577,0.0,0.019435985013842583
2020-06-07T05:30:00.000000000,1578,0.0,0.01874115876853466
2020-06-07T05:45:00.000000000,1579,0.0,0.018031228333711624
2020-06-07T06:00:00.000000000,1580,0.0046936915362372,0.0172690749168396
2020-06-07T06:15:00.000000000,1581,0.0310767410775511,0.01672956347465515
2020-06-07T06:30:00.000000000,1582,0.0615287374973725,0.01743227243423462
2020-06-07T06:45:00.000000000,1583,0.114769624854933,0.02052215300500393
2020-06-07T07:00:00.000000000,1584,0.13677838931175,0.029718920588493347
2020-06-07T07:15:00.000000000,1585,0.143651653025788,0.048435356467962265
2020-06-07T07:30:00.000000000,1586,0.160118339996856,0.07337334007024765
2020-06-07T07:45:00.000000000,1587,0.194333818927889,0.0971723347902298
2020-06-07T08:00:00.000000000,1588,0.262245954210879,0.11918852478265762
2020-06-07T08:15:00.000000000,1589,0.275069716782926,0.15514494478702545
2020-06-07T08:30:00.000000000,1590,0.280872151873199,0.20968781411647797
2020-06-07T08:45:00.000000000,1591,0.389175798843702,0.2647009789943695
2020-06-07T09:00:00.000000000,1592,0.714416555492946,0.3557782769203186
2020-06-07T09:15:00.000000000,1593,0.651076985849215,0.6383085250854492
2020-06-07T09:30:00.000000000,1594,0.53882558098061,0.8348080515861511
2020-06-07T09:45:00.000000000,1595,0.481172115099882,0.8407362103462219
2020-06-07T10:00:00.000000000,1596,0.519608074461639,0.6133538484573364
2020-06-07T10:15:00.000000000,1597,0.605585253832688,0.2755894660949707
2020-06-07T10:30:00.000000000,1598,0.74659863344503,0.4404516816139221
2020-06-07T10:45:00.000000000,1599,1.01619566778599,0.7049727439880371
2020-06-07T11:00:00.000000000,1600,0.889073031087213,0.9122766256332397
2020-06-07T11:15:00.000000000,1601,1.05064955021665,0.919714093208313
2020-06-07T11:30:00.000000000,1602,0.903132719420191,0.8380155563354492
2020-06-07T11:45:00.000000000,1603,0.862921066987919,0.3425928056240082
2020-06-07T12:00:00.000000000,1604,1.02011787570414,0.03627738729119301
2020-06-07T12:15:00.000000000,1605,0.898959679984879,0.09326515346765518
2020-06-07T12:30:00.000000000,1606,0.833939425454456,0.06329786777496338
2020-06-07T12:45:00.000000000,1607,0.764304021910665,0.2881830632686615
2020-06-07T13:00:00.000000000,1608,0.714533580761574,0.18931584060192108
2020-06-07T13:15:00.000000000,1609,0.718363367042502,0.051019202917814255
2020-06-07T13:30:00.000000000,1610,0.63221604368355,0.05685647577047348
2020-06-07T13:45:00.000000000,1611,0.446175626490637,0.06686556339263916
2020-06-07T14:00:00.000000000,1612,0.740687626649615,0.056533485651016235
2020-06-07T14:15:00.000000000,1613,0.663211466389457,0.0975847914814949
2020-06-07T14:30:00.000000000,1614,0.546199182949814,0.17621760070323944
2020-06-07T14:45:00.000000000,1615,0.350808729843478,0.3763884902000427
2020-06-07T15:00:00.000000000,1616,0.711682769265011,0.4092824161052704
