target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-04T04:15:00.000000000,1285,0.0,181.01864624023438
2020-06-04T04:30:00.000000000,1286,0.0,203.98919677734375
2020-06-04T04:45:00.000000000,1287,0.0,230.3663787841797
2020-06-04T05:00:00.000000000,1288,0.0,260.17529296875
2020-06-04T05:15:00.000000000,1289,0.0,292.7740783691406
2020-06-04T05:30:00.000000000,1290,0.0,327.1319580078125
2020-06-04T05:45:00.000000000,1291,0.0,362.7145080566406
2020-06-04T06:00:00.000000000,1292,129.238095238095,402.05877685546875
2020-06-04T06:15:00.000000000,1293,639.686666666667,454.824951171875
2020-06-04T06:30:00.000000000,1294,1393.99857142857,534.2118530273438
2020-06-04T06:45:00.000000000,1295,2249.48666666667,662.8621215820312
2020-06-04T07:00:00.000000000,1296,3672.76761904762,865.3126831054688
2020-06-04T07:15:00.000000000,1297,4673.95285714286,1207.6910400390625
2020-06-04T07:30:00.000000000,1298,5317.32666666667,1725.76123046875
2020-06-04T07:45:00.000000000,1299,7418.51142857143,2347.71484375
2020-06-04T08:00:00.000000000,1300,8444.2219047619,3414.125
2020-06-04T08:15:00.000000000,1301,12513.1566666667,4761.720703125
2020-06-04T08:30:00.000000000,1302,10997.6147619048,7849.84814453125
2020-06-04T08:45:00.000000000,1303,11332.6,10244.9462890625
2020-06-04T09:00:00.000000000,1304,12684.4695238095,11323.43359375
2020-06-04T09:15:00.000000000,1305,14942.3919047619,12312.2978515625
2020-06-04T09:30:00.000000000,1306,15875.43,13881.2236328125
2020-06-04T09:45:00.000000000,1307,14469.8395238095,15603.283203125
2020-06-04T10:00:00.000000000,1308,14476.9057142857,16758.138671875
2020-06-04T10:15:00.000000000,1309,12997.7842857143,19009.740234375
2020-06-04T10:30:00.000000000,1310,10747.9152380952,19841.765625
2020-06-04T10:45:00.000000000,1311,7692.52428571429,19431.7421875
2020-06-04T11:00:00.000000000,1312,14204.4757142857,16837.306640625
2020-06-04T11:15:00.000000000,1313,13853.1228571429,17055.96484375
2020-06-04T11:30:00.000000000,1314,16158.8185714286,19092.7578125
2020-06-04T11:45:00.000000000,1315,16648.4019047619,20404.810546875
2020-06-04T12:00:00.000000000,1316,13050.3857142857,20890.546875
2020-06-04T12:15:00.000000000,1317,13170.2771428571,20854.517578125
2020-06-04T12:30:00.000000000,1318,18504.2019047619,20441.748046875
2020-06-04T12:45:00.000000000,1319,16493.5947619048,20775.384765625
2020-06-04T13:00:00.000000000,1320,12759.3533333333,20993.578125
2020-06-04T13:15:00.000000000,1321,15369.94,20911.611328125
2020-06-04T13:30:00.000000000,1322,12770.900952381,20881.935546875
2020-06-04T13:45:00.000000000,1323,4859.49,20671.33203125
2020-06-04T14:00:00.000000000,1324,5102.24380952381,17878.3203125
2020-06-04T14:15:00.000000000,1325,10851.1533333333,10253.7333984375
2020-06-04T14:30:00.000000000,1326,11273.1961904762,6915.60107421875
2020-06-04T14:45:00.000000000,1327,12516.0919047619,5993.55126953125
2020-06-04T15:00:00.000000000,1328,13208.0461904762,6233.48779296875
2020-06-04T15:15:00.000000000,1329,10617.1376190476,6661.56689453125
2020-06-04T15:30:00.000000000,1330,10081.5666666667,5619.703125
2020-06-04T15:45:00.000000000,1331,8610.87714285714,4428.646484375
2020-06-04T16:00:00.000000000,1332,6102.66428571429,3217.161376953125
2020-06-04T16:15:00.000000000,1333,7442.35523809524,1966.9718017578125
2020-06-04T16:30:00.000000000,1334,8288.97333333333,1449.4969482421875
2020-06-04T16:45:00.000000000,1335,10231.7666666667,1303.6068115234375
2020-06-04T17:00:00.000000000,1336,6600.91380952381,1471.7169189453125
2020-06-04T17:15:00.000000000,1337,4325.93380952381,1249.9178466796875
2020-06-04T17:30:00.000000000,1338,3210.44904761905,788.9075317382812
2020-06-04T17:45:00.000000000,1339,2623.15333333333,450.9991149902344
2020-06-04T18:00:00.000000000,1340,1845.66666666667,278.0857849121094
2020-06-04T18:15:00.000000000,1341,1037.0619047619,191.40147399902344
2020-06-04T18:30:00.000000000,1342,485.810952380952,140.94590759277344
2020-06-04T18:45:00.000000000,1343,2.56,106.43584442138672
2020-06-04T19:00:00.000000000,1344,0.0,82.10013580322266
2020-06-04T19:15:00.000000000,1345,0.0,67.25923919677734
2020-06-04T19:30:00.000000000,1346,0.0,58.52470016479492
2020-06-04T19:45:00.000000000,1347,0.0,53.131507873535156
2020-06-04T20:00:00.000000000,1348,0.0,49.66344451904297
2020-06-04T20:15:00.000000000,1349,0.0,47.0948486328125
2020-06-04T20:30:00.000000000,1350,0.0,45.112239837646484
2020-06-04T20:45:00.000000000,1351,0.0,43.52505111694336
2020-06-04T21:00:00.000000000,1352,0.0,42.259765625
2020-06-04T21:15:00.000000000,1353,0.0,40.98113250732422
2020-06-04T21:30:00.000000000,1354,0.0,39.88165283203125
2020-06-04T21:45:00.000000000,1355,0.0,39.06105422973633
2020-06-04T22:00:00.000000000,1356,0.0,38.4449462890625
2020-06-04T22:15:00.000000000,1357,0.0,38.10804748535156
2020-06-04T22:30:00.000000000,1358,0.0,37.91672897338867
2020-06-04T22:45:00.000000000,1359,0.0,37.921875
2020-06-04T23:00:00.000000000,1360,0.0,38.10830307006836
2020-06-04T23:15:00.000000000,1361,0.0,38.474456787109375
2020-06-04T23:30:00.000000000,1362,0.0,38.80298614501953
2020-06-04T23:45:00.000000000,1363,0.0,39.399742126464844
2020-06-05T00:00:00.000000000,1364,0.0,40.75584411621094
2020-06-05T00:15:00.000000000,1365,0.0,42.60694885253906
2020-06-05T00:30:00.000000000,1366,0.0,44.71999740600586
2020-06-05T00:45:00.000000000,1367,0.0,47.11948013305664
2020-06-05T01:00:00.000000000,1368,0.0,50.38654327392578
2020-06-05T01:15:00.000000000,1369,0.0,54.755645751953125
2020-06-05T01:30:00.000000000,1370,0.0,59.96051788330078
2020-06-05T01:45:00.000000000,1371,0.0,65.73368835449219
2020-06-05T02:00:00.000000000,1372,0.0,72.12899017333984
2020-06-05T02:15:00.000000000,1373,0.0,79.43831634521484
2020-06-05T02:30:00.000000000,1374,0.0,87.88434600830078
2020-06-05T02:45:00.000000000,1375,0.0,97.34129333496094
2020-06-05T03:00:00.000000000,1376,0.0,108.03886413574219
2020-06-05T03:15:00.000000000,1377,0.0,120.0091323852539
2020-06-05T03:30:00.000000000,1378,0.0,133.369873046875
2020-06-05T03:45:00.000000000,1379,0.0,148.4108428955078
2020-06-05T04:00:00.000000000,1380,0.0,164.96339416503906
2020-06-05T04:15:00.000000000,1381,0.0,183.55148315429688
2020-06-05T04:30:00.000000000,1382,0.0,204.72311401367188
2020-06-05T04:45:00.000000000,1383,0.0,228.4882049560547
2020-06-05T05:00:00.000000000,1384,0.0,254.65261840820312
2020-06-05T05:15:00.000000000,1385,0.0,283.42999267578125
2020-06-05T05:30:00.000000000,1386,0.0,315.6216735839844
2020-06-05T05:45:00.000000000,1387,0.0,352.0102233886719
2020-06-05T06:00:00.000000000,1388,90.6319047619048,393.5654602050781
2020-06-05T06:15:00.000000000,1389,678.81,445.73516845703125
2020-06-05T06:30:00.000000000,1390,1336.06047619048,525.3687744140625
2020-06-05T06:45:00.000000000,1391,2772.87238095238,654.2340698242188
2020-06-05T07:00:00.000000000,1392,3665.60952380952,899.6134643554688
2020-06-05T07:15:00.000000000,1393,4417.03476190476,1295.4599609375
2020-06-05T07:30:00.000000000,1394,4797.83857142857,1791.9180908203125
2020-06-05T07:45:00.000000000,1395,6118.14952380952,2312.371826171875
2020-06-05T08:00:00.000000000,1396,6865.58666666667,3042.054443359375
2020-06-05T08:15:00.000000000,1397,11260.5176190476,3855.5908203125
2020-06-05T08:30:00.000000000,1398,16717.6666666667,6594.6279296875
2020-06-05T08:45:00.000000000,1399,15154.7057142857,12470.8203125
2020-06-05T09:00:00.000000000,1400,15710.5638095238,15878.9873046875
2020-06-05T09:15:00.000000000,1401,19992.1733333333,17227.443359375
2020-06-05T09:30:00.000000000,1402,16325.3214285714,19543.021484375
2020-06-05T09:45:00.000000000,1403,16446.7133333333,20244.1171875
2020-06-05T10:00:00.000000000,1404,14142.7642857143,20526.4375
2020-06-05T10:15:00.000000000,1405,13341.379047619,20699.8046875
2020-06-05T10:30:00.000000000,1406,16217.5866666667,20793.447265625
2020-06-05T10:45:00.000000000,1407,15214.5066666667,20913.041015625
2020-06-05T11:00:00.000000000,1408,15922.2742857143,20962.072265625
2020-06-05T11:15:00.000000000,1409,13993.6961904762,20983.5703125
2020-06-05T11:30:00.000000000,1410,15259.3104761905,21000.40234375
2020-06-05T11:45:00.000000000,1411,7478.4,20953.701171875
2020-06-05T12:00:00.000000000,1412,17580.79,20047.654296875
2020-06-05T12:15:00.000000000,1413,18622.9595238095,20279.96484375
2020-06-05T12:30:00.000000000,1414,18031.7033333333,20710.845703125
2020-06-05T12:45:00.000000000,1415,15555.7866666667,20936.357421875
2020-06-05T13:00:00.000000000,1416,14436.3738095238,20873.234375
2020-06-05T13:15:00.000000000,1417,18667.4052380952,20549.68359375
2020-06-05T13:30:00.000000000,1418,6548.30333333333,20698.322265625
2020-06-05T13:45:00.000000000,1419,5243.02571428571,19214.916015625
2020-06-05T14:00:00.000000000,1420,8337.27,12385.6416015625
2020-06-05T14:15:00.000000000,1421,9925.59714285714,5609.2802734375
2020-06-05T14:30:00.000000000,1422,11630.6142857143,3377.68212890625
2020-06-05T14:45:00.000000000,1423,8641.31047619048,3653.609619140625
2020-06-05T15:00:00.000000000,1424,10815.3866666667,3656.9638671875
2020-06-05T15:15:00.000000000,1425,12778.869047619,3674.248291015625
2020-06-05T15:30:00.000000000,1426,11285.2838095238,4172.61279296875
2020-06-05T15:45:00.000000000,1427,8581.57523809524,4165.6787109375
2020-06-05T16:00:00.000000000,1428,7666.67761904762,3255.732421875
2020-06-05T16:15:00.000000000,1429,7634.24666666667,2283.84521484375
2020-06-05T16:30:00.000000000,1430,11258.5223809524,1602.743896484375
2020-06-05T16:45:00.000000000,1431,13726.0133333333,1696.4625244140625
2020-06-05T17:00:00.000000000,1432,9899.7619047619,2291.421630859375
2020-06-05T17:15:00.000000000,1433,6758.86571428571,2135.5
2020-06-05T17:30:00.000000000,1434,4207.54619047619,1368.952392578125
2020-06-05T17:45:00.000000000,1435,3998.84380952381,679.2733764648438
2020-06-05T18:00:00.000000000,1436,1643.38857142857,370.22198486328125
2020-06-05T18:15:00.000000000,1437,880.327619047619,213.58575439453125
2020-06-05T18:30:00.000000000,1438,426.366666666667,134.81100463867188
2020-06-05T18:45:00.000000000,1439,4.52666666666667,95.7192611694336
2020-06-05T19:00:00.000000000,1440,0.0,73.76699829101562
2020-06-05T19:15:00.000000000,1441,0.0,62.112640380859375
2020-06-05T19:30:00.000000000,1442,0.0,55.44816589355469
2020-06-05T19:45:00.000000000,1443,0.0,50.52923583984375
2020-06-05T20:00:00.000000000,1444,0.0,46.754005432128906
2020-06-05T20:15:00.000000000,1445,0.0,43.774261474609375
2020-06-05T20:30:00.000000000,1446,0.0,41.278564453125
2020-06-05T20:45:00.000000000,1447,0.0,39.25393295288086
2020-06-05T21:00:00.000000000,1448,0.0,37.68511199951172
2020-06-05T21:15:00.000000000,1449,0.0,36.563011169433594
2020-06-05T21:30:00.000000000,1450,0.0,35.73316955566406
2020-06-05T21:45:00.000000000,1451,0.0,35.02570724487305
2020-06-05T22:00:00.000000000,1452,0.0,34.5278205871582
2020-06-05T22:15:00.000000000,1453,0.0,34.281978607177734
2020-06-05T22:30:00.000000000,1454,0.0,34.26708221435547
2020-06-05T22:45:00.000000000,1455,0.0,34.52341842651367
2020-06-05T23:00:00.000000000,1456,0.0,35.03559494018555
2020-06-05T23:15:00.000000000,1457,0.0,35.81886672973633
2020-06-05T23:30:00.000000000,1458,0.0,36.869632720947266
2020-06-05T23:45:00.000000000,1459,0.0,38.25924301147461
2020-06-06T00:00:00.000000000,1460,0.0,40.13050842285156
2020-06-06T00:15:00.000000000,1461,0.0,42.446041107177734
2020-06-06T00:30:00.000000000,1462,0.0,45.05818557739258
2020-06-06T00:45:00.000000000,1463,0.0,47.8832893371582
2020-06-06T01:00:00.000000000,1464,0.0,51.01359558105469
2020-06-06T01:15:00.000000000,1465,0.0,54.923377990722656
2020-06-06T01:30:00.000000000,1466,0.0,59.903465270996094
2020-06-06T01:45:00.000000000,1467,0.0,65.91914367675781
2020-06-06T02:00:00.000000000,1468,0.0,72.74906158447266
2020-06-06T02:15:00.000000000,1469,0.0,79.94598388671875
2020-06-06T02:30:00.000000000,1470,0.0,87.46458435058594
2020-06-06T02:45:00.000000000,1471,0.0,95.64353942871094
2020-06-06T03:00:00.000000000,1472,0.0,105.21660614013672
2020-06-06T03:15:00.000000000,1473,0.0,116.23072814941406
2020-06-06T03:30:00.000000000,1474,0.0,128.94952392578125
2020-06-06T03:45:00.000000000,1475,0.0,143.95225524902344
2020-06-06T04:00:00.000000000,1476,0.0,161.6644287109375
2020-06-06T04:15:00.000000000,1477,0.0,182.69390869140625
2020-06-06T04:30:00.000000000,1478,0.0,206.93385314941406
2020-06-06T04:45:00.000000000,1479,0.0,234.2895050048828
2020-06-06T05:00:00.000000000,1480,0.0,264.4517517089844
2020-06-06T05:15:00.000000000,1481,0.0,298.4412536621094
2020-06-06T05:30:00.000000000,1482,0.0,336.7306823730469
2020-06-06T05:45:00.000000000,1483,0.0,379.8300476074219
2020-06-06T06:00:00.000000000,1484,281.173809523809,426.82861328125
2020-06-06T06:15:00.000000000,1485,1226.76761904762,485.7726135253906
2020-06-06T06:30:00.000000000,1486,2169.25761904762,591.8902587890625
2020-06-06T06:45:00.000000000,1487,3258.88904761905,766.5322265625
2020-06-06T07:00:00.000000000,1488,3135.06,1051.34912109375
2020-06-06T07:15:00.000000000,1489,3949.51285714286,1372.204345703125
2020-06-06T07:30:00.000000000,1490,2988.22,1756.54296875
2020-06-06T07:45:00.000000000,1491,3196.90285714286,1906.0235595703125
2020-06-06T08:00:00.000000000,1492,9071.19238095238,1958.003662109375
2020-06-06T08:15:00.000000000,1493,12078.3733333333,3394.8857421875
2020-06-06T08:30:00.000000000,1494,14679.4995238095,7290.638671875
2020-06-06T08:45:00.000000000,1495,17790.1866666667,12812.23828125
2020-06-06T09:00:00.000000000,1496,14699.3957142857,17021.990234375
2020-06-06T09:15:00.000000000,1497,13640.9157142857,19120.064453125
2020-06-06T09:30:00.000000000,1498,15750.0371428571,19649.720703125
2020-06-06T09:45:00.000000000,1499,15745.0195238095,20258.8359375
2020-06-06T10:00:00.000000000,1500,15845.5466666667,20529.83203125
2020-06-06T10:15:00.000000000,1501,17255.509047619,20700.490234375
2020-06-06T10:30:00.000000000,1502,16190.8866666667,20892.19140625
2020-06-06T10:45:00.000000000,1503,15191.64,20969.287109375
2020-06-06T11:00:00.000000000,1504,14996.6847619048,20909.95703125
2020-06-06T11:15:00.000000000,1505,15787.2133333333,20911.078125
2020-06-06T11:30:00.000000000,1506,14228.7633333333,20970.353515625
2020-06-06T11:45:00.000000000,1507,10774.28,20993.224609375
2020-06-06T12:00:00.000000000,1508,12062.1361904762,20818.59375
2020-06-06T12:15:00.000000000,1509,17441.7933333333,20598.68359375
2020-06-06T12:30:00.000000000,1510,16864.46,20841.166015625
2020-06-06T12:45:00.000000000,1511,12143.0414285714,20936.201171875
2020-06-06T13:00:00.000000000,1512,12155.7466666667,20800.052734375
2020-06-06T13:15:00.000000000,1513,10740.4447619048,20490.638671875
2020-06-06T13:30:00.000000000,1514,8591.72666666667,19851.435546875
2020-06-06T13:45:00.000000000,1515,16228.2885714286,18000.291015625
2020-06-06T14:00:00.000000000,1516,14447.9823809524,19338.7734375
2020-06-06T14:15:00.000000000,1517,10575.86,19629.203125
2020-06-06T14:30:00.000000000,1518,0.0,18822.939453125
2020-06-06T14:45:00.000000000,1519,8405.51333333333,17563.3203125
2020-06-06T15:00:00.000000000,1520,8794.32952380952,17699.517578125
2020-06-06T15:15:00.000000000,1521,13443.6061904762,17865.119140625
2020-06-06T15:30:00.000000000,1522,14343.6266666667,15796.8818359375
2020-06-06T15:45:00.000000000,1523,14951.6980952381,12139.7392578125
2020-06-06T16:00:00.000000000,1524,15176.8766666667,8286.0419921875
2020-06-06T16:15:00.000000000,1525,14177.8223809524,6446.20654296875
2020-06-06T16:30:00.000000000,1526,13029.96,5465.5439453125
2020-06-06T16:45:00.000000000,1527,11189.7266666667,4340.5615234375
2020-06-06T17:00:00.000000000,1528,9003.86619047619,3019.302978515625
2020-06-06T17:15:00.000000000,1529,6942.20333333333,1834.6279296875
2020-06-06T17:30:00.000000000,1530,4717.90714285714,1028.33251953125
2020-06-06T17:45:00.000000000,1531,3651.68,553.350341796875
2020-06-06T18:00:00.000000000,1532,2266.71333333333,320.6908874511719
2020-06-06T18:15:00.000000000,1533,1234.73333333333,196.40626525878906
2020-06-06T18:30:00.000000000,1534,576.633333333333,127.53046417236328
2020-06-06T18:45:00.000000000,1535,27.7509523809524,89.42093658447266
2020-06-06T19:00:00.000000000,1536,0.0,67.05308532714844
2020-06-06T19:15:00.000000000,1537,0.0,54.963645935058594
2020-06-06T19:30:00.000000000,1538,0.0,48.65717697143555
2020-06-06T19:45:00.000000000,1539,0.0,44.906856536865234
2020-06-06T20:00:00.000000000,1540,0.0,42.42160415649414
2020-06-06T20:15:00.000000000,1541,0.0,40.44719696044922
2020-06-06T20:30:00.000000000,1542,0.0,38.740779876708984
2020-06-06T20:45:00.000000000,1543,0.0,37.41930389404297
2020-06-06T21:00:00.000000000,1544,0.0,36.440704345703125
2020-06-06T21:15:00.000000000,1545,0.0,35.767974853515625
2020-06-06T21:30:00.000000000,1546,0.0,35.368167877197266
2020-06-06T21:45:00.000000000,1547,0.0,35.00810241699219
2020-06-06T22:00:00.000000000,1548,0.0,34.82396697998047
2020-06-06T22:15:00.000000000,1549,0.0,34.779701232910156
2020-06-06T22:30:00.000000000,1550,0.0,34.9384765625
2020-06-06T22:45:00.000000000,1551,0.0,35.310935974121094
2020-06-06T23:00:00.000000000,1552,0.0,35.837562561035156
2020-06-06T23:15:00.000000000,1553,0.0,36.541500091552734
2020-06-06T23:30:00.000000000,1554,0.0,37.428043365478516
2020-06-06T23:45:00.000000000,1555,0.0,38.552677154541016
2020-06-07T00:00:00.000000000,1556,0.0,40.00965881347656
2020-06-07T00:15:00.000000000,1557,0.0,41.81930923461914
2020-06-07T00:30:00.000000000,1558,0.0,44.130226135253906
2020-06-07T00:45:00.000000000,1559,0.0,46.88587951660156
2020-06-07T01:00:00.000000000,1560,0.0,49.98798370361328
2020-06-07T01:15:00.000000000,1561,0.0,53.522857666015625
2020-06-07T01:30:00.000000000,1562,0.0,57.487060546875
2020-06-07T01:45:00.000000000,1563,0.0,62.15081024169922
2020-06-07T02:00:00.000000000,1564,0.0,67.56141662597656
2020-06-07T02:15:00.000000000,1565,0.0,73.99838256835938
2020-06-07T02:30:00.000000000,1566,0.0,81.49928283691406
2020-06-07T02:45:00.000000000,1567,0.0,90.53225708007812
2020-06-07T03:00:00.000000000,1568,0.0,101.38507843017578
2020-06-07T03:15:00.000000000,1569,0.0,114.36310577392578
2020-06-07T03:30:00.000000000,1570,0.0,129.4483184814453
2020-06-07T03:45:00.000000000,1571,0.0,146.56809997558594
2020-06-07T04:00:00.000000000,1572,0.0,165.19175720214844
2020-06-07T04:15:00.000000000,1573,0.0,184.1588134765625
2020-06-07T04:30:00.000000000,1574,0.0,203.3831024169922
2020-06-07T04:45:00.000000000,1575,0.0,223.44947814941406
2020-06-07T05:00:00.000000000,1576,0.0,246.44264221191406
2020-06-07T05:15:00.000000000,1577,0.0,273.3862609863281
2020-06-07T05:30:00.000000000,1578,0.0,306.2703857421875
2020-06-07T05:45:00.000000000,1579,0.0,345.0724182128906
2020-06-07T06:00:00.000000000,1580,315.748095238095,392.2620544433594
2020-06-07T06:15:00.000000000,1581,926.086666666667,456.9708251953125
2020-06-07T06:30:00.000000000,1582,1488.04380952381,556.243408203125
2020-06-07T06:45:00.000000000,1583,1651.76142857143,698.839599609375
2020-06-07T07:00:00.000000000,1584,2172.04380952381,859.2843017578125
2020-06-07T07:15:00.000000000,1585,2803.12142857143,1048.4095458984375
2020-06-07T07:30:00.000000000,1586,4642.45333333333,1288.5777587890625
2020-06-07T07:45:00.000000000,1587,7288.70476190476,1757.9205322265625
2020-06-07T08:00:00.000000000,1588,6712.14333333333,2794.323486328125
2020-06-07T08:15:00.000000000,1589,10439.0219047619,3919.18896484375
2020-06-07T08:30:00.000000000,1590,11176.5938095238,5913.42578125
2020-06-07T08:45:00.000000000,1591,15984.6933333333,8106.61474609375
2020-06-07T09:00:00.000000000,1592,17379.0628571429,12228.4638671875
2020-06-07T09:15:00.000000000,1593,13467.5166666667,15574.390625
2020-06-07T09:30:00.000000000,1594,3193.01,18596.2734375
2020-06-07T09:45:00.000000000,1595,14880.9552380952,20139.9140625
2020-06-07T10:00:00.000000000,1596,14644.9266666667,20681.396484375
2020-06-07T10:15:00.000000000,1597,14499.5623809524,20870.779296875
2020-06-07T10:30:00.000000000,1598,13597.5233333333,20971.78515625
2020-06-07T10:45:00.000000000,1599,10727.9771428571,20925.03125
2020-06-07T11:00:00.000000000,1600,11363.5933333333,20541.9921875
2020-06-07T11:15:00.000000000,1601,12183.68,20033.791015625
2020-06-07T11:30:00.000000000,1602,13211.36,20095.3203125
2020-06-07T11:45:00.000000000,1603,13384.83,20557.58984375
2020-06-07T12:00:00.000000000,1604,14402.409047619,20726.91796875
2020-06-07T12:15:00.000000000,1605,16081.84,20877.1171875
2020-06-07T12:30:00.000000000,1606,15318.9838095238,20998.23828125
2020-06-07T12:45:00.000000000,1607,11766.0038095238,21064.361328125
2020-06-07T13:00:00.000000000,1608,10482.7914285714,20980.5078125
2020-06-07T13:15:00.000000000,1609,13292.3904761905,20618.595703125
2020-06-07T13:30:00.000000000,1610,12719.3266666667,20254.115234375
2020-06-07T13:45:00.000000000,1611,14140.4071428571,19772.03125
2020-06-07T14:00:00.000000000,1612,14029.789047619,19785.43359375
2020-06-07T14:15:00.000000000,1613,16051.7457142857,19872.04296875
2020-06-07T14:30:00.000000000,1614,15500.2,19648.203125
2020-06-07T14:45:00.000000000,1615,15282.5361904762,19333.63671875
2020-06-07T15:00:00.000000000,1616,12328.4085714286,18993.236328125
2020-06-07T15:15:00.000000000,1617,409.126666666667,17184.0859375
2020-06-07T15:30:00.000000000,1618,3958.39523809524,15180.3828125
2020-06-07T15:45:00.000000000,1619,14233.26,13215.521484375
2020-06-07T16:00:00.000000000,1620,5445.36380952381,9885.08984375
2020-06-07T16:15:00.000000000,1621,11327.1066666667,4123.826171875
2020-06-07T16:30:00.000000000,1622,7708.2019047619,2478.86083984375
2020-06-07T16:45:00.000000000,1623,4167.23857142857,1527.8843994140625
2020-06-07T17:00:00.000000000,1624,7218.85333333333,856.7254638671875
2020-06-07T17:15:00.000000000,1625,6386.38571428571,715.7286376953125
2020-06-07T17:30:00.000000000,1626,5228.82,606.3838500976562
2020-06-07T17:45:00.000000000,1627,3630.15047619048,462.73712158203125
2020-06-07T18:00:00.000000000,1628,2090.73952380952,332.211669921875
2020-06-07T18:15:00.000000000,1629,1278.27333333333,212.65248107910156
2020-06-07T18:30:00.000000000,1630,603.715238095238,135.75173950195312
2020-06-07T18:45:00.000000000,1631,62.0561904761905,93.64157104492188
2020-06-07T19:00:00.000000000,1632,0.0,69.74089813232422
2020-06-07T19:15:00.000000000,1633,0.0,57.058448791503906
2020-06-07T19:30:00.000000000,1634,0.0,50.358192443847656
2020-06-07T19:45:00.000000000,1635,0.0,46.42776870727539
2020-06-07T20:00:00.000000000,1636,0.0,43.710777282714844
2020-06-07T20:15:00.000000000,1637,0.0,41.54105758666992
2020-06-07T20:30:00.000000000,1638,0.0,39.63229751586914
2020-06-07T20:45:00.000000000,1639,0.0,37.951725006103516
2020-06-07T21:00:00.000000000,1640,0.0,36.5590934753418
2020-06-07T21:15:00.000000000,1641,0.0,35.51054000854492
2020-06-07T21:30:00.000000000,1642,0.0,34.70013427734375
2020-06-07T21:45:00.000000000,1643,0.0,34.09095764160156
2020-06-07T22:00:00.000000000,1644,0.0,33.61171340942383
2020-06-07T22:15:00.000000000,1645,0.0,33.24715042114258
2020-06-07T22:30:00.000000000,1646,0.0,33.082210540771484
2020-06-07T22:45:00.000000000,1647,0.0,33.17018127441406
2020-06-07T23:00:00.000000000,1648,0.0,33.513877868652344
2020-06-07T23:15:00.000000000,1649,0.0,34.169288635253906
2020-06-07T23:30:00.000000000,1650,0.0,35.11124801635742
2020-06-07T23:45:00.000000000,1651,0.0,36.38983154296875
2020-06-08T00:00:00.000000000,1652,0.0,37.98596954345703
2020-06-08T00:15:00.000000000,1653,0.0,39.882938385009766
2020-06-08T00:30:00.000000000,1654,0.0,42.18015670776367
2020-06-08T00:45:00.000000000,1655,0.0,44.889766693115234
2020-06-08T01:00:00.000000000,1656,0.0,48.06967544555664
2020-06-08T01:15:00.000000000,1657,0.0,51.8391227722168
2020-06-08T01:30:00.000000000,1658,0.0,56.2858772277832
2020-06-08T01:45:00.000000000,1659,0.0,61.42885971069336
2020-06-08T02:00:00.000000000,1660,0.0,67.32402801513672
2020-06-08T02:15:00.000000000,1661,0.0,73.94861602783203
2020-06-08T02:30:00.000000000,1662,0.0,81.47687530517578
2020-06-08T02:45:00.000000000,1663,0.0,90.14397430419922
2020-06-08T03:00:00.000000000,1664,0.0,99.7729263305664
2020-06-08T03:15:00.000000000,1665,0.0,110.15254211425781
2020-06-08T03:30:00.000000000,1666,0.0,121.51245880126953
2020-06-08T03:45:00.000000000,1667,0.0,134.63943481445312
2020-06-08T04:00:00.000000000,1668,0.0,150.41226196289062
2020-06-08T04:15:00.000000000,1669,0.0,169.38763427734375
2020-06-08T04:30:00.000000000,1670,0.0,190.52066040039062
2020-06-08T04:45:00.000000000,1671,0.0,213.84483337402344
2020-06-08T05:00:00.000000000,1672,0.0,239.52041625976562
2020-06-08T05:15:00.000000000,1673,0.0,268.1282958984375
2020-06-08T05:30:00.000000000,1674,0.0,300.2440490722656
2020-06-08T05:45:00.000000000,1675,0.0,334.1925964355469
2020-06-08T06:00:00.000000000,1676,412.002857142857,375.8167419433594
2020-06-08T06:15:00.000000000,1677,1197.70047619048,438.5848388671875
2020-06-08T06:30:00.000000000,1678,2055.6680952381,544.9219970703125
2020-06-08T06:45:00.000000000,1679,3006.63333333333,717.6212768554688
2020-06-08T07:00:00.000000000,1680,5088.40714285714,957.3517456054688
2020-06-08T07:15:00.000000000,1681,5605.52666666667,1602.9609375
2020-06-08T07:30:00.000000000,1682,8560.63619047619,2581.483154296875
2020-06-08T07:45:00.000000000,1683,10352.4247619048,4545.69970703125
2020-06-08T08:00:00.000000000,1684,12136.7066666667,7478.56201171875
2020-06-08T08:15:00.000000000,1685,9958.26476190476,10979.1171875
2020-06-08T08:30:00.000000000,1686,15009.029047619,11789.2958984375
2020-06-08T08:45:00.000000000,1687,11738.1933333333,14031.716796875
2020-06-08T09:00:00.000000000,1688,15433.4028571429,13711.736328125
2020-06-08T09:15:00.000000000,1689,12811.0923076923,15508.865234375
2020-06-08T09:30:00.000000000,1690,15660.3374358974,16164.064453125
2020-06-08T09:45:00.000000000,1691,17015.593956044,18559.48046875
2020-06-08T10:00:00.000000000,1692,15453.8680952381,20080.478515625
2020-06-08T10:15:00.000000000,1693,15252.0733333333,20304.384765625
2020-06-08T10:30:00.000000000,1694,15407.9433333333,20625.48046875
2020-06-08T10:45:00.000000000,1695,13363.8152380952,20857.154296875
2020-06-08T11:00:00.000000000,1696,15843.9542857143,20789.56640625
2020-06-08T11:15:00.000000000,1697,15222.6733333333,20907.884765625
2020-06-08T11:30:00.000000000,1698,16853.3923809524,20888.728515625
2020-06-08T11:45:00.000000000,1699,14115.47,20932.55078125
