target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-03T11:00:00.000000000,1216,0.372549087450271,0.7792867422103882
2020-06-03T11:15:00.000000000,1217,0.634731148229883,0.885172963142395
2020-06-03T11:30:00.000000000,1218,0.61425986790667,0.9090885519981384
2020-06-03T11:45:00.000000000,1219,0.499334765788309,0.9276939630508423
2020-06-03T12:00:00.000000000,1220,0.646721315821543,0.912887454032898
2020-06-03T12:15:00.000000000,1221,0.532258186274386,0.9423487186431885
2020-06-03T12:30:00.000000000,1222,0.446944555382967,0.9384739995002747
2020-06-03T12:45:00.000000000,1223,0.288426043587995,0.8901758790016174
2020-06-03T13:00:00.000000000,1224,0.114239197992969,0.6964412331581116
2020-06-03T13:15:00.000000000,1225,0.637430369351587,0.29401224851608276
2020-06-03T13:30:00.000000000,1226,0.592635498473841,0.2392784208059311
2020-06-03T13:45:00.000000000,1227,0.563564725228546,0.30390074849128723
2020-06-03T14:00:00.000000000,1228,0.645977142760084,0.35267096757888794
2020-06-03T14:15:00.000000000,1229,0.728389560291622,0.5204725861549377
2020-06-03T14:30:00.000000000,1230,0.478404343773377,0.757738471031189
2020-06-03T14:45:00.000000000,1231,0.702918407582659,0.7240816354751587
2020-06-03T15:00:00.000000000,1232,0.674239621276854,0.6856061220169067
2020-06-03T15:15:00.000000000,1233,0.54164506810467,0.7688316106796265
2020-06-03T15:30:00.000000000,1234,0.445312643229022,0.7005782723426819
2020-06-03T15:45:00.000000000,1235,0.715921243674557,0.4656923711299896
2020-06-03T16:00:00.000000000,1236,0.479090787113908,0.3482307493686676
2020-06-03T16:15:00.000000000,1237,0.313032542352653,0.21928110718727112
2020-06-03T16:30:00.000000000,1238,0.261833188584025,0.11764653772115707
2020-06-03T16:45:00.000000000,1239,0.299758997793172,0.06450320035219193
2020-06-03T17:00:00.000000000,1240,0.262019644685981,0.042617589235305786
2020-06-03T17:15:00.000000000,1241,0.183720011999334,0.03134370222687721
2020-06-03T17:30:00.000000000,1242,0.1564410057297,0.023213066160678864
2020-06-03T17:45:00.000000000,1243,0.127386026994548,0.017237413674592972
2020-06-03T18:00:00.000000000,1244,0.0808620953684655,0.012791885994374752
2020-06-03T18:15:00.000000000,1245,0.0388945766100695,0.009363477118313313
2020-06-03T18:30:00.000000000,1246,0.0131521088164911,0.006858121603727341
2020-06-03T18:45:00.000000000,1247,0.0,0.005101524293422699
2020-06-03T19:00:00.000000000,1248,0.0,0.003960654139518738
2020-06-03T19:15:00.000000000,1249,0.0,0.0032977405935525894
2020-06-03T19:30:00.000000000,1250,0.0,0.002923973836004734
2020-06-03T19:45:00.000000000,1251,0.0,0.0026980245020240545
2020-06-03T20:00:00.000000000,1252,0.0,0.002542358823120594
2020-06-03T20:15:00.000000000,1253,0.0,0.002411865396425128
2020-06-03T20:30:00.000000000,1254,0.0,0.0022970594000071287
2020-06-03T20:45:00.000000000,1255,0.0,0.002189542865380645
2020-06-03T21:00:00.000000000,1256,0.0,0.002087371191009879
2020-06-03T21:15:00.000000000,1257,0.0,0.0019987947307527065
2020-06-03T21:30:00.000000000,1258,0.0,0.001928395009599626
2020-06-03T21:45:00.000000000,1259,0.0,0.0018772851908579469
2020-06-03T22:00:00.000000000,1260,0.0,0.0018471921794116497
2020-06-03T22:15:00.000000000,1261,0.0,0.0018326054560020566
2020-06-03T22:30:00.000000000,1262,0.0,0.0018328906735405326
2020-06-03T22:45:00.000000000,1263,0.0,0.0018410786287859082
2020-06-03T23:00:00.000000000,1264,0.0,0.0018513042014092207
2020-06-03T23:15:00.000000000,1265,0.0,0.001869825879111886
2020-06-03T23:30:00.000000000,1266,0.0,0.001899896189570427
2020-06-03T23:45:00.000000000,1267,0.0,0.0019393926486372948
2020-06-04T00:00:00.000000000,1268,0.0,0.001999347470700741
2020-06-04T00:15:00.000000000,1269,0.0,0.0020841634832322598
2020-06-04T00:30:00.000000000,1270,0.0,0.0021922439336776733
2020-06-04T00:45:00.000000000,1271,0.0,0.002323286375030875
2020-06-04T01:00:00.000000000,1272,0.0,0.002477420261129737
2020-06-04T01:15:00.000000000,1273,0.0,0.0026559303514659405
2020-06-04T01:30:00.000000000,1274,0.0,0.0028558592312037945
2020-06-04T01:45:00.000000000,1275,0.0,0.003090169280767441
2020-06-04T02:00:00.000000000,1276,0.0,0.0033601773902773857
2020-06-04T02:15:00.000000000,1277,0.0,0.003666494507342577
2020-06-04T02:30:00.000000000,1278,0.0,0.004017525818198919
2020-06-04T02:45:00.000000000,1279,0.0,0.004421011544764042
2020-06-04T03:00:00.000000000,1280,0.0,0.004894447512924671
2020-06-04T03:15:00.000000000,1281,0.0,0.00544968293979764
2020-06-04T03:30:00.000000000,1282,0.0,0.006082435604184866
2020-06-04T03:45:00.000000000,1283,0.0,0.006797226145863533
2020-06-04T04:00:00.000000000,1284,0.0,0.0076032537035644054
2020-06-04T04:15:00.000000000,1285,0.0,0.008540699258446693
2020-06-04T04:30:00.000000000,1286,0.0,0.0096244802698493
2020-06-04T04:45:00.000000000,1287,0.0,0.010868990793824196
2020-06-04T05:00:00.000000000,1288,0.0,0.01227541547268629
2020-06-04T05:15:00.000000000,1289,0.0,0.013813469558954239
2020-06-04T05:30:00.000000000,1290,0.0,0.015434518456459045
2020-06-04T05:45:00.000000000,1291,0.0,0.017113350331783295
2020-06-04T06:00:00.000000000,1292,0.0060976245416222,0.018969666212797165
2020-06-04T06:15:00.000000000,1293,0.0301812643588498,0.021459244191646576
2020-06-04T06:30:00.000000000,1294,0.0657706993009255,0.025204822421073914
2020-06-04T06:45:00.000000000,1295,0.106133760942922,0.031274713575839996
2020-06-04T07:00:00.000000000,1296,0.173286041769043,0.040826600044965744
2020-06-04T07:15:00.000000000,1297,0.220523287623467,0.05698046460747719
2020-06-04T07:30:00.000000000,1298,0.250878516266863,0.08142369985580444
2020-06-04T07:45:00.000000000,1299,0.350015196880029,0.11076829582452774
2020-06-04T08:00:00.000000000,1300,0.398409575957619,0.1610829383134842
2020-06-04T08:15:00.000000000,1301,0.590387308349459,0.22466428577899933
2020-06-04T08:30:00.000000000,1302,0.518882033567221,0.37036624550819397
2020-06-04T08:45:00.000000000,1303,0.534687080872565,0.4833701550960541
2020-06-04T09:00:00.000000000,1304,0.598470075896328,0.5342546105384827
2020-06-04T09:15:00.000000000,1305,0.705001845014471,0.5809105038642883
2020-06-04T09:30:00.000000000,1306,0.749023818390903,0.6549345254898071
2020-06-04T09:45:00.000000000,1307,0.682706197666924,0.7361835837364197
2020-06-04T10:00:00.000000000,1308,0.683039589894533,0.790671169757843
2020-06-04T10:15:00.000000000,1309,0.613252681427022,0.896904706954956
2020-06-04T10:30:00.000000000,1310,0.507100879244207,0.9361608028411865
2020-06-04T10:45:00.000000000,1311,0.362943486478821,0.9168153405189514
2020-06-04T11:00:00.000000000,1312,0.670185981592633,0.7944064736366272
2020-06-04T11:15:00.000000000,1313,0.653608688337603,0.8047230243682861
2020-06-04T11:30:00.000000000,1314,0.762394466610181,0.9008216261863708
2020-06-04T11:45:00.000000000,1315,0.785493656852831,0.9627259969711304
2020-06-04T12:00:00.000000000,1316,0.615734486510814,0.9856436848640442
2020-06-04T12:15:00.000000000,1317,0.621391122937098,0.98394376039505
2020-06-04T12:30:00.000000000,1318,0.873052759325636,0.964468777179718
2020-06-04T12:45:00.000000000,1319,0.778189650771922,0.9802101850509644
2020-06-04T13:00:00.000000000,1320,0.602003193232059,0.990504801273346
2020-06-04T13:15:00.000000000,1321,0.725174130542547,0.986637532711029
2020-06-04T13:30:00.000000000,1322,0.602548025196445,0.9852373600006104
2020-06-04T13:45:00.000000000,1323,0.229277175813972,0.9753008484840393
2020-06-04T14:00:00.000000000,1324,0.240730622135644,0.843522846698761
2020-06-04T14:15:00.000000000,1325,0.511971789342305,0.4837847054004669
2020-06-04T14:30:00.000000000,1326,0.531884330443979,0.3262872099876404
2020-06-04T14:45:00.000000000,1327,0.590525796771252,0.2827836871147156
2020-06-04T15:00:00.000000000,1328,0.623173116638346,0.2941042184829712
2020-06-04T15:15:00.000000000,1329,0.500930617929766,0.3143015503883362
2020-06-04T15:30:00.000000000,1330,0.475661670898307,0.26514503359794617
2020-06-04T15:45:00.000000000,1331,0.406272590867637,0.20894940197467804
2020-06-04T16:00:00.000000000,1332,0.287931785510283,0.15178993344306946
2020-06-04T16:15:00.000000000,1333,0.351140179400472,0.09280433505773544
2020-06-04T16:30:00.000000000,1334,0.391084742691927,0.06838918477296829
2020-06-04T16:45:00.000000000,1335,0.482748305875899,0.06150589510798454
2020-06-04T17:00:00.000000000,1336,0.311439858100144,0.06943755596876144
2020-06-04T17:15:00.000000000,1337,0.204103287918238,0.05897277966141701
2020-06-04T17:30:00.000000000,1338,0.151473239112078,0.03722170367836952
2020-06-04T17:45:00.000000000,1339,0.123763849291525,0.021278735250234604
2020-06-04T18:00:00.000000000,1340,0.0870809983819951,0.013120455667376518
2020-06-04T18:15:00.000000000,1341,0.0489299545154056,0.009030574932694435
2020-06-04T18:30:00.000000000,1342,0.0229212043118518,0.006650014314800501
2020-06-04T18:45:00.000000000,1343,0.0001207841913624,0.005021783988922834
2020-06-04T19:00:00.000000000,1344,0.0,0.0038735931739211082
2020-06-04T19:15:00.000000000,1345,0.0,0.0031733799260109663
2020-06-04T19:30:00.000000000,1346,0.0,0.002761272946372628
2020-06-04T19:45:00.000000000,1347,0.0,0.0025068148970603943
2020-06-04T20:00:00.000000000,1348,0.0,0.0023431871086359024
2020-06-04T20:15:00.000000000,1349,0.0,0.0022219973616302013
2020-06-04T20:30:00.000000000,1350,0.0,0.0021284553222358227
2020-06-04T20:45:00.000000000,1351,0.0,0.0020535695366561413
2020-06-04T21:00:00.000000000,1352,0.0,0.001993871759623289
2020-06-04T21:15:00.000000000,1353,0.0,0.0019335441756993532
2020-06-04T21:30:00.000000000,1354,0.0,0.0018816691590473056
2020-06-04T21:45:00.000000000,1355,0.0,0.0018429523333907127
2020-06-04T22:00:00.000000000,1356,0.0,0.001813883543945849
2020-06-04T22:15:00.000000000,1357,0.0,0.0017979881959035993
2020-06-04T22:30:00.000000000,1358,0.0,0.0017889615846797824
2020-06-04T22:45:00.000000000,1359,0.0,0.0017892043106257915
2020-06-04T23:00:00.000000000,1360,0.0,0.0017980001866817474
2020-06-04T23:15:00.000000000,1361,0.0,0.001815275871194899
2020-06-04T23:30:00.000000000,1362,0.0,0.0018307763384655118
2020-06-04T23:45:00.000000000,1363,0.0,0.0018589319661259651
2020-06-05T00:00:00.000000000,1364,0.0,0.0019229146419093013
2020-06-05T00:15:00.000000000,1365,0.0,0.0020102523267269135
2020-06-05T00:30:00.000000000,1366,0.0,0.002109948778524995
2020-06-05T00:45:00.000000000,1367,0.0,0.002223159419372678
2020-06-05T01:00:00.000000000,1368,0.0,0.002377303782850504
2020-06-05T01:15:00.000000000,1369,0.0,0.002583443885669112
2020-06-05T01:30:00.000000000,1370,0.0,0.002829016651958227
2020-06-05T01:45:00.000000000,1371,0.0,0.0031014024280011654
2020-06-05T02:00:00.000000000,1372,0.0,0.0034031413961201906
2020-06-05T02:15:00.000000000,1373,0.0,0.003748005023226142
2020-06-05T02:30:00.000000000,1374,0.0,0.004146500024944544
2020-06-05T02:45:00.000000000,1375,0.0,0.004592691082507372
2020-06-05T03:00:00.000000000,1376,0.0,0.005097416695207357
2020-06-05T03:15:00.000000000,1377,0.0,0.005662189796566963
2020-06-05T03:30:00.000000000,1378,0.0,0.0062925671227276325
2020-06-05T03:45:00.000000000,1379,0.0,0.007002220489084721
2020-06-05T04:00:00.000000000,1380,0.0,0.007783191278576851
2020-06-05T04:15:00.000000000,1381,0.0,0.008660201914608479
2020-06-05T04:30:00.000000000,1382,0.0,0.009659107774496078
2020-06-05T04:45:00.000000000,1383,0.0,0.010780376382172108
2020-06-05T05:00:00.000000000,1384,0.0,0.012014848180115223
2020-06-05T05:15:00.000000000,1385,0.0,0.013372601941227913
2020-06-05T05:30:00.000000000,1386,0.0,0.014891449362039566
2020-06-05T05:45:00.000000000,1387,0.0,0.016608309000730515
2020-06-05T06:00:00.000000000,1388,0.0042761333313681,0.018568940460681915
2020-06-05T06:15:00.000000000,1389,0.0320271550541893,0.021030375733971596
2020-06-05T06:30:00.000000000,1390,0.0630371032140458,0.024787593632936478
2020-06-05T06:45:00.000000000,1391,0.130827792298642,0.030867628753185272
2020-06-05T07:00:00.000000000,1392,0.172948313353016,0.04244495555758476
2020-06-05T07:15:00.000000000,1393,0.208401551537644,0.06112151965498924
2020-06-05T07:30:00.000000000,1394,0.226368379741184,0.0845450684428215
2020-06-05T07:45:00.000000000,1395,0.2886623995577,0.10910076647996902
2020-06-05T08:00:00.000000000,1396,0.323927474125762,0.14352816343307495
2020-06-05T08:15:00.000000000,1397,0.53128613864803,0.1819118857383728
2020-06-05T08:30:00.000000000,1398,0.788761660078057,0.31114327907562256
2020-06-05T08:45:00.000000000,1399,0.715019091810724,0.5883898138999939
2020-06-05T09:00:00.000000000,1400,0.741245213117595,0.7491916418075562
2020-06-05T09:15:00.000000000,1401,0.943257222517193,0.8128136396408081
2020-06-05T09:30:00.000000000,1402,0.770250291984998,0.9220656156539917
2020-06-05T09:45:00.000000000,1403,0.775977722865706,0.9551442265510559
2020-06-05T10:00:00.000000000,1404,0.66727435464036,0.9684644937515259
2020-06-05T10:15:00.000000000,1405,0.629463937471174,0.9766442179679871
2020-06-05T10:30:00.000000000,1406,0.765167223196604,0.9810623526573181
2020-06-05T10:45:00.000000000,1407,0.717840579965425,0.9867050051689148
2020-06-05T11:00:00.000000000,1408,0.751233993847915,0.9890183806419373
2020-06-05T11:15:00.000000000,1409,0.660241124428926,0.9900326728820801
2020-06-05T11:30:00.000000000,1410,0.719954483052648,0.9908267855644226
2020-06-05T11:45:00.000000000,1411,0.352840819017471,0.9886233806610107
2020-06-05T12:00:00.000000000,1412,0.829484962368175,0.9458749294281006
2020-06-05T12:15:00.000000000,1413,0.878655901116571,0.9568355679512024
2020-06-05T12:30:00.000000000,1414,0.850759650782707,0.977165162563324
2020-06-05T12:45:00.000000000,1415,0.733942622476428,0.9878050684928894
2020-06-05T13:00:00.000000000,1416,0.681127240933187,0.9848268628120422
2020-06-05T13:15:00.000000000,1417,0.880752908796073,0.9695613384246826
2020-06-05T13:30:00.000000000,1418,0.308957626137699,0.9765743017196655
2020-06-05T13:45:00.000000000,1419,0.247372898903272,0.906585156917572
2020-06-05T14:00:00.000000000,1420,0.393363443406316,0.5843709707260132
2020-06-05T14:15:00.000000000,1421,0.4683028221442,0.2646532654762268
2020-06-05T14:30:00.000000000,1422,0.548747789667272,0.1593635231256485
2020-06-05T14:45:00.000000000,1423,0.40770847585089,0.1723821461200714
2020-06-05T15:00:00.000000000,1424,0.510284270627046,0.17254039645195007
2020-06-05T15:15:00.000000000,1425,0.60292397048552,0.17335590720176697
2020-06-05T15:30:00.000000000,1426,0.53245464032373,0.1968693882226944
2020-06-05T15:45:00.000000000,1427,0.404890088183244,0.19654223322868347
2020-06-05T16:00:00.000000000,1428,0.361724006505091,0.1536097675561905
2020-06-05T16:15:00.000000000,1429,0.360193871208823,0.10775484144687653
2020-06-05T16:30:00.000000000,1430,0.531192000671503,0.07561957836151123
2020-06-05T16:45:00.000000000,1431,0.647611492615808,0.08004134893417358
2020-06-05T17:00:00.000000000,1432,0.46708388138561,0.10811231285333633
2020-06-05T17:15:00.000000000,1433,0.318892238213746,0.1007557213306427
2020-06-05T17:30:00.000000000,1434,0.198517603217461,0.0645889863371849
2020-06-05T17:45:00.000000000,1435,0.188670748405451,0.032049018889665604
2020-06-05T18:00:00.000000000,1436,0.0775372498805638,0.017467563971877098
2020-06-05T18:15:00.000000000,1437,0.0415350232815124,0.010077258571982384
2020-06-05T18:30:00.000000000,1438,0.0201165441629781,0.006360562052577734
2020-06-05T18:45:00.000000000,1439,0.0002135741300392,0.004516161512583494
2020-06-05T19:00:00.000000000,1440,0.0,0.003480424638837576
2020-06-05T19:15:00.000000000,1441,0.0,0.00293055665679276
2020-06-05T19:30:00.000000000,1442,0.0,0.0026161179412156343
2020-06-05T19:45:00.000000000,1443,0.0,0.002384036313742399
2020-06-05T20:00:00.000000000,1444,0.0,0.0022059159819036722
2020-06-05T20:15:00.000000000,1445,0.0,0.0020653277169913054
2020-06-05T20:30:00.000000000,1446,0.0,0.0019475773442536592
2020-06-05T20:45:00.000000000,1447,0.0,0.0018520525190979242
2020-06-05T21:00:00.000000000,1448,0.0,0.0017780334455892444
2020-06-05T21:15:00.000000000,1449,0.0,0.0017250912496820092
2020-06-05T21:30:00.000000000,1450,0.0,0.0016859382158145308
2020-06-05T21:45:00.000000000,1451,0.0,0.0016525592654943466
2020-06-05T22:00:00.000000000,1452,0.0,0.0016290683997794986
2020-06-05T22:15:00.000000000,1453,0.0,0.0016174691263586283
2020-06-05T22:30:00.000000000,1454,0.0,0.001616766327060759
2020-06-05T22:45:00.000000000,1455,0.0,0.0016288605984300375
2020-06-05T23:00:00.000000000,1456,0.0,0.0016530257416889071
2020-06-05T23:15:00.000000000,1457,0.0,0.001689981552772224
2020-06-05T23:30:00.000000000,1458,0.0,0.0017395580653101206
2020-06-05T23:45:00.000000000,1459,0.0,0.0018051217775791883
2020-06-06T00:00:00.000000000,1460,0.0,0.0018934105755761266
2020-06-06T00:15:00.000000000,1461,0.0,0.0020026604179292917
2020-06-06T00:30:00.000000000,1462,0.0,0.002125904895365238
2020-06-06T00:45:00.000000000,1463,0.0,0.0022591969463974237
2020-06-06T01:00:00.000000000,1464,0.0,0.002406889107078314
2020-06-06T01:15:00.000000000,1465,0.0,0.0025913577992469072
2020-06-06T01:30:00.000000000,1466,0.0,0.0028263248968869448
2020-06-06T01:45:00.000000000,1467,0.0,0.003110152669250965
2020-06-06T02:00:00.000000000,1468,0.0,0.0034323970321565866
2020-06-06T02:15:00.000000000,1469,0.0,0.0037719574756920338
2020-06-06T02:30:00.000000000,1470,0.0,0.004126694984734058
2020-06-06T02:45:00.000000000,1471,0.0,0.004512588959187269
2020-06-06T03:00:00.000000000,1472,0.0,0.00496425898745656
2020-06-06T03:15:00.000000000,1473,0.0,0.005483919754624367
2020-06-06T03:30:00.000000000,1474,0.0,0.006084009539335966
2020-06-06T03:45:00.000000000,1475,0.0,0.006791858002543449
2020-06-06T04:00:00.000000000,1476,0.0,0.00762754213064909
2020-06-06T04:15:00.000000000,1477,0.0,0.008619740605354309
2020-06-06T04:30:00.000000000,1478,0.0,0.009763413108885288
2020-06-06T04:45:00.000000000,1479,0.0,0.011054089292883873
2020-06-06T05:00:00.000000000,1480,0.0,0.012477184645831585
2020-06-06T05:15:00.000000000,1481,0.0,0.014080854132771492
2020-06-06T05:30:00.000000000,1482,0.0,0.01588740013539791
2020-06-06T05:45:00.000000000,1483,0.0,0.017920885235071182
2020-06-06T06:00:00.000000000,1484,0.0132661528186034,0.020138340070843697
2020-06-06T06:15:00.000000000,1485,0.0578805214282299,0.022919395938515663
2020-06-06T06:30:00.000000000,1486,0.102348448192749,0.027926165610551834
2020-06-06T06:45:00.000000000,1487,0.153758702483014,0.036166004836559296
2020-06-06T07:00:00.000000000,1488,0.147916283973699,0.04960404708981514
2020-06-06T07:15:00.000000000,1489,0.186343248720892,0.06474241614341736
2020-06-06T07:30:00.000000000,1490,0.14098817824727,0.08287602663040161
2020-06-06T07:45:00.000000000,1491,0.150834111900083,0.08992871642112732
2020-06-06T08:00:00.000000000,1492,0.427990873604017,0.09238120913505554
2020-06-06T08:15:00.000000000,1493,0.56987365470316,0.16017520427703857
2020-06-06T08:30:00.000000000,1494,0.692598234214207,0.3439819812774658
2020-06-06T08:45:00.000000000,1495,0.839364574499941,0.6044983863830566
2020-06-06T09:00:00.000000000,1496,0.693536962838371,0.8031200766563416
2020-06-06T09:15:00.000000000,1497,0.64359647421599,0.9021099805831909
2020-06-06T09:30:00.000000000,1498,0.743107617276597,0.927099883556366
2020-06-06T09:45:00.000000000,1499,0.742870879362835,0.9558387398719788
2020-06-06T10:00:00.000000000,1500,0.747613883136262,0.9686247110366821
2020-06-06T10:15:00.000000000,1501,0.814137776118593,0.9766765832901001
2020-06-06T10:30:00.000000000,1502,0.763907481825754,0.9857212901115417
2020-06-06T10:45:00.000000000,1503,0.716761700339454,0.9893587231636047
2020-06-06T11:00:00.000000000,1504,0.707563453938985,0.9865594506263733
2020-06-06T11:15:00.000000000,1505,0.744861639192457,0.9866123795509338
2020-06-06T11:30:00.000000000,1506,0.671331903634346,0.9894090294837952
2020-06-06T11:45:00.000000000,1507,0.508344803637617,0.9904881119728088
2020-06-06T12:00:00.000000000,1508,0.56910756479299,0.982248842716217
2020-06-06T12:15:00.000000000,1509,0.822926915498877,0.9718732237815857
2020-06-06T12:30:00.000000000,1510,0.795687564009331,0.9833138585090637
2020-06-06T12:45:00.000000000,1511,0.572924781105614,0.987797737121582
2020-06-06T13:00:00.000000000,1512,0.573524231070224,0.9813740849494934
2020-06-06T13:15:00.000000000,1513,0.50674841228102,0.9667754769325256
2020-06-06T13:30:00.000000000,1514,0.405369046031359,0.9366170167922974
2020-06-06T13:45:00.000000000,1515,0.765672153240629,0.8492776155471802
2020-06-06T14:00:00.000000000,1516,0.681674948711653,0.9124289751052856
2020-06-06T14:15:00.000000000,1517,0.498983085180535,0.9261318445205688
2020-06-06T14:30:00.000000000,1518,0.0,0.8880912065505981
2020-06-06T14:45:00.000000000,1519,0.396583254278403,0.8286607265472412
2020-06-06T15:00:00.000000000,1520,0.414928117229685,0.8350866436958313
2020-06-06T15:15:00.000000000,1521,0.634287149496679,0.8428999781608582
2020-06-06T15:30:00.000000000,1522,0.676751307866322,0.745317816734314
2020-06-06T15:45:00.000000000,1523,0.705440923409522,0.5727689862251282
2020-06-06T16:00:00.000000000,1524,0.716065146715048,0.3909464478492737
2020-06-06T16:15:00.000000000,1525,0.668928442016938,0.304140567779541
2020-06-06T16:30:00.000000000,1526,0.61477077425183,0.2578715980052948
2020-06-06T16:45:00.000000000,1527,0.527946127734315,0.20479343831539154
2020-06-06T17:00:00.000000000,1528,0.424814334746916,0.14245471358299255
2020-06-06T17:15:00.000000000,1529,0.327542349957096,0.08656017482280731
2020-06-06T17:30:00.000000000,1530,0.222597109051948,0.048518091440200806
2020-06-06T17:45:00.000000000,1531,0.172291099966533,0.026107801124453545
2020-06-06T18:00:00.000000000,1532,0.106946537897298,0.015130621381103992
2020-06-06T18:15:00.000000000,1533,0.0582563543808175,0.009266708046197891
2020-06-06T18:30:00.000000000,1534,0.0272063245622202,0.006017056293785572
2020-06-06T18:45:00.000000000,1535,0.0013093266964337,0.0042189983651041985
2020-06-06T19:00:00.000000000,1536,0.0,0.003163653425872326
2020-06-06T19:15:00.000000000,1537,0.0,0.002593257697299123
2020-06-06T19:30:00.000000000,1538,0.0,0.0022957101464271545
2020-06-06T19:45:00.000000000,1539,0.0,0.0021187649108469486
2020-06-06T20:00:00.000000000,1540,0.0,0.0020015074405819178
2020-06-06T20:15:00.000000000,1541,0.0,0.00190835224930197
2020-06-06T20:30:00.000000000,1542,0.0,0.0018278412753716111
2020-06-06T20:45:00.000000000,1543,0.0,0.0017654922557994723
2020-06-06T21:00:00.000000000,1544,0.0,0.0017193206585943699
2020-06-06T21:15:00.000000000,1545,0.0,0.0016875804867595434
2020-06-06T21:30:00.000000000,1546,0.0,0.0016687170136719942
2020-06-06T21:45:00.000000000,1547,0.0,0.0016517286421731114
2020-06-06T22:00:00.000000000,1548,0.0,0.0016430409159511328
2020-06-06T22:15:00.000000000,1549,0.0,0.0016409524250775576
2020-06-06T22:30:00.000000000,1550,0.0,0.001648443634621799
2020-06-06T22:45:00.000000000,1551,0.0,0.0016660167602822185
2020-06-06T23:00:00.000000000,1552,0.0,0.0016908636316657066
2020-06-06T23:15:00.000000000,1553,0.0,0.0017240764573216438
2020-06-06T23:30:00.000000000,1554,0.0,0.0017659047152847052
2020-06-06T23:45:00.000000000,1555,0.0,0.0018189663533121347
2020-06-07T00:00:00.000000000,1556,0.0,0.0018877086695283651
2020-06-07T00:15:00.000000000,1557,0.0,0.001973090460523963
2020-06-07T00:30:00.000000000,1558,0.0,0.00208212248980999
2020-06-07T00:45:00.000000000,1559,0.0,0.0022121379151940346
2020-06-07T01:00:00.000000000,1560,0.0,0.002358499215915799
2020-06-07T01:15:00.000000000,1561,0.0,0.0025252792984247208
2020-06-07T01:30:00.000000000,1562,0.0,0.002712315646931529
2020-06-07T01:45:00.000000000,1563,0.0,0.0029323576018214226
2020-06-07T02:00:00.000000000,1564,0.0,0.003187637310475111
2020-06-07T02:15:00.000000000,1565,0.0,0.003491341834887862
2020-06-07T02:30:00.000000000,1566,0.0,0.0038452441804111004
2020-06-07T02:45:00.000000000,1567,0.0,0.00427143182605505
2020-06-07T03:00:00.000000000,1568,0.0,0.004783482290804386
2020-06-07T03:15:00.000000000,1569,0.0,0.005395802669227123
2020-06-07T03:30:00.000000000,1570,0.0,0.006107543129473925
2020-06-07T03:45:00.000000000,1571,0.0,0.00691527733579278
2020-06-07T04:00:00.000000000,1572,0.0,0.007793966215103865
2020-06-07T04:15:00.000000000,1573,0.0,0.008688856847584248
2020-06-07T04:30:00.000000000,1574,0.0,0.009595884010195732
2020-06-07T04:45:00.000000000,1575,0.0,0.010542642325162888
2020-06-07T05:00:00.000000000,1576,0.0,0.011627490632236004
2020-06-07T05:15:00.000000000,1577,0.0,0.012898726388812065
2020-06-07T05:30:00.000000000,1578,0.0,0.01445024274289608
2020-06-07T05:45:00.000000000,1579,0.0,0.016280973330140114
2020-06-07T06:00:00.000000000,1580,0.014897413420921,0.018507443368434906
2020-06-07T06:15:00.000000000,1581,0.0436939957675206,0.021560488268733025
2020-06-07T06:30:00.000000000,1582,0.070207878220777,0.026244299486279488
2020-06-07T06:45:00.000000000,1583,0.0779322923725143,0.03297217935323715
2020-06-07T07:00:00.000000000,1584,0.102479904350424,0.04054217040538788
2020-06-07T07:15:00.000000000,1585,0.132254982437763,0.049465350806713104
2020-06-07T07:30:00.000000000,1586,0.219037098361109,0.06079680472612381
2020-06-07T07:45:00.000000000,1587,0.343890746385192,0.08294101804494858
2020-06-07T08:00:00.000000000,1588,0.316687814384894,0.13183988630771637
2020-06-07T08:15:00.000000000,1589,0.492526882570805,0.1849125325679779
2020-06-07T08:30:00.000000000,1590,0.52732650213655,0.2790032625198364
2020-06-07T08:45:00.000000000,1591,0.754179007204274,0.38248082995414734
2020-06-07T09:00:00.000000000,1592,0.819967208529952,0.5769551396369934
2020-06-07T09:15:00.000000000,1593,0.635415277438771,0.7348203659057617
2020-06-07T09:30:00.000000000,1594,0.150650441743017,0.877396821975708
2020-06-07T09:45:00.000000000,1595,0.702103181692855,0.9502277970314026
2020-06-07T10:00:00.000000000,1596,0.690967041013782,0.9757757186889648
2020-06-07T10:15:00.000000000,1597,0.684108561442307,0.9847109913825989
2020-06-07T10:30:00.000000000,1598,0.641549164198559,0.9894765615463257
2020-06-07T10:45:00.000000000,1599,0.506160173497863,0.9872706532478333
2020-06-07T11:00:00.000000000,1600,0.536149387397679,0.9691984057426453
2020-06-07T11:15:00.000000000,1601,0.5748421627416,0.9452207684516907
2020-06-07T11:30:00.000000000,1602,0.623329466561652,0.9481238722801208
2020-06-07T11:45:00.000000000,1603,0.631514010966198,0.969934344291687
2020-06-07T12:00:00.000000000,1604,0.67952473847167,0.9779234528541565
2020-06-07T12:15:00.000000000,1605,0.758762515632746,0.985010027885437
2020-06-07T12:30:00.000000000,1606,0.722769949971619,0.9907246828079224
2020-06-07T12:45:00.000000000,1607,0.555135646758005,0.9938444495201111
2020-06-07T13:00:00.000000000,1608,0.494591986687857,0.9898881912231445
2020-06-07T13:15:00.000000000,1609,0.627152591773518,0.9728126525878906
